ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_52,Classic Static,0.5866666666666667,0.08666666666666667,0.2020353721301505,1.5252702393173825,0.26440269847702214,21.957840504665757,0.6,2.3276041300927313,0.4,5.005310085082431,0.4,13.169120084923819,0.8,4.14281872042614,0.6,9.71316763388035,0.6,24.60143575844774,0.6,23.840064566876112,0.6,25.563763944308164,0.7,28.387737098223575,0.6,30.79808411926456,0.5,29.946874848140826,0.7,31.192530051293684,0.7,33.28669027760321,0.5,30.807620766555306,0.5,36.58478548486769
Synthetic_Universe_52,Synthetic Static,0.5866666666666667,0.08666666666666667,0.2020353721301505,1.5252702393173825,0.26440269847702214,25.6546134791317,0.6,2.313637501313707,0.4,4.944589565231439,0.4,12.654546168606206,0.8,4.178830213078307,0.6,11.017334778004658,0.6,26.231806635455037,0.6,26.16458259016653,0.6,28.588244180588916,0.7,32.13818074077598,0.6,35.347967325861056,0.5,35.628550389872636,0.7,37.89548571503871,0.7,41.00669964662211,0.5,40.18389972088548,0.5,46.524847015474805
Synthetic_Universe_53,Benchmark (Dynamic Classic),0.56,0.06000000000000005,0.15785103290742386,1.3925188072684662,0.2346891415702041,12.048498132289907,0.8,11.02829949316719,0.5,14.661707316312139,0.6,7.28792676925174,0.4,5.289458702198924,0.5,5.402261851865784,0.7,10.152557606890895,0.6,13.174440709388591,0.3,7.83988541666454,0.6,6.267121418406917,0.5,3.693647409787357,0.7,14.436940716264363,0.5,13.349378113401928,0.5,16.038434678632512,0.8,25.012458849780284,0.4,27.092952932335447
Synthetic_Universe_53,Classic Static,0.56,0.06000000000000005,0.15785103290742386,1.3925188072684662,0.2346891415702041,12.771227237107437,0.8,11.030879028084515,0.5,14.678787755957167,0.6,7.3101250312115384,0.4,5.247984825577672,0.5,5.1880270810054885,0.7,10.36873810971237,0.6,13.591276905806213,0.3,8.012508183829308,0.6,5.449658403038566,0.5,4.216280502370721,0.7,15.815238859294872,0.5,15.132713507419115,0.5,18.205926243818066,0.8,27.388509577915997,0.4,29.931754541569983
Synthetic_Universe_53,Synthetic Static,0.56,0.06000000000000005,0.15785103290742386,1.3925188072684662,0.2346891415702041,15.13011726459616,0.8,11.047946794387457,0.5,14.784775468580175,0.6,7.442607672538252,0.4,5.048459049847791,0.5,4.191831464151039,0.7,11.635158760503899,0.6,15.454179446001746,0.3,8.774979089708955,0.6,3.4637068726851643,0.5,6.403859612374258,0.7,20.643137204190857,0.5,21.013146280820116,0.5,24.937830921232024,0.8,34.35446855396238,0.4,37.755671777958334
Synthetic_Universe_53,Real Static,0.56,0.06000000000000005,0.15785103290742386,1.3925188072684662,0.2346891415702041,12.866736204278856,0.8,11.031203170714505,0.5,14.680967824467563,0.6,7.312982303002788,0.4,5.242531704290579,0.5,5.159750766899443,0.7,10.397436389200552,0.6,13.646883667723372,0.3,8.035563834324947,0.6,5.340215781028328,0.5,4.286176680588964,0.7,15.999322128867947,0.5,15.370113277045242,0.5,18.493152195185736,0.8,27.701615041559585,0.4,30.303128299283266
Synthetic_Universe_54,Benchmark (Dynamic Classic),0.48,-0.020000000000000018,-0.04017138400025089,0.9227727913609498,0.47266128377148403,116.2510485295031,0.7,5.301269033528834,0.5,6.725927199941934,0.2,18.20047676184365,0.2,39.62641599027239,0.9,19.879688555933576,0.5,23.779841915549323,0.5,32.301782052449454,0.3,70.06148149048221,0.5,107.6753914794641,0.7,110.45552962886016,0.2,174.29513166271903,0.4,250.57543700527404,0.5,293.3610369356001,0.8,268.32604569598846,0.3,323.20027253463957
Synthetic_Universe_54,Classic Static,0.48,-0.020000000000000018,-0.04017138400025089,0.9227727913609498,0.47266128377148403,116.26474436936492,0.7,5.301256804950274,0.5,6.725912335586901,0.2,18.20077514267442,0.2,39.627116752948,0.9,19.880701981130112,0.5,23.78148598382581,0.5,32.30435043884942,0.3,70.06606309932614,0.5,107.68288898710338,0.7,110.46539072404182,0.2,174.31162316952083,0.4,250.60172165080402,0.5,293.3972608048813,0.8,268.36722229164644,0.3,323.25739537318464
Synthetic_Universe_54,Synthetic Static,0.48,-0.020000000000000018,-0.04017138400025089,0.9227727913609498,0.47266128377148403,90.42224631230117,0.7,5.3379827016102555,0.5,6.770268480977795,0.2,17.36624679853848,0.2,37.74058424522416,0.9,17.25316360368566,0.5,19.68550589012093,0.5,26.155347401871676,0.3,59.52406570624298,0.5,91.11183948080281,0.7,89.52820454649803,0.2,140.75780060006653,0.4,199.3031016896589,0.5,225.6343118352945,0.8,194.62122099442408,0.3,225.54405070950048
Synthetic_Universe_55,Benchmark (Dynamic Classic),0.5133333333333333,0.013333333333333308,0.023817928292409862,1.0486561363485971,0.3837844715440944,11.447609080693118,0.5,11.266977070688347,0.8,21.55332879119102,0.7,30.680129458949946,0.2,16.272970055948402,0.5,2.9034263499987594,0.5,3.944704148999846,0.5,5.717684964876071,0.5,3.252429442413634,0.5,5.254885726696662,0.7,2.1814196672261064,0.6,21.08187495778276,0.4,14.928859527513133,0.7,15.184438017419874,0.3,11.918881133718855,0.3,5.572126896973336
Synthetic_Universe_55,Classic Static,0.5133333333333333,0.013333333333333308,0.023817928292409862,1.0486561363485971,0.3837844715440944,11.012053511703863,0.5,11.26197013094599,0.8,21.52682555929574,0.7,30.617642240359377,0.2,16.209918239694325,0.5,2.9687740385207597,0.5,3.7042783646076494,0.5,5.140263602126616,0.5,3.025175589896529,0.5,6.183675394847373,0.7,1.499214893019532,0.6,19.756764050731395,0.4,13.186317395912969,0.7,13.107438104742835,0.3,9.350396288208335,0.3,7.642148782648528
Synthetic_Universe_55,Synthetic Static,0.5133333333333333,0.013333333333333308,0.023817928292409862,1.0486561363485971,0.3837844715440944,11.447609080693118,0.5,11.266977070688347,0.8,21.55332879119102,0.7,30.680129458949946,0.2,16.272970055948402,0.5,2.9034263499987594,0.5,3.944704148999846,0.5,5.717684964876071,0.5,3.252429442413634,0.5,5.254885726696662,0.7,2.1814196672261064,0.6,21.08187495778276,0.4,14.928859527513133,0.7,15.184438017419874,0.3,11.918881133718855,0.3,5.572126896973336
Synthetic_Universe_56,Synthetic Static,0.48,-0.020000000000000018,-0.19927564942415965,0.706635075770652,0.7056792182171182,196.7224651556715,0.7,5.3312002811214505,0.2,41.47617477569877,0.4,73.73896121533014,1.0,60.35245952719443,0.5,43.37523914303411,0.3,80.60133845363907,0.2,136.5465631405883,0.4,193.80832314102653,0.5,235.82659932708648,0.3,281.27648421221306,0.6,331.6692537622445,0.8,275.1026241988367,0.2,334.19491696010925,0.5,447.4650720720251,0.6,410.07176712492475
Synthetic_Universe_57,Benchmark (Dynamic Classic),0.46,-0.03999999999999998,-0.25082389304133473,0.6471363786490655,0.5947757580017404,206.78553254573336,0.2,14.138827082784927,0.6,39.07291226064624,0.4,52.471555149901796,0.5,68.38007198107906,0.4,99.40077919264994,0.3,138.0352507934262,0.4,179.83486596968496,0.5,194.96834124659165,0.7,195.40411192419836,0.8,188.6522084072497,0.3,228.16264458785005,0.4,328.03797370269854,0.6,398.2485336397848,0.3,435.10987117856763,0.5,541.8650410688872
Synthetic_Universe_57,Classic Static,0.46,-0.03999999999999998,-0.25082389304133473,0.6471363786490655,0.5947757580017404,198.26629840957634,0.2,14.131342731971644,0.6,39.01862595561204,0.4,52.30343784651759,0.5,68.01301881628021,0.4,98.65578824816181,0.3,136.642553552237,0.4,177.44305394865702,0.5,191.47146227200736,0.7,190.70409769318186,0.8,182.65922752927685,0.3,219.41321964389425,0.4,313.78886016488286,0.6,377.8270004595317,0.3,408.44546194513794,0.5,503.47732533629494
Synthetic_Universe_57,Synthetic Static,0.46,-0.03999999999999998,-0.25082389304133473,0.6471363786490655,0.5947757580017404,163.54523570902236,0.2,14.075985100145289,0.6,38.6341446257331,0.4,51.170850531430624,0.5,65.65660538466791,0.4,94.10351282351762,0.3,128.55094952558505,0.4,164.2305779795521,0.5,173.102501652715,0.7,167.25120114408182,0.8,154.27401823764674,0.3,180.17668110426783,0.4,253.2280815535832,0.6,295.70117013022343,0.3,307.14795998245665,0.5,365.87429585972905
Synthetic_Universe_57,Real Static,0.46,-0.03999999999999998,-0.25082389304133473,0.6471363786490655,0.5947757580017404,163.54523570902236,0.2,14.075985100145289,0.6,38.6341446257331,0.4,51.170850531430624,0.5,65.65660538466791,0.4,94.10351282351762,0.3,128.55094952558505,0.4,164.2305779795521,0.5,173.102501652715,0.7,167.25120114408182,0.8,154.27401823764674,0.3,180.17668110426783,0.4,253.2280815535832,0.6,295.70117013022343,0.3,307.14795998245665,0.5,365.87429585972905
Synthetic_Universe_58,Benchmark (Dynamic Classic),0.44,-0.06,-0.07612210347014498,0.8525114445625593,0.5828184413873625,23.514629147065456,0.6,6.817460858866845,0.6,22.45348225371738,0.4,18.27000394062913,0.3,19.875490759574117,0.3,3.364698079031957,0.4,6.660397290524527,0.0,27.665934034976026,0.8,31.353680821342255,0.6,17.807900023962326,0.3,15.144257458438654,0.2,23.00541409891471,0.6,32.89278588659248,0.4,39.46766638393791,0.6,45.25675164358752,0.5,42.683513671885976
Synthetic_Universe_58,Synthetic Static,0.44,-0.06,-0.07612210347014498,0.8525114445625593,0.5828184413873625,22.73049379208817,0.6,6.819852419178539,0.6,22.511015226751105,0.4,18.411481962181977,0.3,20.14641384962544,0.3,3.441138359612207,0.4,6.257342838664403,0.0,27.1267600427528,0.8,30.672977664586625,0.6,16.76647886375621,0.3,13.817513148453692,0.2,21.54837092467835,0.6,31.37181609310251,0.4,37.85568027414208,0.6,43.562550819553536,0.5,40.6480143942831
Synthetic_Universe_58,Real Static,0.44,-0.06,-0.07612210347014498,0.8525114445625593,0.5828184413873625,23.514629147065456,0.6,6.817460858866845,0.6,22.45348225371738,0.4,18.27000394062913,0.3,19.875490759574117,0.3,3.364698079031957,0.4,6.660397290524527,0.0,27.665934034976026,0.8,31.353680821342255,0.6,17.807900023962326,0.3,15.144257458438654,0.2,23.00541409891471,0.6,32.89278588659248,0.4,39.46766638393791,0.6,45.25675164358752,0.5,42.683513671885976
Synthetic_Universe_59,Benchmark (Dynamic Classic),0.4866666666666667,-0.013333333333333308,0.00012827705360085595,1.0002636524811597,0.3654799354168943,97.22695400412911,0.2,15.905282901573573,0.4,44.810578624048524,0.6,56.6346079100835,0.2,68.08282002981638,0.6,78.10456918359957,0.7,71.37076290244255,0.6,54.18595015118005,0.3,69.62667555348632,0.4,72.66574175950338,0.4,118.71477540053841,0.7,123.19922949291909,0.4,143.38013738484995,0.5,176.18091951504934,0.8,197.25635252199194,0.5,168.28590673085426
Synthetic_Universe_59,Classic Static,0.4866666666666667,-0.013333333333333308,0.00012827705360085595,1.0002636524811597,0.3654799354168943,95.67273812498462,0.2,15.903302427533994,0.4,44.795446797186486,0.6,56.58838218661072,0.2,67.97930485593001,0.6,77.9133583691128,0.7,71.07908768182153,0.6,53.78917052870674,0.3,69.00059575379463,0.4,71.79424905204066,0.4,117.24463609642153,0.7,121.25379308665659,0.4,140.65856329091187,0.5,172.31591557110366,0.8,192.14200326776242,0.5,162.6332629091759
Synthetic_Universe_59,Synthetic Static,0.4866666666666667,-0.013333333333333308,0.00012827705360085595,1.0002636524811597,0.3654799354168943,87.97587643320504,0.2,15.88401236548212,0.4,44.65735636003576,0.6,56.194603346241365,0.2,67.15502428743832,0.6,76.4831593374123,0.7,69.02472592593861,0.6,51.15882231552591,0.3,65.08514675075295,0.4,66.63533274988652,0.4,108.99797420755237,0.7,110.89418790616091,0.4,126.91283965247536,0.5,153.75417987362928,0.8,168.75053765925244,0.5,138.0502437602916
Synthetic_Universe_59,Real Static,0.4866666666666667,-0.013333333333333308,0.00012827705360085595,1.0002636524811597,0.3654799354168943,93.42425823954001,0.2,15.899385459013246,0.4,44.76648058248126,0.6,56.50282607636397,0.2,67.79379610373363,0.6,77.58058815263392,0.7,70.58531078375555,0.6,53.13561808183048,0.3,67.9958113842944,0.4,70.42908414124994,0.4,114.99527494198854,0.7,118.34376882347364,0.4,136.67982868128226,0.5,166.78746508133707,0.8,184.9797261135145,0.5,154.88890918614774
Synthetic_Universe_60,Benchmark (Dynamic Classic),0.5,0.0,0.050294172137344606,1.1118379372052634,0.3229154568377641,7.665499374275998,0.6,2.429801931291136,0.7,5.75356751697933,0.3,9.577396171078382,0.3,6.362127078580629,0.7,9.621871085192378,0.3,3.755799343321996,0.6,3.629729986067334,0.4,8.048493410897928,0.6,8.21889040538381,0.5,14.703221471924605,0.3,20.682943378139438,0.6,5.580400495477248,0.4,7.024575096269239,0.5,5.389062360923043,0.7,4.2046108826134505
Synthetic_Universe_60,Classic Static,0.5,0.0,0.050294172137344606,1.1118379372052634,0.3229154568377641,7.178643217231322,0.6,2.4261926814622035,0.7,5.738703329722637,0.3,9.437751588278731,0.3,6.2976469509201864,0.7,9.351675386192733,0.3,3.3703996332350843,0.6,3.790528297570857,0.4,7.123211623315487,0.6,6.6893202876801325,0.5,12.92991644601908,0.3,18.658924732931265,0.6,3.270880817373327,0.4,5.203896756049944,0.5,9.123542898552165,0.7,4.267056829166012
Synthetic_Universe_60,Synthetic Static,0.5,0.0,0.050294172137344606,1.1118379372052634,0.3229154568377641,7.665499374275998,0.6,2.429801931291136,0.7,5.75356751697933,0.3,9.577396171078382,0.3,6.362127078580629,0.7,9.621871085192378,0.3,3.755799343321996,0.6,3.629729986067334,0.4,8.048493410897928,0.6,8.21889040538381,0.5,14.703221471924605,0.3,20.682943378139438,0.6,5.580400495477248,0.4,7.024575096269239,0.5,5.389062360923043,0.7,4.2046108826134505
Synthetic_Universe_60,Real Static,0.5,0.0,0.050294172137344606,1.1118379372052634,0.3229154568377641,7.180983414635432,0.6,2.426229311766209,0.7,5.738854299204956,0.3,9.439170119574278,0.3,6.298301871400157,0.7,9.354425479553448,0.3,3.3743254822091022,0.6,3.78889149122853,0.4,7.132482598250353,0.6,6.704979240119864,0.5,12.948108013251908,0.3,18.67973686441527,0.6,3.2820433963442857,0.4,5.222697839118973,0.5,9.077705056380221,0.7,4.246800156713924
Synthetic_Universe_61,Benchmark (Dynamic Classic),0.5133333333333333,0.013333333333333308,0.06851958798759988,1.1540410760785795,0.27416064067950374,35.5451589096096,0.4,14.910123511029155,0.8,5.13565271059298,0.7,4.579631292415753,0.6,9.729461802275557,0.4,9.685939702371039,0.3,21.210774835534405,0.7,17.048207456283563,0.5,11.993540980147852,0.5,21.860743833327536,0.4,32.58811448341417,0.5,38.61044689972139,0.3,64.25810976532189,0.6,77.26410781386271,0.6,103.37797217407707,0.4,100.92455638376887
Synthetic_Universe_61,Classic Static,0.5133333333333333,0.013333333333333308,0.06851958798759988,1.1540410760785795,0.27416064067950374,30.61455969590559,0.4,14.900171162248238,0.8,5.079856529555253,0.7,4.723094509279399,0.6,10.006544173672745,0.4,9.093878827624101,0.3,20.173255937081557,0.7,15.575179963919553,0.5,9.982100041208128,0.5,18.894972782171983,0.4,28.31962583511506,0.5,32.840661921966806,0.3,55.586680486602866,0.6,65.63492774043964,0.6,87.05950152050602,0.4,81.3479440071926
Synthetic_Universe_61,Synthetic Static,0.5133333333333333,0.013333333333333308,0.06851958798759988,1.1540410760785795,0.27416064067950374,10.975529282852161,0.4,13.045684095159773,0.8,4.591453449599119,0.7,12.06771572442398,0.6,19.88620099900478,0.4,6.742846609711581,0.3,2.81123237912083,0.7,9.329005063143057,0.5,17.924645203511304,0.5,15.699691412569777,0.4,13.92539555176389,0.5,16.023087182436907,0.3,7.675446890248026,0.6,8.007647337554955,0.6,3.9844346679141918,0.4,12.918452676620271
Synthetic_Universe_62,Benchmark (Dynamic Classic),0.4866666666666667,-0.013333333333333308,-0.09486720591320874,0.8368672739691903,0.5288077635245668,64.0030401340295,0.4,13.27844512052653,0.4,31.530567887525674,0.6,26.558683889405867,0.4,28.76194024642278,0.6,31.986052769169927,0.7,16.030824027486247,0.3,29.184839237901407,0.6,24.85595252147788,0.5,40.75753161763448,0.4,52.123252682362974,0.2,104.02573351615483,0.7,104.49853677437275,0.5,106.53563114798872,0.5,174.03663383620446,0.5,175.88097673580793
Synthetic_Universe_62,Classic Static,0.4866666666666667,-0.013333333333333308,-0.09486720591320874,0.8368672739691903,0.5288077635245668,63.12303451894433,0.4,13.277123202072447,0.4,31.52081213301009,0.6,26.5327616230296,0.4,28.707263948155692,0.6,31.88951305728417,0.7,15.896891928281315,0.3,28.96003674604594,0.6,24.55342449933994,0.5,40.29304900007104,0.4,51.454856160642095,0.2,102.86700028339928,0.7,103.0303075481989,0.5,104.68149004665844,0.5,171.01833501618114,0.5,172.16265259179502
Synthetic_Universe_62,Synthetic Static,0.4866666666666667,-0.013333333333333308,-0.09486720591320874,0.8368672739691903,0.5288077635245668,48.69032942807774,0.4,13.233796975889467,0.4,31.219037853879218,0.6,25.778987254180976,0.4,27.21472523557059,0.6,29.407449877331164,0.7,12.653563156436748,0.3,23.84511264200566,0.6,18.050004915668854,0.5,30.875998846383336,0.4,38.68781462488804,0.2,81.98427164044287,0.7,78.04497028189128,0.5,74.92816630334141,0.5,125.28934140637263,0.5,119.14170040688379
Synthetic_Universe_62,Real Static,0.4866666666666667,-0.013333333333333308,-0.09486720591320874,0.8368672739691903,0.5288077635245668,62.56277409089726,0.4,13.2764903854551,0.4,31.5159365794612,0.6,26.51927090307319,0.4,28.677755303023982,0.6,31.835805427590643,0.7,15.820357710384968,0.3,28.828377909186752,0.6,24.372708596188932,0.5,40.010546281807606,0.4,51.04173449106095,0.2,102.14091744104925,0.7,102.09938431559797,0.5,103.49358150341443,0.5,169.06768745387873,0.5,169.74105706228517
Synthetic_Universe_63,Benchmark (Dynamic Classic),0.5266666666666666,0.026666666666666616,-0.021463183105109418,0.9608428858343587,0.4726003807913904,19.093610639489995,0.3,8.780569165155622,0.7,16.68696855983343,0.6,4.6678260207182865,0.6,8.601821366591603,0.5,4.133837894168153,0.5,6.263296823264539,0.4,12.873947318837414,0.4,14.409283874853932,0.3,24.939864847583422,0.5,34.06582262195274,0.5,38.61912817975413,0.7,32.1600433290459,0.7,30.669613975711098,0.6,24.230521423182267,0.6,25.301614191697396
Synthetic_Universe_63,Classic Static,0.5266666666666666,0.026666666666666616,-0.021463183105109418,0.9608428858343587,0.4726003807913904,19.093610639489995,0.3,8.780569165155622,0.7,16.68696855983343,0.6,4.6678260207182865,0.6,8.601821366591603,0.5,4.133837894168153,0.5,6.263296823264539,0.4,12.873947318837414,0.4,14.409283874853932,0.3,24.939864847583422,0.5,34.06582262195274,0.5,38.61912817975413,0.7,32.1600433290459,0.7,30.669613975711098,0.6,24.230521423182267,0.6,25.301614191697396
Synthetic_Universe_63,Synthetic Static,0.5266666666666666,0.026666666666666616,-0.021463183105109418,0.9608428858343587,0.4726003807913904,17.337771137167092,0.3,8.769012632207255,0.7,16.618457769344925,0.6,4.683703884554845,0.6,9.045633273484514,0.5,4.450946943572045,0.5,5.330522953136417,0.4,11.65796110757555,0.4,12.816250385827018,0.3,23.13107909245714,0.5,32.07011981157405,0.5,36.323883150696844,0.7,29.084583992149902,0.7,26.922991289533986,0.6,19.40132327995573,0.6,19.760097491436163
Synthetic_Universe_63,Real Static,0.5266666666666666,0.026666666666666616,-0.021463183105109418,0.9608428858343587,0.4726003807913904,18.92135724569429,0.3,8.780230040685822,0.7,16.684560336114405,0.6,4.668483289211385,0.6,8.62299936388986,0.5,4.149202610434973,0.5,6.207044357137563,0.4,12.792943263894013,0.4,14.293353639510705,0.3,24.797007735894624,0.5,33.89613536375095,0.5,38.40995008039816,0.7,31.861321569978372,0.7,30.283850834569627,0.6,23.7053247532851,0.6,24.66795144665882
Synthetic_Universe_64,Benchmark (Dynamic Classic),0.48,-0.020000000000000018,-0.04519086829120178,0.9139534386074951,0.5172938791541111,155.74709148839224,0.4,8.070908491498283,0.5,28.80361153528058,0.5,33.9185196453755,0.7,47.52258649583122,0.5,59.610571217709726,0.6,80.1273261614665,0.5,93.02785902108694,0.4,88.40975612310977,0.7,94.84858786519663,0.3,121.9630563435938,0.4,193.95254545423794,0.2,237.75173120495432,0.5,365.74401163867446,0.3,463.51654763307585,0.7,418.93875349479185
Synthetic_Universe_64,Classic Static,0.48,-0.020000000000000018,-0.04519086829120178,0.9139534386074951,0.5172938791541111,154.50244677305975,0.4,8.07299292800168,0.5,28.816257766133397,0.5,33.946684826633536,0.7,47.56907188756891,0.5,59.669954474746554,0.6,80.18716585861647,0.5,93.0564844253498,0.4,88.36569345959929,0.7,94.68254329940906,0.3,121.5618388263176,0.4,193.03508126513194,0.2,236.1004671018617,0.5,362.4491221138692,0.3,457.9610210657582,0.7,412.0623222968989
Synthetic_Universe_64,Synthetic Static,0.48,-0.020000000000000018,-0.04519086829120178,0.9139534386074951,0.5172938791541111,155.74709148839224,0.4,8.070908491498283,0.5,28.80361153528058,0.5,33.9185196453755,0.7,47.52258649583122,0.5,59.610571217709726,0.6,80.1273261614665,0.5,93.02785902108694,0.4,88.40975612310977,0.7,94.84858786519663,0.3,121.9630563435938,0.4,193.95254545423794,0.2,237.75173120495432,0.5,365.74401163867446,0.3,463.51654763307585,0.7,418.93875349479185
Synthetic_Universe_65,Synthetic Static,0.5,0.0,-0.05460374167991233,0.9015445847615167,0.40675141157415906,7.942472717723619,0.6,2.410925401064736,0.5,5.816065354063958,0.6,6.762051500369523,0.4,3.8447422859056406,0.4,6.291622807733402,0.6,4.818742130434376,0.3,7.550572186285491,0.9,2.2352129074057596,0.5,3.172286403568293,0.5,3.493135487194352,0.7,8.2123475652525,0.4,11.456922242350128,0.3,10.085425360006752,0.2,18.274306217878035,0.6,24.71273291634133
Synthetic_Universe_66,Benchmark (Dynamic Classic),0.5266666666666666,0.026666666666666616,-0.02436161604907494,0.9557888100969905,0.6051806573762499,22.486641483761094,0.6,2.414571020844303,0.7,11.46056678004718,0.6,16.422654097281868,0.6,27.667687550582716,0.5,25.843002223596756,0.7,19.92031805218511,0.6,29.513973260915137,0.8,35.406512736799186,0.2,39.29712721301561,0.3,21.005868416170166,0.5,26.31695764821007,0.5,15.906715707218803,0.7,24.857495865307573,0.1,9.426912322146453,0.5,31.83925936209551
Synthetic_Universe_66,Classic Static,0.5266666666666666,0.026666666666666616,-0.02436161604907494,0.9557888100969905,0.6051806573762499,22.12442345373244,0.6,2.408055512925902,0.7,11.411258190965574,0.6,16.300667550142688,0.6,27.465964338597303,0.5,25.50995275004399,0.7,19.390647139853744,0.6,28.86626526423175,0.8,34.626205636068256,0.2,38.35386773818027,0.3,19.48236154103098,0.5,24.591476873549006,0.5,13.54493498528154,0.7,22.37553469312897,0.1,9.851460793810093,0.5,37.68769879817645
Synthetic_Universe_66,Synthetic Static,0.5266666666666666,0.026666666666666616,-0.02436161604907494,0.9557888100969905,0.6051806573762499,22.486641483761094,0.6,2.414571020844303,0.7,11.46056678004718,0.6,16.422654097281868,0.6,27.667687550582716,0.5,25.843002223596756,0.7,19.92031805218511,0.6,29.513973260915137,0.8,35.406512736799186,0.2,39.29712721301561,0.3,21.005868416170166,0.5,26.31695764821007,0.5,15.906715707218803,0.7,24.857495865307573,0.1,9.426912322146453,0.5,31.83925936209551
Synthetic_Universe_66,Real Static,0.5266666666666666,0.026666666666666616,-0.02436161604907494,0.9557888100969905,0.6051806573762499,22.486641483761094,0.6,2.414571020844303,0.7,11.46056678004718,0.6,16.422654097281868,0.6,27.667687550582716,0.5,25.843002223596756,0.7,19.92031805218511,0.6,29.513973260915137,0.8,35.406512736799186,0.2,39.29712721301561,0.3,21.005868416170166,0.5,26.31695764821007,0.5,15.906715707218803,0.7,24.857495865307573,0.1,9.426912322146453,0.5,31.83925936209551
Synthetic_Universe_67,Benchmark (Dynamic Classic),0.4533333333333333,-0.04666666666666669,-0.07825301165683646,0.8527934127836116,0.7104668093990147,51.82308984442388,0.4,11.686623991992136,0.6,3.2176762558260794,0.3,23.012161257388826,0.5,41.23329187436533,0.6,24.508761510701433,0.8,5.806917695584338,1.0,23.394868473978093,0.3,27.280202811646813,0.4,10.987828597939782,0.4,18.853441552219657,0.2,48.147008815495724,0.5,104.28723864353952,0.3,103.31308303886453,0.2,144.14482307469666,0.3,187.4724200721193
Synthetic_Universe_67,Classic Static,0.4533333333333333,-0.04666666666666669,-0.07825301165683646,0.8527934127836116,0.7104668093990147,40.20122839434557,0.4,11.646205554741837,0.6,3.209863040122271,0.3,22.35383694559329,0.5,39.654746445246715,0.6,22.214264373489137,0.8,7.945122267812335,1.0,26.327463858315365,0.3,31.055683424457413,0.4,7.171935863064974,0.4,9.000455177841609,0.2,33.09139836015865,0.5,79.52180064856533,0.3,74.24988121410043,0.2,103.31984936201167,0.3,132.25591937966254
Synthetic_Universe_67,Synthetic Static,0.4533333333333333,-0.04666666666666669,-0.07825301165683646,0.8527934127836116,0.7104668093990147,40.20122839434557,0.4,11.646205554741837,0.6,3.209863040122271,0.3,22.35383694559329,0.5,39.654746445246715,0.6,22.214264373489137,0.8,7.945122267812335,1.0,26.327463858315365,0.3,31.055683424457413,0.4,7.171935863064974,0.4,9.000455177841609,0.2,33.09139836015865,0.5,79.52180064856533,0.3,74.24988121410043,0.2,103.31984936201167,0.3,132.25591937966254
Synthetic_Universe_68,Benchmark (Dynamic Classic),0.48,-0.020000000000000018,-0.07072223185874704,0.8715827548489338,0.5068265201289316,43.13931967591656,0.1,11.572527276249884,0.6,14.225244345295565,0.6,6.23812844145667,0.5,4.5066363920032675,0.4,10.155854412586677,0.4,40.33340681927932,0.4,56.58572429097737,0.5,59.6919329634782,0.7,51.62881567339912,0.6,26.77413508085712,0.5,37.0522890156229,0.4,37.45114422148178,0.1,80.82149026490646,0.8,101.28341646699262,0.6,108.76904947416155
Synthetic_Universe_68,Classic Static,0.48,-0.020000000000000018,-0.07072223185874704,0.8715827548489338,0.5068265201289316,43.14086946320403,0.1,11.57253048348856,0.6,14.225264011002988,0.6,6.238153618173727,0.5,4.506635814317154,0.4,10.156042987554818,0.4,40.333785339418036,0.4,56.58634255023473,0.5,59.69281840778133,0.7,51.629944554629205,0.6,26.775381894029415,0.5,37.054026100334994,0.4,37.45335740395191,0.1,80.82512978637452,0.8,101.288348985372,0.6,108.77528001139703
Synthetic_Universe_68,Synthetic Static,0.48,-0.020000000000000018,-0.07072223185874704,0.8715827548489338,0.5068265201289316,37.27402844964812,0.1,11.551825440593468,0.6,14.103735670679812,0.6,6.087394658599284,0.5,4.516497311465524,0.4,9.149811022511212,0.4,38.40890237364397,0.4,53.58545259746962,0.5,55.591277538021956,0.7,46.62977341721688,0.6,21.50227365679722,0.5,30.034133533863148,0.4,28.912698749436295,0.1,67.4107286819956,0.8,83.87261996360822,0.6,87.75330212881964
Synthetic_Universe_68,Real Static,0.48,-0.020000000000000018,-0.07072223185874704,0.8715827548489338,0.5068265201289316,37.27402844964812,0.1,11.551825440593468,0.6,14.103735670679812,0.6,6.087394658599284,0.5,4.516497311465524,0.4,9.149811022511212,0.4,38.40890237364397,0.4,53.58545259746962,0.5,55.591277538021956,0.7,46.62977341721688,0.6,21.50227365679722,0.5,30.034133533863148,0.4,28.912698749436295,0.1,67.4107286819956,0.8,83.87261996360822,0.6,87.75330212881964
