ticker,model,drift_k,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_53,Real,0.5,0.5,0.0,0.07932845111155196,1.1885757459023878,0.3100584050426959,11.19405999874643,0.6,10.297319035277072,0.5,21.55530667693198,0.5,9.513717307658414,0.6,13.91688428136646,0.8,20.67275431802635,0.2,18.040165537809212,0.3,3.4817067231891525,0.5,10.882807013775224,0.4,3.309189535326857,0.6,5.038619472794668,0.7,4.318940328920943,0.4,6.099632092442818,0.7,5.314201467442612,0.6,23.805015516464316,0.1,11.664640673770377
Synthetic_Universe_54,Classic,1.5000000000000002,0.5533333333333333,0.053333333333333344,0.05882491912679938,1.1189563563264888,0.38837059827627346,16.048518055311416,0.5,14.420304727450372,0.6,6.983626843591674,0.3,3.7767294720392472,0.6,19.14233996301848,0.5,26.589327279375407,0.1,9.402182441498418,0.7,3.830263493967386,0.6,6.833888899560881,0.4,4.562055618337393,0.5,5.499449398927161,0.9,16.508392205844263,0.5,27.932883656530265,0.9,37.72179096788765,0.3,24.851175762337167,0.9,32.67336009930547
Synthetic_Universe_54,Synthetic,0.2,0.54,0.040000000000000036,0.018279777662662644,1.0350375102976996,0.49212964349491223,16.350852640143362,0.5,14.421450803513764,0.6,6.97773965694255,0.3,3.7831035945460805,0.4,19.183790884867943,0.5,26.664369403543965,0.1,9.401726699514237,0.7,3.7356935534231903,0.6,7.034991086103501,0.4,4.472251418242978,0.5,5.592712697177901,0.9,17.00094729718226,0.5,28.605482762126243,0.9,38.61700945138546,0.3,25.834107967152132,0.9,33.937412326428245
Synthetic_Universe_54,Real,0.9,0.54,0.040000000000000036,0.018279777662662644,1.0350375102976996,0.49212964349491223,16.31599522746902,0.5,14.421357239902315,0.6,6.978242380466479,0.3,3.7825393192419385,0.4,19.179948193741836,0.5,26.657170298284083,0.1,9.401836871015814,0.7,3.743171064931798,0.6,7.014002124979061,0.4,4.48184173026585,0.5,5.5824734497646356,0.9,16.94620634740788,0.5,28.529461273716418,0.9,38.5141684949264,0.3,25.71954185248565,0.9,33.78796777090513
Synthetic_Universe_55,Classic,1.5000000000000002,0.47333333333333333,-0.026666666666666672,-0.08211478009324341,0.8521648051216255,0.5351892712574995,260.1789299822698,0.0,26.572359551080872,0.1,87.41881848698073,0.9,118.19739355539309,0.6,78.14008870404979,0.3,109.94474703317394,0.1,218.09570349467418,0.8,238.68279742122235,0.3,259.01413325499686,0.7,274.25821599857113,0.7,264.39994484183507,0.2,343.024373003673,0.8,407.79645725099147,0.6,400.7850946480617,0.3,517.8788716359934,0.7,558.4749508533491
Synthetic_Universe_55,Synthetic,0.1,0.47333333333333333,-0.026666666666666672,-0.08211478009324341,0.8521648051216255,0.5351892712574995,257.4472033732307,0.0,26.570435887319167,0.1,87.4008416041282,0.9,118.14215104735342,0.6,78.04511979106245,0.3,109.7453925782563,0.1,217.61388776369185,0.8,237.9299268338035,0.3,257.8714141270856,0.7,272.64322093406037,0.7,262.3073743477181,0.2,339.70897678761906,0.8,403.00881279873016,0.6,394.8982189783715,0.3,508.8840532114924,0.7,546.9382239077672
Synthetic_Universe_55,Real,0.5,0.47333333333333333,-0.026666666666666672,-0.08211478009324341,0.8521648051216255,0.5351892712574995,209.24805181614067,0.0,26.49497751105459,0.1,86.7460479576051,0.9,116.2694816119019,0.6,75.06161754230793,0.3,103.9270969203565,0.1,204.50662368842757,0.8,218.75484077702708,0.3,230.70460964257245,0.7,236.6449974594627,0.7,218.6482515716348,0.2,274.9954594982722,0.8,315.24474152350416,0.6,293.7178354879389,0.3,364.31072297722704,0.7,372.6934730728176
Synthetic_Universe_56,Classic,1.4000000000000001,0.46,-0.03999999999999998,-0.15866708257681156,0.7435339829041058,0.539503679134296,98.6411094102026,0.2,15.852515723922792,0.0,51.901840439447255,0.5,93.4722141662749,0.5,105.73666139582119,0.8,123.8600018563023,0.6,110.88106814018333,0.5,81.69360580947851,0.4,95.07704563652986,0.5,97.789021091379,0.4,110.69842921545816,0.2,135.74755345424487,0.8,119.60831033703397,0.7,111.89232284279495,0.4,101.0892088673629,0.4,124.3168421768051
Synthetic_Universe_56,Synthetic,0.1,0.46,-0.03999999999999998,-0.15866708257681156,0.7435339829041058,0.539503679134296,98.6411094102026,0.2,15.852515723922792,0.0,51.901840439447255,0.5,93.4722141662749,0.5,105.73666139582119,0.8,123.8600018563023,0.6,110.88106814018333,0.5,81.69360580947851,0.4,95.07704563652986,0.5,97.789021091379,0.4,110.69842921545816,0.2,135.74755345424487,0.8,119.60831033703397,0.7,111.89232284279495,0.4,101.0892088673629,0.4,124.3168421768051
Synthetic_Universe_56,Real,0.6,0.46,-0.03999999999999998,-0.15866708257681156,0.7435339829041058,0.539503679134296,98.6411094102026,0.2,15.852515723922792,0.0,51.901840439447255,0.5,93.4722141662749,0.5,105.73666139582119,0.8,123.8600018563023,0.6,110.88106814018333,0.5,81.69360580947851,0.4,95.07704563652986,0.5,97.789021091379,0.4,110.69842921545816,0.2,135.74755345424487,0.8,119.60831033703397,0.7,111.89232284279495,0.4,101.0892088673629,0.4,124.3168421768051
Synthetic_Universe_57,Classic,1.4000000000000001,0.5066666666666667,0.00666666666666671,-0.031459110834091475,0.9415394836125514,0.48084153816352465,15.40608208648338,0.6,9.462259059591679,1.0,21.00755044209187,0.3,33.444325093023,0.3,14.04350119888502,0.7,12.686583669844964,0.4,6.738295693042598,0.6,6.3797106688631535,0.1,10.544437675909682,0.7,17.03879980196939,0.4,20.235494968044005,0.7,17.26071827491001,0.5,17.34846986268525,0.6,4.49032327177018,0.4,16.101675353757795,0.3,24.309086262862117
Synthetic_Universe_57,Synthetic,1.4000000000000001,0.5066666666666667,0.00666666666666671,-0.031459110834091475,0.9415394836125514,0.48084153816352465,15.40608208648338,0.6,9.462259059591679,1.0,21.00755044209187,0.3,33.444325093023,0.3,14.04350119888502,0.7,12.686583669844964,0.4,6.738295693042598,0.6,6.3797106688631535,0.1,10.544437675909682,0.7,17.03879980196939,0.4,20.235494968044005,0.7,17.26071827491001,0.5,17.34846986268525,0.6,4.49032327177018,0.4,16.101675353757795,0.3,24.309086262862117
Synthetic_Universe_57,Real,1.4000000000000001,0.5066666666666667,0.00666666666666671,-0.031459110834091475,0.9415394836125514,0.48084153816352465,15.40608208648338,0.6,9.462259059591679,1.0,21.00755044209187,0.3,33.444325093023,0.3,14.04350119888502,0.7,12.686583669844964,0.4,6.738295693042598,0.6,6.3797106688631535,0.1,10.544437675909682,0.7,17.03879980196939,0.4,20.235494968044005,0.7,17.26071827491001,0.5,17.34846986268525,0.6,4.49032327177018,0.4,16.101675353757795,0.3,24.309086262862117
Synthetic_Universe_58,Classic,1.8000000000000003,0.4666666666666667,-0.033333333333333326,0.03132530587716553,1.0719557310620713,0.45562303536253446,84.26199823641795,0.5,1.916579490564791,0.5,3.2681838569011816,0.2,11.675763476944256,0.5,9.490950496091454,0.7,9.668880156672278,0.4,7.180398692215448,0.3,39.973120803932595,0.6,57.420394173254564,0.2,77.38739413319712,0.5,124.10527880218626,0.4,145.68210631153582,0.5,177.12201797392706,0.8,178.6412763543223,0.3,188.57868993513338,0.6,231.81893888939084
Synthetic_Universe_58,Synthetic,0.1,0.4666666666666667,-0.033333333333333326,0.03132530587716553,1.0719557310620713,0.45562303536253446,57.45114535117738,0.5,1.9404510743788719,0.5,3.065678741940912,0.2,10.585257989686877,0.5,8.613151948912012,0.7,8.051932130106568,0.4,4.099431511465503,0.3,31.14855652495791,0.6,44.32198906026436,0.2,58.4455164003858,0.5,94.55000895399894,0.4,106.20468094646647,0.5,124.52848032321869,0.8,116.79393792251543,0.3,114.4100336164652,0.6,135.00807312289714
Synthetic_Universe_58,Real,0.4,0.4666666666666667,-0.033333333333333326,0.03132530587716553,1.0719557310620713,0.45562303536253446,84.26860799275356,0.5,1.9165789075678261,0.5,3.2681920680759737,0.2,11.675826760460902,0.5,9.491015198569672,0.7,9.669043529647823,0.4,7.180852985953358,0.3,39.97424561558227,0.6,57.422307881362755,0.2,77.39054171281998,0.5,124.11078483318727,0.4,145.69033683301828,0.5,177.13413598653798,0.8,178.6570150740613,0.3,188.59952313904856,0.6,231.84871936540955
Synthetic_Universe_59,Classic,0.30000000000000004,0.47333333333333333,-0.026666666666666672,-0.16971759542124204,0.7360744105448358,0.668352931065193,50.34434887762872,0.3,9.47743769558251,0.4,32.189050787319076,0.7,29.846181750130153,0.3,39.890842401877165,0.6,41.072085869305724,0.5,46.350059484386925,0.6,38.224093201283274,0.4,52.39265994030404,0.4,57.05161653258906,0.7,58.16614216190129,0.4,59.8078579767608,0.5,62.798299834542505,0.3,69.42157194042866,0.4,77.28916103985598,0.6,81.1881725481637
Synthetic_Universe_59,Synthetic,0.30000000000000004,0.47333333333333333,-0.026666666666666672,-0.16971759542124204,0.7360744105448358,0.668352931065193,50.34434887762872,0.3,9.47743769558251,0.4,32.189050787319076,0.7,29.846181750130153,0.3,39.890842401877165,0.6,41.072085869305724,0.5,46.350059484386925,0.6,38.224093201283274,0.4,52.39265994030404,0.4,57.05161653258906,0.7,58.16614216190129,0.4,59.8078579767608,0.5,62.798299834542505,0.3,69.42157194042866,0.4,77.28916103985598,0.6,81.1881725481637
Synthetic_Universe_59,Real,0.30000000000000004,0.47333333333333333,-0.026666666666666672,-0.16971759542124204,0.7360744105448358,0.668352931065193,50.34434887762872,0.3,9.47743769558251,0.4,32.189050787319076,0.7,29.846181750130153,0.3,39.890842401877165,0.6,41.072085869305724,0.5,46.350059484386925,0.6,38.224093201283274,0.4,52.39265994030404,0.4,57.05161653258906,0.7,58.16614216190129,0.4,59.8078579767608,0.5,62.798299834542505,0.3,69.42157194042866,0.4,77.28916103985598,0.6,81.1881725481637
Synthetic_Universe_60,Classic,1.7000000000000002,0.5066666666666667,0.00666666666666671,0.054558912697705464,1.1206767904747128,0.4544413944895176,26.51286177045448,0.9,13.414071527105104,0.7,23.249812884128875,0.7,29.192798139942834,0.3,35.741251626614066,0.4,24.145281238200308,0.4,17.327130394505556,0.6,3.0955492939596807,0.5,3.4851503775095356,0.6,4.9255231044179615,0.7,9.31856791213866,0.2,8.918895076238417,0.3,41.071303783106686,0.4,49.479200443683865,0.4,64.02866098983273,0.5,70.29972976543296
Synthetic_Universe_60,Synthetic,0.1,0.5066666666666667,0.00666666666666671,0.054558912697705464,1.1206767904747128,0.4544413944895176,25.66043368375314,0.9,13.415848798552963,0.7,23.260074270807753,0.7,29.219129609082973,0.3,35.79087488597995,0.4,24.246273559872268,0.4,17.49964070835358,0.6,2.894284200892483,0.5,3.7991116806845584,0.6,4.424075368290671,0.7,8.491673365887937,0.2,7.856076934935041,0.3,39.33762955877653,0.4,47.21219460235606,0.4,60.97727015059478,0.5,66.48234756122964
Synthetic_Universe_60,Real,0.4,0.5066666666666667,0.00666666666666671,0.054558912697705464,1.1206767904747128,0.4544413944895176,25.694022996996434,0.9,13.415809977499165,0.7,23.25982892676223,0.7,29.218445079129562,0.3,35.789486169258936,0.4,24.243271236105606,0.4,17.494237883424066,0.6,2.9009103795235127,0.5,3.7884693999894483,0.6,4.4418044974264355,0.7,8.521733296821349,0.2,7.895793945542681,0.3,39.403985929259626,0.4,47.30079096931702,0.4,61.09882911444815,0.5,66.63694815043874
Synthetic_Universe_61,Classic,0.9,0.5466666666666666,0.046666666666666634,0.024757299965713853,1.0474360138853371,0.42766340763580407,15.370622182995433,0.4,5.3519142308307375,0.7,7.231129338750714,0.5,9.21960151032739,0.6,10.138920483456397,0.7,6.981230955114351,0.4,5.637997243990452,0.2,12.412006937029137,0.8,28.77186981702434,0.5,17.015421585443192,0.5,28.405260471732674,0.5,27.120397753918944,0.6,21.1137971156412,0.6,14.773039855071051,0.6,19.82567740419492,0.6,16.56106804240598
Synthetic_Universe_61,Synthetic,0.8,0.5466666666666666,0.046666666666666634,0.024757299965713853,1.0474360138853371,0.42766340763580407,14.987526917644962,0.4,5.35012043607996,0.7,7.2198230565427925,0.5,9.189923929874109,0.6,10.190967630827672,0.7,7.099626596943306,0.4,5.819119879799639,0.2,12.327449603818511,0.8,28.524496707608517,0.5,16.631270711611496,0.5,27.974576282540102,0.5,26.56235090754414,0.6,20.356982343691314,0.6,13.769538247074514,0.6,18.674835321252313,0.6,15.12182210946602
Synthetic_Universe_61,Real,0.4,0.5466666666666666,0.046666666666666634,0.024757299965713853,1.0474360138853371,0.42766340763580407,14.89178143418397,0.4,5.349765952060113,0.7,7.217524556700108,0.5,9.183721977218665,0.6,10.202177455038193,0.7,7.125608329304156,0.4,5.859727053934054,0.2,12.307927119634654,0.8,28.466889870438095,0.5,16.540335832995343,0.5,27.871059522164714,0.5,26.42630243076506,0.6,20.169990657265856,0.6,13.51855386277276,0.6,18.38357782774017,0.6,14.753559064727636
Synthetic_Universe_62,Classic,1.1,0.54,0.040000000000000036,0.0034872021585338198,1.0064997557794773,0.4426121946036411,50.34694727765691,0.7,5.659750126735815,0.7,8.947284190640387,0.6,10.231865660589605,0.3,8.030786588277081,0.4,37.45829483120113,0.8,57.427186691447694,0.6,43.75137376101678,0.8,34.973073223507654,0.3,33.677099291016006,0.5,54.050985487671795,0.3,84.89212576118386,0.9,78.18247529003395,0.6,71.6952263891647,0.4,75.35723205129396,0.2,150.86944982107337
Synthetic_Universe_62,Synthetic,0.2,0.54,0.040000000000000036,0.0034872021585338198,1.0064997557794773,0.4426121946036411,31.373953188644048,0.7,5.6069651447552395,0.7,9.146988749114069,0.6,11.101570430512215,0.3,6.9224295616161005,0.4,33.30521748466862,0.8,50.43467612006499,0.6,34.80006711665551,0.8,23.93827391872998,0.3,19.58012103526062,0.5,33.828589850040395,0.3,55.486956039334146,0.9,44.62021768240555,0.6,33.67531196634325,0.4,30.477844073684075,0.2,77.68406865647592
Synthetic_Universe_62,Real,0.5,0.54,0.040000000000000036,0.0034872021585338198,1.0064997557794773,0.4426121946036411,31.373953188644048,0.7,5.6069651447552395,0.7,9.146988749114069,0.6,11.101570430512215,0.3,6.9224295616161005,0.4,33.30521748466862,0.8,50.43467612006499,0.6,34.80006711665551,0.8,23.93827391872998,0.3,19.58012103526062,0.5,33.828589850040395,0.3,55.486956039334146,0.9,44.62021768240555,0.6,33.67531196634325,0.4,30.477844073684075,0.2,77.68406865647592
Synthetic_Universe_63,Classic,1.2000000000000002,0.46,-0.03999999999999998,-0.16939039710600495,0.7308659333143983,0.5720019190853506,116.89187134323682,0.5,7.066199932271111,0.4,11.91558941656075,0.4,35.14583004067292,1.0,37.71944505362658,0.2,48.91227842353487,0.2,88.68778115901772,0.3,105.29752747322405,0.7,112.77575606219894,0.2,105.725976344592,0.2,147.5339210363573,0.6,206.66356799023674,0.8,167.5613198537215,0.8,156.87706481915495,0.2,217.99189925384206,0.4,303.503913289541
Synthetic_Universe_63,Synthetic,0.1,0.46,-0.03999999999999998,-0.16939039710600495,0.7308659333143983,0.5720019190853506,94.70811460418903,0.5,7.024005349878104,0.4,11.628302123190505,0.4,34.23784685720809,1.0,35.96818588948221,0.2,45.74977535504023,0.2,82.75389835885318,0.3,96.30203195520595,0.7,100.40677995282894,0.2,90.24146635418677,0.2,124.23121614964789,0.6,171.53291479625167,0.8,130.9259503043458,0.8,115.36300741178829,0.2,157.84777238450752,0.4,216.40856582042005
Synthetic_Universe_63,Real,0.4,0.46,-0.03999999999999998,-0.16939039710600495,0.7308659333143983,0.5720019190853506,115.78789612803473,0.5,7.065067625999808,0.4,11.907478009789354,0.4,35.11868439985818,1.0,37.66411751949655,0.2,48.80645403395958,0.2,88.47823239639881,0.3,104.9624063917245,0.7,112.29021446891623,0.2,105.08427839856853,0.2,146.5160647581174,0.6,205.04847531801883,0.8,165.78844381647954,0.8,154.76030801517413,0.2,214.7536845083966,0.4,298.57453225962286
Synthetic_Universe_64,Classic,1.1,0.4866666666666667,-0.013333333333333308,0.04734263174233799,1.1077624440704512,0.28407565354726083,9.682854361882175,0.5,5.36827350182815,0.4,2.461138925040216,0.5,6.399028658308856,0.8,7.454225186085734,0.2,13.006330567327042,0.5,14.242183784527713,0.8,16.401051320852,0.2,10.367612765255817,0.5,3.3648691279163825,0.5,11.776338539947936,0.5,13.419369346020925,0.4,8.794776231716792,0.8,6.013717026036991,0.3,8.638561307238998,0.4,17.535339140129064
Synthetic_Universe_64,Synthetic,0.2,0.4866666666666667,-0.013333333333333308,0.04734263174233799,1.1077624440704512,0.28407565354726083,9.980082994340878,0.5,5.367463050468972,0.4,2.465846543467357,0.5,6.412448292225531,0.8,7.4444741186081185,0.2,12.950889484583067,0.5,14.155956292204525,0.8,16.276396618580062,0.2,10.17558317622095,0.5,3.60305419975424,0.5,12.208061901843118,0.5,13.986088676892367,0.4,9.486884561417956,0.8,6.5358203345500545,0.3,9.70086760364349,0.4,18.93141006065336
Synthetic_Universe_64,Real,0.5,0.4866666666666667,-0.013333333333333308,0.04734263174233799,1.1077624440704512,0.28407565354726083,9.980082994340878,0.5,5.367463050468972,0.4,2.465846543467357,0.5,6.412448292225531,0.8,7.4444741186081185,0.2,12.950889484583067,0.5,14.155956292204525,0.8,16.276396618580062,0.2,10.17558317622095,0.5,3.60305419975424,0.5,12.208061901843118,0.5,13.986088676892367,0.4,9.486884561417956,0.8,6.5358203345500545,0.3,9.70086760364349,0.4,18.93141006065336
Synthetic_Universe_65,Classic,1.1,0.41333333333333333,-0.08666666666666667,-0.1513167564970005,0.7320167671584571,0.5741711724107114,28.308853733692963,0.4,3.2161518110611187,0.1,15.182503958064705,0.8,9.695301896669903,0.4,3.161274909720418,0.3,10.376900631817923,0.5,18.551610981201936,0.6,24.31804944591513,0.4,25.8883779187435,0.1,38.12704830229201,0.8,46.9711531598619,0.2,46.77774593323642,0.5,46.706193586278275,0.4,53.48424213767572,0.4,44.148038825575526,0.3,38.02821250727988
Synthetic_Universe_65,Synthetic,1.6,0.4866666666666667,-0.013333333333333308,-0.12074613910269949,0.8012123913822345,0.6378889374903666,29.698818181459057,0.4,3.2146875603502387,0.1,15.224913342671698,0.8,9.822998813437854,0.4,3.339201250716897,0.3,10.799888914043835,0.5,19.15403580082661,0.6,25.132650180984218,0.4,26.99491733926042,0.1,39.365821202053084,0.5,48.36555780791835,0.8,48.57386049434386,0.5,48.95996892102018,0.6,55.9308389058059,0.6,47.74420912223965,0.7,42.858723066213145
Synthetic_Universe_65,Real,0.6,0.43333333333333335,-0.06666666666666665,-0.20287823430633156,0.6811151437264703,0.6334831557803079,28.878914720437304,0.4,3.2158121781122975,0.1,15.19337761839166,0.8,9.730079349959038,0.4,3.2129580597259952,0.3,10.505087637200798,0.5,18.74375393947321,0.6,24.59051157220379,0.4,26.275474592240798,0.1,38.579366738380386,0.5,47.502107525072574,0.8,47.48961531440606,0.5,47.63362748777587,0.4,54.52946848995423,0.4,45.740211684781805,0.3,40.24226861888104
Synthetic_Universe_66,Classic,1.1,0.52,0.020000000000000018,0.0690814469581077,1.1532016070132507,0.41001293250032683,13.599899042293334,0.5,9.26110387741517,0.8,14.73168685054642,0.2,19.129641277771242,0.6,18.630195285779585,0.4,10.726642266867605,0.5,4.668979244319551,0.5,4.1325588323363895,0.4,14.384000260206964,0.6,10.913062833900119,0.5,20.290626394644228,0.6,29.433556025292674,0.6,20.179020928349107,0.8,8.740031663415996,0.6,11.086664823052546,0.2,7.690715070502438
Synthetic_Universe_66,Synthetic,0.1,0.52,0.020000000000000018,0.0690814469581077,1.1532016070132507,0.41001293250032683,12.4586162887948,0.5,9.239897039442699,0.8,14.829008918241968,0.2,19.384081016817948,0.6,19.121266650638873,0.4,11.618849576674442,0.5,3.9147001331020457,0.5,4.197740211118706,0.4,11.177472086872745,0.6,7.504008832423004,0.5,14.83805194070626,0.6,22.213115386052923,0.6,12.085872200425433,0.8,9.47332786594481,0.6,19.430138946751498,0.2,7.8517135267086395
Synthetic_Universe_66,Real,0.4,0.52,0.020000000000000018,0.0690814469581077,1.1532016070132507,0.41001293250032683,12.4586162887948,0.5,9.239897039442699,0.8,14.829008918241968,0.2,19.384081016817948,0.6,19.121266650638873,0.4,11.618849576674442,0.5,3.9147001331020457,0.5,4.197740211118706,0.4,11.177472086872745,0.6,7.504008832423004,0.5,14.83805194070626,0.6,22.213115386052923,0.6,12.085872200425433,0.8,9.47332786594481,0.6,19.430138946751498,0.2,7.8517135267086395
Synthetic_Universe_67,Classic,1.4000000000000001,0.5133333333333333,0.013333333333333308,0.053389168075275883,1.1160774983313924,0.39671425922919046,29.51871432917839,0.7,4.848041959034501,0.6,5.945532679955364,0.7,7.71187722597605,0.1,9.366241842316391,0.5,31.06460767042024,0.4,41.304961371933516,0.7,41.08606204016145,0.7,5.864771852771124,0.4,6.873385138492156,0.4,25.528181888283797,0.5,40.535958079644466,0.5,55.404319439237426,0.6,44.878443268130944,0.4,44.57927592998539,0.5,77.78905455133314
Synthetic_Universe_67,Synthetic,0.1,0.5133333333333333,0.013333333333333308,0.053389168075275883,1.1160774983313924,0.39671425922919046,29.197190910370917,0.7,4.847445144298738,0.6,5.943879192823653,0.7,7.720394796374955,0.1,9.360516023967877,0.5,31.01242141423034,0.4,41.214501152231705,0.7,40.95324526329863,0.7,5.812781718726764,0.4,6.744974215921254,0.4,25.218359123492707,0.5,40.08903095051301,0.5,54.776532389070645,0.6,44.1456347707078,0.4,43.67615792904253,0.5,76.44198957086313
Synthetic_Universe_67,Real,0.4,0.5133333333333333,0.013333333333333308,0.053389168075275883,1.1160774983313924,0.39671425922919046,29.22081185888728,0.7,4.847469539315115,0.6,5.943950842977487,0.7,7.719965431029244,0.1,9.360846610806295,0.5,31.015424734764057,0.4,41.2199870881323,0.7,40.96164338264356,0.7,5.816127742916455,0.4,6.7537137577470565,0.4,25.23996418552471,0.5,40.12093953147506,0.5,54.82231375115545,0.6,44.200097698156796,0.4,43.74442165330965,0.5,76.54531193335589
Synthetic_Universe_68,Classic,1.0,0.48,-0.020000000000000018,-0.0025963953227384207,0.9946199446413145,0.5258784074851576,39.3164098118988,0.6,4.691307706751,0.2,11.893841538351833,0.7,13.53747895265959,0.4,12.885149486692624,0.9,36.67570948023702,0.7,81.05810616271715,0.6,71.08462715758674,0.5,79.00435192375232,0.2,46.65248570678393,0.3,27.689047034153212,0.5,35.27815881527769,0.5,60.30493267120046,0.6,55.3676546535299,0.3,39.97317342177423,0.2,13.650122467014189
Synthetic_Universe_68,Synthetic,1.2000000000000002,0.48,-0.020000000000000018,-0.0025963953227384207,0.9946199446413145,0.5258784074851576,38.31165614476073,0.6,4.687293009722567,0.2,11.86808856000555,0.7,13.47527016522636,0.4,12.753230429825347,0.9,36.409484267868265,0.7,80.53692166459591,0.6,70.40120686783202,0.5,78.05689738839996,0.2,45.65878966337385,0.3,26.603547999036504,0.5,33.87103367071494,0.5,58.304685645183405,0.6,53.077543719663446,0.3,37.57190807708713,0.2,11.398941042875798
Synthetic_Universe_68,Real,0.8,0.48,-0.020000000000000018,-0.0025963953227384207,0.9946199446413145,0.5258784074851576,39.44036340858582,0.6,4.691829404124378,0.2,11.89718790570784,0.7,13.545550397160627,0.4,12.902224462556358,0.9,36.710035947204176,0.7,81.12499516245224,0.6,71.17185966006528,0.5,79.12454579269902,0.2,46.777698369612175,0.3,27.824806545162666,0.5,35.45276374969325,0.5,60.55111211400212,0.6,55.64712405717107,0.3,40.263687562449284,0.2,13.920029998726685
Synthetic_Universe_69,Classic,1.0,0.54,0.040000000000000036,0.042817202140231825,1.086119637132555,0.39412219593384057,122.48635663642568,0.4,14.75106925865827,0.3,26.854950512282404,0.3,62.25202579919398,0.8,48.049624373810104,0.4,55.941707615777894,0.5,96.50095819703502,0.5,127.88927793382754,0.6,156.79931302036766,0.4,132.67402238054163,0.4,208.64066706720462,0.8,214.6871517085949,0.8,157.04160536767495,0.7,153.1671573631495,0.5,159.827656695296,0.7,222.2181622529706
Synthetic_Universe_69,Synthetic,0.5,0.54,0.040000000000000036,0.042817202140231825,1.086119637132555,0.39412219593384057,121.84420754888185,0.4,14.750249235988072,0.3,26.849106716739506,0.3,62.23161876147893,0.8,48.01237458223766,0.4,55.87141176962962,0.5,96.36301001324948,0.5,127.65269465616535,0.6,156.42742021006666,0.4,132.2165838671848,0.4,207.8437712748319,0.8,213.6533979805488,0.8,155.97280420931241,0.7,151.86203603688077,0.5,158.18617034541464,0.7,219.770463573499
Synthetic_Universe_69,Real,0.7000000000000001,0.54,0.040000000000000036,0.042817202140231825,1.086119637132555,0.39412219593384057,121.84420754888185,0.4,14.750249235988072,0.3,26.849106716739506,0.3,62.23161876147893,0.8,48.01237458223766,0.4,55.87141176962962,0.5,96.36301001324948,0.5,127.65269465616535,0.6,156.42742021006666,0.4,132.2165838671848,0.4,207.8437712748319,0.8,213.6533979805488,0.8,155.97280420931241,0.7,151.86203603688077,0.5,158.18617034541464,0.7,219.770463573499
Synthetic_Universe_70,Classic,1.0,0.44666666666666666,-0.053333333333333344,-0.09154568967469712,0.8299078633255424,0.44408405135199097,23.454946461508435,0.2,14.791126174930197,0.5,20.034486940353222,0.7,23.24306451709109,0.6,9.480689005183216,0.3,18.564266782186152,0.3,26.4553032214453,0.5,12.76984398434489,0.6,24.246987346823193,0.6,32.88610073686941,0.4,40.58879213973876,0.4,29.508140369986513,0.8,36.85677054704018,0.2,35.06751283536767,0.1,17.177160511069804,0.5,10.153951810196979
Synthetic_Universe_70,Synthetic,0.9,0.44666666666666666,-0.053333333333333344,-0.09154568967469712,0.8299078633255424,0.44408405135199097,23.454391337020866,0.2,14.791124314704678,0.5,20.034475405294,0.7,23.243033500305348,0.6,9.480615560715522,0.3,18.564154229928135,0.3,26.45514077624391,0.5,12.769564216832629,0.6,24.2466453986466,0.6,32.88569237363763,0.4,40.588314124910916,0.4,29.507409698676874,0.8,36.85595178439583,0.2,35.0664547104648,0.1,17.175505814763603,0.5,10.151788145792521
Synthetic_Universe_70,Real,1.1,0.4533333333333333,-0.04666666666666669,-0.09609384652350944,0.8251017604397595,0.44761918016717656,23.265130905376186,0.2,14.790646813600935,0.5,20.031418038662547,0.7,23.23453847185067,0.6,9.459889584511535,0.4,18.53150890701358,0.3,26.406713988200643,0.5,12.684142495986467,0.6,24.139744735216333,0.6,32.75521178179209,0.4,40.432265976188845,0.4,29.264000428979386,0.8,36.578081589179824,0.2,34.700239247998894,0.1,16.592380152131106,0.5,9.376181369329931
Synthetic_Universe_71,Classic,1.3000000000000003,0.5133333333333333,0.013333333333333308,-0.12392252829888706,0.805537248442908,0.6230978776968841,29.89328672995462,0.3,17.677566551040393,0.7,20.12920225718121,0.8,6.760753552633584,0.5,5.669085682350593,0.5,6.71111024663245,0.5,22.6149995024103,0.4,34.07275039533648,0.3,44.619368819838556,0.5,50.389844909174876,0.7,52.1051507066157,0.8,34.07460971818839,0.5,37.47407978749694,0.8,33.39791971695053,0.1,36.68608130144841,0.3,46.01677780202099
