ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
WMT,Classic Static,0.5466666666666666,0.046666666666666634,0.10665244461128481,1.242384085025918,0.1575260795110273,8.032827992952269,0.5,0.4472320162490665,0.6,3.948952957738768,0.7,9.199721511922318,0.4,6.41188565902979,0.6,7.768297502374799,0.4,8.598471475940471,0.7,15.313432806395314,0.3,12.396927761063662,0.6,10.84262004819387,0.5,7.561559232079383,0.7,9.14918525679892,0.6,9.846232017096627,0.6,10.210294092431116,0.4,6.993233698598132,0.6,1.8043738583717959
WMT,Synthetic Static,0.5466666666666666,0.046666666666666634,0.10665244461128481,1.242384085025918,0.1575260795110273,8.322557265953275,0.5,0.4485538401080443,0.6,3.9604122406921167,0.7,9.236148639254147,0.4,6.4831687053121065,0.6,7.881408691188489,0.4,8.763778347074096,0.7,15.524129510823817,0.3,12.68419811903128,0.6,11.214307527364634,0.5,8.038156561943879,0.7,9.716169528883281,0.6,10.515036376660998,0.6,10.991016895745679,0.4,7.902040161481142,0.6,1.47983384373543
WMT,Real Static,0.5466666666666666,0.046666666666666634,0.10665244461128481,1.242384085025918,0.1575260795110273,8.322557265953275,0.5,0.4485538401080443,0.6,3.9604122406921167,0.7,9.236148639254147,0.4,6.4831687053121065,0.6,7.881408691188489,0.4,8.763778347074096,0.7,15.524129510823817,0.3,12.68419811903128,0.6,11.214307527364634,0.5,8.038156561943879,0.7,9.716169528883281,0.6,10.515036376660998,0.6,10.991016895745679,0.4,7.902040161481142,0.6,1.47983384373543
GLD,Benchmark (Dynamic Classic),0.5333333333333333,0.033333333333333326,0.0226699438076583,1.044393125241884,0.24464611578427062,35.78814265722081,0.5,1.5975769550380998,0.6,4.262943024374968,0.7,6.825241296109809,0.6,8.580182200365227,0.7,11.443937166592539,0.8,6.569085114698531,0.5,13.620232201068044,0.7,15.978203391898454,0.3,23.636218529218624,0.3,47.310267463386715,0.6,51.244813534348346,0.3,61.47397657770941,0.6,76.26094126710476,0.3,92.9658315766541,0.5,115.05268955974456
GLD,Classic Static,0.5333333333333333,0.033333333333333326,0.0226699438076583,1.044393125241884,0.24464611578427062,36.30486088588062,0.5,1.5978627699889967,0.6,4.279234856019079,0.7,6.867448544190151,0.6,8.659852090128636,0.7,11.572916094329532,0.8,6.745726014540993,0.5,13.873453990663332,0.7,16.30854599704351,0.3,24.070695405161757,0.3,47.92958237798352,0.6,51.984722174164396,0.3,62.37582488563349,0.6,77.36179403564549,0.3,94.29240057339334,0.5,116.6528534793231
GLD,Synthetic Static,0.5333333333333333,0.033333333333333326,0.0226699438076583,1.044393125241884,0.24464611578427062,35.78814265722081,0.5,1.5975769550380998,0.6,4.262943024374968,0.7,6.825241296109809,0.6,8.580182200365227,0.7,11.443937166592539,0.8,6.569085114698531,0.5,13.620232201068044,0.7,15.978203391898454,0.3,23.636218529218624,0.3,47.310267463386715,0.6,51.244813534348346,0.3,61.47397657770941,0.6,76.26094126710476,0.3,92.9658315766541,0.5,115.05268955974456
GLD,Real Static,0.5333333333333333,0.033333333333333326,0.0226699438076583,1.044393125241884,0.24464611578427062,36.180790502805635,0.5,1.59784254156525,0.6,4.278063460477665,0.7,6.863999402635976,0.6,8.652476500754288,0.7,11.559458353235723,0.8,6.725020239002452,0.5,13.840158564726279,0.7,16.259955218220124,0.3,23.999201414187297,0.3,47.81565884212515,0.6,51.832805546089425,0.3,62.16858815752103,0.6,77.07864187890506,0.3,93.90884835002295,0.5,116.13113907261588
SLV,Benchmark (Dynamic Classic),0.5733333333333334,0.07333333333333336,0.09465196220698702,1.1977347937820706,0.453977266282418,26.848079943348214,0.5,2.428090454618253,0.8,3.3960387236476297,0.5,8.89599309790719,0.7,17.195497891467998,0.7,23.83181224715438,0.6,33.58620769060786,0.6,11.446760110866471,0.7,10.279097560661803,0.5,4.0677390633662975,0.5,24.291069587300935,0.6,27.639736127694682,0.3,34.96080705709707,0.7,46.74580721326074,0.5,60.58876798942975,0.4,93.3677743351421
SLV,Classic Static,0.5733333333333334,0.07333333333333336,0.09465196220698702,1.1977347937820706,0.453977266282418,24.844606840244822,0.5,2.4292865349464896,0.8,3.39812382621959,0.5,8.965572280460666,0.7,17.327493695968315,0.7,24.046480526428244,0.6,33.88853251598919,0.6,12.055136842880303,0.7,11.026690779128439,0.5,4.751731522227557,0.5,22.06033434272644,0.6,24.671447496116304,0.3,30.95104391916676,0.7,41.3177642429384,0.5,53.22176105305092,0.4,82.55770302542466
SLV,Synthetic Static,0.5733333333333334,0.07333333333333336,0.09465196220698702,1.1977347937820706,0.453977266282418,26.65964134348761,0.5,2.4281336382198337,0.8,3.396176079103235,0.5,8.899518558904358,0.7,17.2029740172374,0.7,23.84510140966295,0.6,33.6063804952549,0.6,11.490009509249614,0.7,10.33224292579466,0.5,4.120710850368278,0.5,24.10809364381868,0.6,27.386957030714942,0.3,34.60708769401743,0.7,46.2516538379592,0.5,59.89689002297166,0.4,92.32269043903702
SLV,Real Static,0.5733333333333334,0.07333333333333336,0.09465196220698702,1.1977347937820706,0.453977266282418,24.711992509217247,0.5,2.429362393585506,0.8,3.3982649758672676,0.5,8.97012855543644,0.7,17.33623121778994,0.7,24.06080581203107,0.6,33.908827168377776,0.6,12.096136542171791,0.7,11.085653299766525,0.5,4.797953831149939,0.5,21.90973993030079,0.6,24.471508535254266,0.3,30.681926770506244,0.7,40.95517255925706,0.5,52.73272442936905,0.4,81.84545161739496
USO,Benchmark (Dynamic Classic),0.44,-0.06,-0.20995191602940505,0.676973156242059,0.624031092305727,27.02252551691973,0.5,1.7639240623673687,0.6,1.761715271641981,0.6,2.0056794300975658,0.4,1.5758698778578126,0.5,2.790131016380996,0.2,8.452391117791958,0.4,12.70815050333841,0.4,17.652659866849152,0.2,37.58900573991097,0.3,45.72316566636236,0.6,50.97786431514943,0.3,51.3817032179644,0.5,56.79005027050895,0.6,57.991792329206696,0.5,56.17378006836776
USO,Classic Static,0.44,-0.06,-0.20995191602940505,0.676973156242059,0.624031092305727,27.022785483587104,0.5,1.763922742375778,0.6,1.7617058637209435,0.6,2.005658912713153,0.4,1.5758482451171376,0.5,2.7901767872933756,0.2,8.45253592264216,0.4,12.70835486286233,0.4,17.652930097406685,0.2,37.589281502694114,0.3,45.72348298749855,0.6,50.9782330800586,0.3,51.38216193655045,0.5,56.79055752653983,0.6,57.99239467782653,0.5,56.17453710850704
USO,Synthetic Static,0.44,-0.06,-0.20995191602940505,0.676973156242059,0.624031092305727,26.473426758275842,0.5,1.768866371304928,0.6,1.7947837049550572,0.6,2.072865418809618,0.4,1.6843514743675077,0.5,2.658680603927197,0.2,8.050759697769552,0.4,12.17110414047472,0.4,16.977545065322666,0.2,36.93216703778553,0.3,45.00238379143805,0.6,50.176961260347205,0.3,50.426275794246614,0.5,55.776702448244805,0.6,56.834839973248755,0.5,54.77311459189542
USO,Real Static,0.44,-0.06,-0.20995191602940505,0.676973156242059,0.624031092305727,25.5937824885565,0.5,1.7766845518471848,0.6,1.8470779131117228,0.6,2.17911489807263,0.4,1.915778918478924,0.5,2.4505150785823595,0.2,7.414239662650776,0.4,11.318669044375254,0.4,15.903907683395405,0.2,35.885199699645355,0.3,43.85025738281505,0.6,48.892639186353925,0.3,48.88869717028763,0.5,54.13912956052725,0.6,54.95671676137348,0.5,52.48810981683047
EURUSD=X,Benchmark (Dynamic Classic),0.4266666666666667,-0.0733333333333333,-0.0030908226553565954,0.9928079841953826,0.04847343983000222,1.6094867980605827,0.4,0.3604410123510138,0.7,0.2097676622356992,0.4,0.825001192889454,0.4,0.6988630958849069,0.5,0.3811460664263782,0.5,1.2460695544750986,0.3,0.7805566939563395,0.3,0.5372490449902577,0.3,2.547873187914727,0.5,2.6925458650067515,0.6,2.0615838094214705,0.3,1.891067262649179,0.5,2.194225455830118,0.3,3.471258012100332,0.4,4.244654054777022
EURUSD=X,Classic Static,0.4266666666666667,-0.0733333333333333,-0.0030908226553565954,0.9928079841953826,0.04847343983000222,1.4740997129714861,0.4,0.35989753037341404,0.7,0.21564331262596625,0.4,0.8416703349489272,0.4,0.7303998397009954,0.5,0.34153897471202344,0.5,1.3201244614304417,0.3,0.8827264348694082,0.3,0.5216644437643321,0.3,2.3726032356766877,0.5,2.4764161276656127,0.6,1.802942167716257,0.3,1.5854376139925304,0.5,1.8371010868666173,0.3,3.0553446055243683,0.4,3.767985524704713
EURUSD=X,Synthetic Static,0.4266666666666667,-0.0733333333333333,-0.0030908226553565954,0.9928079841953826,0.04847343983000222,1.450882363842462,0.4,0.35982815507606414,0.7,0.21640525998933088,0.4,0.8438817799515747,0.4,0.7346899455713768,0.5,0.33602567590886007,0.5,1.330727789801094,0.3,0.8977414069730596,0.3,0.5242606077809723,0.3,2.3454435601335666,0.5,2.4420118667007906,0.6,1.7606384487858582,0.3,1.5340500994251807,0.5,1.7753629974429068,0.3,2.981390486869729,0.4,3.680777377226565
EURUSD=X,Real Static,0.4266666666666667,-0.0733333333333333,-0.0030908226553565954,0.9928079841953826,0.04847343983000222,1.6088035789679416,0.4,0.36043861816516976,0.7,0.20979370155997967,0.4,0.8250757158344452,0.4,0.6990054734048023,0.5,0.38096561870469786,0.5,1.2464107919134797,0.3,0.7810325178755323,0.3,0.5370979503012392,0.3,2.5470386480896905,0.5,2.6915048809426487,0.6,2.0603233294930314,0.3,1.889559601159583,0.5,2.1924417810794976,0.3,3.4691540654763853,0.4,4.242210990518943
GBPUSD=X,Benchmark (Dynamic Classic),0.5466666666666666,0.046666666666666634,-0.03315349792615074,0.9428210677194487,0.05594868359857316,2.346705652972727,0.5,0.3366503510590579,0.4,0.7798856166569693,0.4,1.7389815084897342,0.6,2.5536669591821464,0.5,2.1216594456658315,0.4,4.1436254003716515,0.7,3.521153413214169,0.5,2.5354023881211605,0.7,1.745861424210942,0.6,1.6724686532295716,0.5,2.218961557289071,0.7,3.1116829797505297,0.5,3.5976623335196196,0.6,2.606146580592735,0.6,2.5167761832377167
GBPUSD=X,Classic Static,0.5466666666666666,0.046666666666666634,-0.03315349792615074,0.9428210677194487,0.05594868359857316,2.3674782653240785,0.5,0.3365226379589516,0.4,0.7805631037316437,0.4,1.7409109432725283,0.6,2.5573051063177097,0.5,2.127592069758345,0.4,4.152196566197598,0.7,3.5330918143369257,0.5,2.5513385140764586,0.7,1.7663568986642397,0.6,1.6979424345438834,0.5,2.249718014129424,0.7,3.148076425311782,0.5,3.640245498249993,0.6,2.656095991848486,0.6,2.5742179614632024
GBPUSD=X,Synthetic Static,0.5466666666666666,0.046666666666666634,-0.03315349792615074,0.9428210677194487,0.05594868359857316,2.3474755608624926,0.5,0.3366454604477238,0.4,0.7799114842644279,0.4,1.7390549700556055,0.6,2.553805053066185,0.5,2.1218839358507715,0.4,4.143948728429563,0.7,3.521602365168196,0.5,2.535999816698678,0.7,1.7466273955108462,0.6,1.673417722491738,0.5,2.220103903495013,0.7,3.1130304934184396,0.5,3.5992341457102186,0.6,2.607984591677958,0.6,2.5188833466520304
GBPUSD=X,Real Static,0.5466666666666666,0.046666666666666634,-0.03315349792615074,0.9428210677194487,0.05594868359857316,2.3674782653240785,0.5,0.3365226379589516,0.4,0.7805631037316437,0.4,1.7409109432725283,0.6,2.5573051063177097,0.5,2.127592069758345,0.4,4.152196566197598,0.7,3.5330918143369257,0.5,2.5513385140764586,0.7,1.7663568986642397,0.6,1.6979424345438834,0.5,2.249718014129424,0.7,3.148076425311782,0.5,3.640245498249993,0.6,2.656095991848486,0.6,2.5742179614632024
