Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
NVDA,5y,1d,1255,870,0.4,0.2940288473472459,OK,3.1,3.07,0.0,0.0,3.96,2.57,1.0,0.0,3.07,2.49,0.0,1.0,2.37,5.51,0.0,1.0,10.34,2.54,1.0,1.0,14.7,3.93,0.0,0.0,11.52,14.8,0.0,1.0,27.0,4.51,1.0,1.0,25.66,20.33,1.0,1.0,35.26,20.88,0.0,1.0,40.95,31.89,1.0,1.0,50.88,34.78,0.0,1.0,63.15,28.75,0.0,1.0,76.1,11.05,0.0,1.0,84.06,4.1,0.0,0.0
NVDA,5y,1d,1255,890,0.4,0.340025465683627,OK,2.49,2.61,0.0,1.0,2.9,5.82,0.0,1.0,5.61,2.72,1.0,1.0,8.92,4.06,0.0,0.0,4.7,15.14,0.0,1.0,18.86,4.81,1.0,1.0,15.04,20.68,1.0,1.0,23.56,21.23,0.0,1.0,27.32,32.27,1.0,1.0,36.52,35.17,0.0,1.0,49.53,29.12,0.0,1.0,64.89,11.37,0.0,1.0,74.49,4.35,0.0,1.0,81.92,1.21,0.0,0.0,87.87,7.18,0.0,0.0
NVDA,5y,1d,1255,910,0.4,0.35892660508237867,OK,2.7,1.96,1.0,0.0,4.84,3.52,0.0,0.0,4.28,13.29,0.0,1.0,12.44,3.2,1.0,1.0,6.58,18.75,1.0,1.0,14.1,19.29,0.0,1.0,16.06,30.16,1.0,1.0,24.36,33.01,0.0,1.0,37.58,27.06,0.0,1.0,54.62,9.59,0.0,1.0,65.23,3.22,0.0,0.0,73.78,2.49,0.0,0.0,81.09,8.66,0.0,0.0,87.1,15.88,0.0,0.0,91.26,19.69,0.0,0.0
NVDA,5y,1d,1255,930,0.5,0.38511324147287207,OK,13.59,15.69,0.0,1.0,2.77,5.32,1.0,1.0,8.86,21.26,1.0,1.0,3.71,21.81,0.0,1.0,4.94,32.91,1.0,1.0,5.04,35.82,0.0,1.0,15.7,29.74,0.0,1.0,35.38,11.9,0.0,1.0,47.33,4.85,0.0,1.0,57.35,1.02,0.0,0.0,66.64,6.73,0.0,0.0,75.02,14.11,0.0,0.0,81.15,17.99,0.0,0.0,86.13,21.23,0.0,0.0,89.57,20.03,1.0,0.0
NVDA,5y,1d,1255,950,0.4,0.809201704625506,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,5y,1d,1255,970,0.4,0.9658733913355969,OK,9.12,13.15,1.0,1.0,5.21,15.63,0.0,1.0,8.8,10.46,0.0,1.0,28.01,6.98,0.0,0.0,39.36,10.74,0.0,0.0,48.84,15.23,0.0,0.0,57.94,20.59,0.0,0.0,66.51,26.87,0.0,0.0,72.77,30.18,0.0,0.0,78.07,32.94,0.0,0.0,81.64,31.91,1.0,0.0,84.62,29.76,0.0,0.0,88.08,31.58,0.0,0.0,91.19,35.21,0.0,0.0,93.08,33.6,0.0,0.0
NVDA,5y,1d,1255,990,0.4,0.5182982409646677,OK,14.49,10.03,0.0,0.0,33.38,22.4,0.0,0.0,44.44,27.29,0.0,0.0,53.62,30.96,0.0,0.0,62.29,35.32,0.0,0.0,70.31,40.44,0.0,0.0,76.16,43.13,0.0,0.0,81.05,45.38,0.0,0.0,84.34,44.54,1.0,0.0,87.06,42.79,0.0,0.0,90.11,44.27,0.0,0.0,92.8,47.23,0.0,0.0,94.43,45.92,0.0,0.0,96.24,50.25,1.0,0.0,97.1,46.82,1.0,0.0
NVDA,5y,1d,1255,1010,0.4,0.9969885598990079,OK,4.05,2.3,0.0,0.0,12.6,6.18,0.0,0.0,22.54,12.11,0.0,0.0,33.09,19.06,0.0,0.0,40.64,22.72,0.0,0.0,47.5,25.77,0.0,0.0,51.41,24.64,1.0,0.0,54.74,22.25,0.0,0.0,60.66,24.27,0.0,0.0,67.16,28.29,0.0,0.0,70.66,26.51,0.0,0.0,76.82,32.39,1.0,0.0,78.98,27.73,1.0,0.0,81.93,25.85,0.0,0.0,84.95,24.99,0.0,0.0
NVDA,5y,1d,1255,1030,0.4,0.937408527178071,OK,6.7,5.25,0.0,0.0,16.97,12.37,0.0,0.0,24.12,16.34,0.0,0.0,30.73,19.64,0.0,0.0,33.66,18.41,1.0,0.0,35.94,15.83,0.0,0.0,42.11,18.0,0.0,0.0,49.61,22.36,0.0,0.0,52.95,20.43,0.0,0.0,61.02,26.8,1.0,0.0,62.83,21.76,1.0,0.0,66.31,19.72,0.0,0.0,70.3,18.79,0.0,0.0,75.64,22.61,1.0,0.0,78.92,21.18,0.0,0.0
NVDA,5y,1d,1255,1050,0.4,0.5820048007593979,OK,2.24,1.8,0.0,0.0,6.56,4.76,0.0,0.0,6.86,3.31,1.0,0.0,6.14,2.06,0.0,0.0,11.2,3.07,0.0,0.0,18.83,7.99,0.0,0.0,20.16,5.7,0.0,0.0,30.03,13.25,1.0,0.0,29.21,7.27,1.0,0.0,31.72,4.86,0.0,0.0,35.63,3.93,0.0,0.0,43.32,8.29,1.0,0.0,47.12,6.59,0.0,0.0,52.03,6.62,1.0,0.0,57.68,8.32,0.0,0.0
NVDA,5y,1d,1255,1070,0.5,0.9971643985015461,OK,1.61,1.65,1.0,1.0,3.05,4.41,0.0,1.0,2.49,2.21,0.0,0.0,9.06,3.7,0.0,0.0,9.33,1.44,0.0,0.0,19.34,9.21,1.0,0.0,17.09,3.12,1.0,0.0,18.67,1.27,0.0,0.0,21.91,2.5,0.0,0.0,29.89,4.01,1.0,0.0,33.2,2.5,0.0,0.0,38.04,3.93,1.0,0.0,44.03,4.04,0.0,0.0,47.83,2.54,1.0,0.0,52.04,1.75,1.0,1.0
NVDA,5y,1d,1255,1090,0.5,0.9963883687328732,OK,1.9,1.4,0.0,0.0,7.86,5.14,0.0,0.0,7.89,2.78,0.0,0.0,17.82,10.56,1.0,0.0,15.27,4.4,1.0,0.0,16.59,1.99,0.0,0.0,19.6,2.46,0.0,0.0,27.5,5.44,1.0,0.0,30.59,3.69,0.0,0.0,35.27,4.75,1.0,0.0,41.18,5.47,0.0,0.0,44.81,3.37,1.0,0.0,48.91,2.4,1.0,1.0,52.18,2.3,0.0,0.0,61.68,8.32,0.0,0.0
NVDA,2y,1d,501,150,0.3,0.39238503880640024,OK,8.03,2.84,0.0,0.0,27.11,3.39,0.0,0.0,45.37,6.48,1.0,1.0,61.37,6.0,0.0,0.0,76.63,4.54,1.0,1.0,81.27,17.98,0.0,1.0,83.73,15.28,0.0,1.0,72.87,28.16,1.0,1.0,38.37,27.71,0.0,0.0,895.13,17.33,1.0,0.0,37885.63,1.26,1.0,1.0,4765418.52,3.93,1.0,1.0,926815911.9,7.66,1.0,1.0,73503041072.88,15.33,1.0,1.0,514498274503.57,20.99,1.0,1.0
NVDA,2y,1d,501,170,0.3,0.3438075096272459,OK,5.28,6.57,1.0,1.0,12.65,7.42,0.0,1.0,36.53,4.88,1.0,1.0,53.8,19.73,0.0,1.0,79.47,16.99,1.0,1.0,93.49,30.06,0.0,1.0,99.11,29.6,1.0,1.0,99.96,19.07,0.0,1.0,100.0,1.92,0.0,1.0,100.0,2.88,0.0,0.0,100.0,6.29,0.0,0.0,100.0,14.07,0.0,0.0,100.0,19.81,0.0,0.0,100.0,23.25,0.0,0.0,100.0,24.3,1.0,0.0
NVDA,2y,1d,501,190,0.3,0.3052946423438153,OK,3.81,4.71,1.0,1.0,14.27,18.9,0.0,1.0,9.74,16.17,1.0,1.0,20.61,29.15,0.0,1.0,19.36,28.7,1.0,1.0,9.29,18.24,0.0,1.0,6.53,1.32,1.0,0.0,10.51,3.28,1.0,0.0,13.79,6.94,1.0,0.0,20.72,14.67,1.0,0.0,25.78,20.37,1.0,0.0,28.71,23.78,1.0,0.0,29.46,24.83,0.0,0.0,27.41,22.89,0.0,0.0,26.89,22.55,1.0,0.0
NVDA,2y,1d,501,210,0.1,0.501664212148023,OK,2.04,4.49,1.0,1.0,6.47,16.16,0.0,1.0,12.54,15.75,1.0,1.0,33.97,6.56,0.0,0.0,57.11,8.97,0.0,0.0,71.66,12.93,0.0,0.0,83.49,16.3,0.0,0.0,92.24,23.26,0.0,0.0,97.02,28.38,0.0,0.0,99.11,31.45,0.0,0.0,99.81,32.39,1.0,0.0,99.97,30.64,1.0,0.0,100.0,30.34,0.0,0.0,100.0,33.38,0.0,0.0,100.0,34.16,1.0,0.0
NVDA,2y,1d,501,230,0.1,0.49707806225431705,OK,4.74,5.78,1.0,1.0,13.87,3.76,0.0,0.0,34.05,17.0,0.0,0.0,45.51,20.61,0.0,0.0,56.91,23.69,0.0,0.0,69.46,30.03,0.0,0.0,79.71,34.7,0.0,0.0,87.58,37.5,0.0,0.0,93.21,38.36,1.0,0.0,96.78,36.76,1.0,0.0,98.8,36.49,0.0,0.0,99.69,39.26,0.0,0.0,99.94,39.97,1.0,0.0,99.99,42.0,0.0,0.0,100.0,42.78,1.0,0.0
NVDA,2y,1d,501,250,0.1,0.02803306268206135,OK,12.59,7.97,1.0,1.0,26.82,11.97,1.0,1.0,10.58,15.39,0.0,0.0,41.93,22.42,0.0,0.0,65.88,27.6,0.0,0.0,69.27,30.7,1.0,0.0,49.83,31.65,0.0,1.0,24.37,29.88,0.0,1.0,84.64,29.58,1.0,1.0,49.05,32.65,0.0,1.0,38.72,33.44,1.0,0.0,79.83,35.69,0.0,0.0,87.55,36.55,0.0,0.0,70.79,32.09,0.0,0.0,62.77,32.16,0.0,1.0
NVDA,2y,1d,501,270,0.2,0.48779111109722906,OK,4.46,1.42,1.0,1.0,7.58,9.2,1.0,1.0,16.32,15.26,1.0,1.0,33.84,18.89,1.0,1.0,66.06,20.0,0.0,1.0,125.66,17.94,0.0,1.0,218.07,17.58,1.0,1.0,360.24,21.17,1.0,1.0,655.71,22.1,0.0,1.0,1226.78,24.73,1.0,1.0,2658.88,25.74,0.0,1.0,7019.78,20.52,0.0,1.0,20398.94,20.6,0.0,1.0,71143.87,21.31,1.0,1.0,324945.73,22.76,0.0,1.0
NVDA,2y,1d,501,290,0.1,0.5119157682771205,OK,2.67,3.41,1.0,1.0,10.72,7.54,1.0,1.0,26.17,8.81,0.0,1.0,53.2,6.45,0.0,1.0,86.66,6.05,1.0,1.0,123.36,10.14,1.0,1.0,186.26,11.2,0.0,1.0,269.26,14.19,1.0,1.0,411.93,15.34,0.0,1.0,699.31,9.39,0.0,1.0,1123.34,9.48,0.0,1.0,1848.61,10.3,1.0,1.0,3197.94,11.95,0.0,1.0,5903.31,12.04,1.0,1.0,11852.66,10.91,0.0,1.0
NVDA,2y,1d,501,310,0.1,0.46971179921956946,OK,5.31,1.44,0.0,0.0,18.18,3.26,0.0,0.0,30.95,3.5,1.0,0.0,39.57,2.33,1.0,1.0,55.41,2.36,0.0,1.0,70.36,5.53,1.0,1.0,93.54,6.74,0.0,1.0,140.37,1.32,0.0,0.0,181.69,1.58,0.0,0.0,230.47,3.43,1.0,1.0,289.88,3.0,0.0,1.0,372.0,3.4,1.0,1.0,487.0,3.69,0.0,1.0,617.25,3.96,0.0,0.0,827.08,1.33,0.0,0.0
NVDA,2y,1d,501,330,0.2,0.4387984524959617,OK,5.05,4.38,0.0,0.0,11.66,8.54,0.0,0.0,17.57,9.62,1.0,0.0,27.69,12.66,0.0,0.0,39.33,13.84,1.0,0.0,49.23,7.78,1.0,0.0,64.99,7.87,1.0,0.0,79.82,8.7,0.0,0.0,91.19,10.38,1.0,0.0,97.22,10.47,0.0,0.0,99.47,9.33,1.0,0.0,99.95,10.89,1.0,0.0,100.0,8.41,1.0,0.0,100.0,5.32,1.0,0.0,100.0,6.92,0.0,0.0
NVDA,2y,1d,501,350,0.4,0.14780074641619134,OK,3.05,2.28,0.0,0.0,4.58,4.7,1.0,1.0,3.26,3.28,0.0,1.0,10.78,3.6,0.0,0.0,12.45,3.49,0.0,0.0,12.93,3.21,1.0,0.0,12.01,1.02,0.0,0.0,12.59,1.59,1.0,1.0,14.15,2.84,1.0,0.0,11.61,2.18,1.0,0.0,13.28,2.89,1.0,0.0,14.55,6.36,1.0,0.0,9.3,5.11,0.0,1.0,7.65,7.26,0.0,0.0,15.04,9.22,0.0,0.0
NVDA,6mo,1h,853,150,0.1,0.2750452120478279,OK,1.09,0.87,1.0,1.0,3.93,1.68,0.0,1.0,13.57,2.41,0.0,0.0,24.88,4.96,0.0,0.0,38.95,7.17,0.0,0.0,54.55,6.33,1.0,0.0,72.37,6.43,0.0,0.0,87.76,6.64,0.0,0.0,96.72,6.6,1.0,0.0,99.6,6.7,0.0,0.0,99.99,4.94,1.0,0.0,100.0,5.06,0.0,0.0,100.0,4.66,1.0,0.0,100.0,4.53,0.0,0.0,100.0,6.07,1.0,0.0
NVDA,6mo,1h,853,300,0.1,0.46952476255573905,OK,3.2,3.48,1.0,1.0,0.71,1.25,0.0,1.0,2.35,0.71,0.0,0.0,3.87,0.9,0.0,0.0,6.8,2.37,1.0,0.0,8.8,2.45,0.0,0.0,10.35,1.58,1.0,1.0,8.04,4.52,1.0,1.0,9.75,7.04,1.0,1.0,19.25,2.06,0.0,0.0,26.73,1.97,1.0,0.0,32.8,2.3,0.0,0.0,38.13,1.11,1.0,1.0,44.75,1.26,0.0,1.0,53.95,1.08,1.0,0.0
NVDA,6mo,1h,853,450,1.6,0.32890573359160247,OK,0.64,0.75,1.0,1.0,2.02,2.35,1.0,1.0,3.65,4.18,1.0,1.0,2.01,1.74,0.0,0.0,4.6,3.6,1.0,0.0,4.65,3.45,0.0,0.0,3.53,2.14,0.0,0.0,4.8,3.2,0.0,0.0,4.95,3.16,1.0,0.0,2.62,0.71,0.0,0.0,3.68,1.53,0.0,0.0,4.71,2.35,1.0,0.0,4.63,2.09,0.0,0.0,5.98,3.23,0.0,0.0,8.81,5.8,0.0,0.0
NVDA,6mo,1h,853,600,0.8,0.49351890742854215,OK,2.54,1.81,0.0,0.0,4.86,2.76,0.0,0.0,4.37,1.45,1.0,1.0,2.57,2.92,1.0,1.0,5.84,1.92,0.0,0.0,10.81,2.04,1.0,0.0,13.19,2.54,0.0,0.0,15.32,2.66,0.0,0.0,19.8,5.41,0.0,0.0,24.2,8.1,0.0,0.0,27.59,9.56,0.0,0.0,32.35,12.75,0.0,0.0,35.05,13.3,0.0,0.0,37.83,13.88,0.0,0.0,40.39,14.08,1.0,0.0
JPM,5y,1d,1255,150,0.1,0.4864166247038323,OK,2.35,1.24,0.0,1.0,14.14,3.8,0.0,0.0,18.38,6.6,1.0,1.0,34.77,4.18,0.0,1.0,53.04,4.61,1.0,1.0,67.77,18.01,1.0,1.0,84.85,14.22,0.0,1.0,94.82,16.08,1.0,1.0,98.87,21.45,1.0,1.0,99.87,27.98,1.0,1.0,99.99,31.44,0.0,1.0,100.0,20.95,0.0,1.0,100.0,33.76,1.0,1.0,100.0,36.84,0.0,1.0,100.0,37.87,0.0,1.0
JPM,5y,1d,1255,170,0.3,0.44114917266820575,OK,14.84,12.24,0.0,0.0,20.33,10.93,1.0,0.0,33.54,11.39,0.0,0.0,77.73,25.66,0.0,0.0,125.2,21.63,1.0,0.0,262.36,23.61,0.0,0.0,707.87,29.33,0.0,0.0,2929.65,36.28,0.0,0.0,26740.91,39.97,1.0,0.0,999776.99,28.8,1.0,0.0,641537392.65,42.44,0.0,0.0,30239215338736.64,45.72,1.0,0.0,2.006192972066286e+21,46.81,1.0,0.0,1.9979223333664343e+34,45.21,0.0,0.0,5.111688875127137e+55,38.62,1.0,0.0
JPM,5y,1d,1255,190,0.3,0.6075631401705028,OK,3.58,3.13,0.0,0.0,18.5,16.34,0.0,0.0,17.17,12.61,1.0,0.0,21.45,14.44,0.0,0.0,25.14,19.74,1.0,0.0,15.66,26.18,1.0,1.0,22.16,29.59,0.0,1.0,74.44,19.25,0.0,1.0,96.91,31.88,1.0,1.0,99.95,34.91,0.0,1.0,100.0,35.92,0.0,1.0,100.0,34.45,1.0,1.0,100.0,28.34,0.0,1.0,100.0,32.66,1.0,1.0,100.0,31.29,0.0,1.0
JPM,5y,1d,1255,210,1.1,0.3973570545721657,OK,12.03,6.93,0.0,0.0,21.47,5.42,1.0,0.0,30.62,1.79,1.0,1.0,41.51,4.28,1.0,1.0,55.22,7.1,0.0,1.0,71.97,1.8,0.0,0.0,81.4,9.0,1.0,1.0,90.11,11.5,0.0,1.0,95.77,12.34,0.0,1.0,98.63,11.12,1.0,1.0,99.69,6.07,0.0,1.0,99.95,9.64,1.0,1.0,100.0,8.51,0.0,1.0,100.0,15.66,1.0,1.0,100.0,17.12,0.0,1.0
JPM,5y,1d,1255,230,0.2,0.5623069655795035,OK,2.15,3.25,1.0,1.0,6.02,8.8,1.0,1.0,8.39,11.75,1.0,1.0,1.58,2.83,1.0,0.0,18.63,13.72,0.0,0.0,38.74,16.34,1.0,0.0,86.17,17.21,1.0,0.0,233.69,15.94,0.0,0.0,955.7,10.67,1.0,0.0,13404.32,14.4,0.0,0.0,2453681.61,13.21,1.0,0.0,127474441744.65,20.68,0.0,0.0,2.4077616443948102e+20,22.2,1.0,0.0,3.3194135202583597e+38,8.53,1.0,0.0,6.398340215889729e+73,2.07,1.0,1.0
JPM,5y,1d,1255,250,0.1,0.4698186725441928,OK,1.85,2.5,0.0,0.0,11.15,6.13,0.0,0.0,5.23,5.32,1.0,1.0,6.44,6.2,0.0,1.0,9.05,7.0,0.0,1.0,13.22,5.84,1.0,1.0,20.05,2.42,0.0,0.0,20.3,4.43,1.0,1.0,23.9,3.35,0.0,1.0,21.77,10.16,1.0,1.0,23.56,11.55,0.0,1.0,34.47,2.91,0.0,0.0,41.29,7.98,0.0,0.0,45.09,10.78,0.0,0.0,46.94,10.62,1.0,0.0
JPM,5y,1d,1255,270,0.2,0.5075472987955847,OK,13.2,10.81,0.0,0.0,22.43,13.36,1.0,0.0,34.62,14.21,1.0,0.0,51.67,12.97,0.0,0.0,74.01,7.84,1.0,0.0,133.79,11.47,0.0,0.0,230.48,10.31,1.0,0.0,478.51,17.59,0.0,0.0,1032.73,19.07,1.0,0.0,2348.66,5.75,1.0,0.0,7528.66,2.31,1.0,1.0,37854.96,4.77,1.0,1.0,344548.78,4.6,0.0,1.0,6726701.65,2.7,0.0,1.0,340264197.6,6.37,1.0,1.0
JPM,5y,1d,1255,290,0.1,0.4998464685989831,OK,1.61,1.73,0.0,0.0,1.01,0.83,0.0,0.0,2.76,4.11,1.0,1.0,4.23,1.15,0.0,0.0,8.65,2.2,1.0,1.0,25.52,5.4,0.0,0.0,42.31,5.94,1.0,0.0,47.87,5.9,1.0,1.0,70.48,12.61,1.0,1.0,121.32,15.27,1.0,1.0,227.42,15.11,0.0,1.0,457.37,13.42,0.0,1.0,949.79,16.69,1.0,1.0,2408.39,18.45,1.0,1.0,7772.8,19.81,1.0,1.0
JPM,5y,1d,1255,310,0.1,0.5037794283394896,OK,5.75,6.02,1.0,1.0,1.7,2.86,0.0,1.0,1.59,3.87,1.0,1.0,11.94,4.08,0.0,0.0,21.08,3.84,1.0,0.0,18.07,7.84,1.0,1.0,24.81,14.41,1.0,1.0,44.11,17.01,1.0,1.0,82.02,16.86,0.0,1.0,150.94,15.2,0.0,1.0,256.61,18.4,1.0,1.0,481.4,20.13,1.0,1.0,996.71,21.46,1.0,1.0,2434.45,21.78,0.0,1.0,7476.11,20.74,0.0,1.0
JPM,5y,1d,1255,330,0.1,0.5968108217049237,OK,1.45,2.3,1.0,1.0,8.41,5.28,0.0,0.0,13.83,5.75,1.0,0.0,6.56,6.08,1.0,1.0,6.2,12.77,1.0,1.0,12.81,15.42,1.0,1.0,26.84,15.27,0.0,1.0,49.16,13.58,0.0,1.0,70.85,16.84,1.0,1.0,107.3,18.6,1.0,1.0,163.73,19.96,1.0,1.0,258.77,20.28,0.0,1.0,428.65,19.22,0.0,1.0,792.31,12.44,0.0,1.0,1405.97,12.67,1.0,1.0
JPM,5y,1d,1255,350,0.2,0.5138666919572115,OK,4.64,3.81,0.0,0.0,16.99,14.29,0.0,0.0,24.27,20.4,0.0,0.0,27.52,22.81,0.0,0.0,27.67,22.67,0.0,0.0,25.27,21.14,0.0,0.0,24.85,24.11,1.0,1.0,18.42,25.72,1.0,1.0,6.47,26.95,1.0,1.0,50.8,27.25,0.0,1.0,249.25,26.28,0.0,1.0,1770.86,20.09,0.0,1.0,43449.26,20.31,1.0,1.0,20961979.52,25.38,1.0,1.0,4341139746753.08,25.64,0.0,1.0
JPM,5y,1d,1255,370,0.1,0.517148674448267,OK,0.9,3.13,1.0,1.0,6.39,6.04,1.0,1.0,18.57,5.87,0.0,1.0,37.62,4.0,0.0,1.0,54.67,7.62,1.0,1.0,82.61,9.58,1.0,1.0,123.68,11.08,1.0,1.0,188.79,11.44,0.0,1.0,296.45,10.26,0.0,1.0,509.58,2.77,0.0,0.0,810.42,2.99,1.0,1.0,1253.86,9.16,1.0,1.0,2220.61,9.49,0.0,1.0,4203.09,9.19,1.0,1.0,8566.79,9.62,1.0,1.0
JPM,5y,1d,1255,390,0.8,0.2803874674250233,OK,4.84,1.58,0.0,0.0,15.57,2.3,0.0,0.0,22.94,2.05,1.0,1.0,36.16,3.64,1.0,1.0,55.31,5.25,1.0,1.0,85.26,5.63,0.0,1.0,133.38,4.84,0.0,1.0,227.85,3.84,0.0,0.0,345.94,3.38,1.0,0.0,503.91,4.91,1.0,1.0,843.78,3.55,0.0,1.0,1509.97,3.23,1.0,1.0,2924.34,3.69,1.0,1.0,6160.39,6.69,1.0,1.0,15287.47,6.82,1.0,1.0
JPM,5y,1d,1255,410,0.6,0.7118877007126384,OK,1.27,3.47,1.0,1.0,2.72,5.52,1.0,1.0,5.25,7.09,1.0,1.0,11.83,7.47,0.0,1.0,22.17,6.3,0.0,1.0,44.26,2.28,0.0,0.0,58.63,1.37,1.0,0.0,65.85,5.59,1.0,1.0,87.68,5.42,0.0,1.0,116.94,5.11,1.0,1.0,153.27,5.56,1.0,1.0,193.52,8.5,1.0,1.0,257.72,8.63,1.0,1.0,320.13,14.1,1.0,1.0,416.45,17.77,1.0,1.0
JPM,5y,1d,1255,430,0.2,0.4997061560962148,OK,2.1,0.88,1.0,1.0,7.25,1.25,0.0,1.0,15.57,2.57,0.0,0.0,34.3,8.79,0.0,0.0,44.93,8.5,1.0,0.0,48.27,3.19,1.0,1.0,63.53,1.57,0.0,0.0,83.55,1.69,1.0,0.0,107.15,1.4,1.0,1.0,130.89,2.06,1.0,1.0,169.18,2.24,1.0,1.0,200.5,8.05,1.0,1.0,248.44,11.99,1.0,1.0,339.61,10.1,0.0,1.0,475.29,6.62,0.0,1.0
JPM,5y,1d,1255,450,0.8,0.640526497815503,OK,3.28,2.45,0.0,0.0,15.24,9.53,0.0,0.0,19.24,9.24,1.0,0.0,16.22,3.07,1.0,1.0,21.1,2.12,0.0,0.0,27.47,2.25,1.0,0.0,33.67,1.86,1.0,0.0,37.04,1.39,1.0,1.0,45.4,2.07,1.0,1.0,45.92,7.42,1.0,1.0,49.91,11.39,1.0,1.0,65.14,9.49,0.0,1.0,85.86,5.99,0.0,1.0,104.92,4.85,1.0,1.0,123.23,5.45,0.0,1.0
JPM,5y,1d,1255,470,0.5,0.5019548764616836,OK,4.28,3.18,0.0,0.0,12.57,9.34,0.0,0.0,15.68,9.66,1.0,0.0,18.76,9.37,0.0,0.0,23.13,9.8,0.0,0.0,30.04,12.6,0.0,0.0,35.26,12.72,0.0,0.0,44.55,17.95,0.0,0.0,52.64,21.46,0.0,0.0,57.85,19.78,1.0,0.0,62.86,16.67,1.0,0.0,69.17,15.67,0.0,0.0,75.88,16.2,1.0,0.0,81.68,15.43,0.0,0.0,86.87,14.41,1.0,0.0
JPM,5y,1d,1255,490,0.6,0.44139209176956706,OK,3.69,2.64,0.0,0.0,6.15,2.91,1.0,0.0,7.91,2.42,1.0,0.0,6.9,0.77,1.0,1.0,9.24,2.08,1.0,1.0,5.19,6.83,1.0,1.0,3.23,10.82,1.0,1.0,8.2,8.91,0.0,1.0,15.4,5.38,0.0,1.0,20.02,4.24,1.0,1.0,22.67,4.84,0.0,1.0,27.4,3.97,1.0,1.0,32.84,3.26,0.0,0.0,37.34,2.68,1.0,1.0,33.12,8.37,1.0,1.0
JPM,5y,1d,1255,510,0.3,0.4906289691533281,OK,1.16,1.15,1.0,1.0,1.92,2.66,1.0,1.0,2.06,2.8,1.0,1.0,7.68,8.62,0.0,1.0,11.95,12.53,0.0,1.0,10.79,10.66,1.0,0.0,8.6,7.2,1.0,0.0,9.46,6.08,0.0,0.0,12.84,6.67,1.0,0.0,15.85,5.81,0.0,0.0,19.97,4.74,1.0,1.0,26.06,4.35,0.0,0.0,37.89,10.12,0.0,0.0,48.32,13.17,0.0,0.0,59.81,17.77,0.0,0.0
JPM,5y,1d,1255,530,0.7,0.2505053015287036,OK,1.88,2.11,1.0,1.0,4.4,5.78,1.0,1.0,7.59,9.81,1.0,1.0,4.67,7.88,0.0,1.0,0.67,4.31,0.0,1.0,2.28,3.16,1.0,1.0,2.7,3.77,0.0,1.0,4.73,2.88,1.0,1.0,7.13,2.4,0.0,0.0,8.63,2.18,1.0,1.0,3.17,7.33,1.0,1.0,0.83,10.47,1.0,1.0,3.55,15.21,1.0,1.0,5.96,18.22,1.0,1.0,4.33,17.7,1.0,1.0
JPM,5y,1d,1255,550,0.7,0.45954925705063243,OK,1.43,0.64,1.0,1.0,6.82,1.84,0.0,0.0,14.71,5.71,0.0,0.0,20.26,6.98,1.0,0.0,24.04,6.31,0.0,0.0,30.14,7.29,1.0,0.0,37.28,8.58,0.0,0.0,43.73,8.94,1.0,0.0,41.28,2.37,1.0,0.0,43.08,1.38,1.0,1.0,42.31,6.33,1.0,1.0,44.49,9.66,1.0,1.0,53.37,9.09,1.0,1.0,57.54,11.66,1.0,1.0,62.82,13.8,1.0,1.0
JPM,5y,1d,1255,570,0.3,0.46947739035116587,OK,0.94,0.79,0.0,0.0,2.19,1.94,1.0,1.0,1.38,1.29,1.0,0.0,1.97,2.18,0.0,0.0,2.35,3.39,1.0,1.0,2.16,3.7,0.0,1.0,7.41,2.8,0.0,0.0,13.25,5.86,0.0,0.0,21.11,10.84,0.0,0.0,27.82,14.01,0.0,0.0,32.08,13.46,0.0,0.0,39.37,15.91,0.0,0.0,46.75,17.95,0.0,0.0,55.21,21.3,0.0,0.0,63.11,23.85,0.0,0.0
