Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
SOL-USD,5y,1d,1827,1590,0.0,1.0,OK,6.48,6.48,0.0,0.0,7.17,7.17,0.0,0.0,4.09,4.09,0.0,0.0,17.38,17.38,0.0,0.0,16.96,16.96,0.0,0.0,33.67,33.67,0.0,0.0,55.86,55.86,0.0,0.0,65.55,65.55,0.0,0.0,65.9,65.9,0.0,0.0,73.41,73.41,0.0,0.0,80.82,80.82,0.0,0.0,68.81,68.81,0.0,0.0,58.84,58.84,0.0,0.0,77.04,77.04,0.0,0.0,130.13,130.13,0.0,0.0
SOL-USD,5y,1d,1827,1610,0.0,1.0,OK,8.51,8.51,0.0,0.0,9.39,9.39,0.0,0.0,9.0,9.0,0.0,0.0,24.57,24.57,0.0,0.0,45.25,45.25,0.0,0.0,54.28,54.28,0.0,0.0,54.61,54.61,0.0,0.0,61.61,61.61,0.0,0.0,68.51,68.51,0.0,0.0,57.32,57.32,0.0,0.0,48.03,48.03,0.0,0.0,64.99,64.99,0.0,0.0,114.47,114.47,0.0,0.0,147.57,147.57,0.0,0.0,152.07,152.07,0.0,0.0
SOL-USD,5y,1d,1827,1630,0.0,1.0,OK,2.98,2.98,0.0,0.0,13.24,13.24,0.0,0.0,32.04,32.04,0.0,0.0,40.24,40.24,0.0,0.0,40.54,40.54,0.0,0.0,46.9,46.9,0.0,0.0,53.18,53.18,0.0,0.0,43.01,43.01,0.0,0.0,34.57,34.57,0.0,0.0,49.98,49.98,0.0,0.0,94.96,94.96,0.0,0.0,125.05,125.05,0.0,0.0,129.14,129.14,0.0,0.0,121.99,121.99,0.0,0.0,111.67,111.67,0.0,0.0
SOL-USD,5y,1d,1827,1650,0.0,1.0,OK,14.78,14.78,0.0,0.0,21.55,21.55,0.0,0.0,21.81,21.81,0.0,0.0,27.32,27.32,0.0,0.0,32.76,32.76,0.0,0.0,23.94,23.94,0.0,0.0,16.63,16.63,0.0,0.0,29.98,29.98,0.0,0.0,68.97,68.97,0.0,0.0,95.04,95.04,0.0,0.0,98.59,98.59,0.0,0.0,92.4,92.4,0.0,0.0,83.45,83.45,0.0,0.0,89.31,89.31,0.0,0.0,101.36,101.36,0.0,0.0
SOL-USD,5y,1d,1827,1670,0.0,1.0,OK,3.07,3.07,0.0,0.0,5.45,5.45,0.0,0.0,9.85,9.85,0.0,0.0,3.9,3.9,0.0,0.0,3.6,3.6,0.0,0.0,7.56,7.56,0.0,0.0,39.82,39.82,0.0,0.0,61.39,61.39,0.0,0.0,64.33,64.33,0.0,0.0,59.21,59.21,0.0,0.0,51.8,51.8,0.0,0.0,56.65,56.65,0.0,0.0,66.62,66.62,0.0,0.0,59.45,59.45,0.0,0.0,58.96,58.96,0.0,0.0
SOL-USD,2y,1d,731,150,0.0,1.0,OK,2.5,2.5,0.0,0.0,6.61,6.61,0.0,0.0,15.86,15.86,0.0,0.0,19.05,19.05,0.0,0.0,35.09,35.09,0.0,0.0,40.58,40.58,0.0,0.0,36.84,36.84,0.0,0.0,32.41,32.41,0.0,0.0,23.2,23.2,0.0,0.0,28.61,28.61,0.0,0.0,29.23,29.23,0.0,0.0,40.43,40.43,0.0,0.0,30.06,30.06,0.0,0.0,24.09,24.09,0.0,0.0,9.3,9.3,0.0,0.0
SOL-USD,2y,1d,731,170,0.0,1.0,OK,3.92,3.92,0.0,0.0,8.94,8.94,0.0,0.0,25.74,25.74,0.0,0.0,32.02,32.02,0.0,0.0,27.75,27.75,0.0,0.0,22.67,22.67,0.0,0.0,12.13,12.13,0.0,0.0,18.33,18.33,0.0,0.0,19.04,19.04,0.0,0.0,31.85,31.85,0.0,0.0,19.98,19.98,0.0,0.0,13.16,13.16,0.0,0.0,10.21,10.21,0.0,0.0,19.66,19.66,0.0,0.0,29.3,29.3,0.0,0.0
SOL-USD,2y,1d,731,190,0.0,1.0,OK,11.27,6.04,0.0,0.0,25.4,13.86,1.0,0.0,24.91,8.45,1.0,0.0,22.4,5.8,1.0,1.0,13.69,11.33,0.0,1.0,20.86,5.69,1.0,1.0,22.18,10.57,0.0,0.0,34.85,13.65,1.0,0.0,23.74,6.39,1.0,1.0,17.4,10.04,1.0,1.0,9.68,36.26,1.0,1.0,14.62,49.88,1.0,1.0,22.71,63.84,0.0,1.0,18.99,58.91,1.0,1.0,35.76,81.33,1.0,1.0
SOL-USD,2y,1d,731,210,0.0,1.0,OK,3.41,3.41,0.0,0.0,10.6,10.6,0.0,0.0,25.68,25.68,0.0,0.0,16.81,16.81,0.0,0.0,18.67,18.67,0.0,0.0,4.54,4.54,0.0,0.0,14.56,14.56,0.0,0.0,24.21,24.21,0.0,0.0,53.82,53.82,0.0,0.0,69.19,69.19,0.0,0.0,84.95,84.95,0.0,0.0,79.38,79.38,0.0,0.0,104.69,104.69,0.0,0.0,84.8,84.8,0.0,0.0,62.01,62.01,0.0,0.0
SOL-USD,2y,1d,731,230,0.0,1.0,OK,3.36,3.36,0.0,0.0,6.13,6.13,0.0,0.0,9.33,9.33,0.0,0.0,20.37,20.37,0.0,0.0,7.18,7.18,0.0,0.0,3.97,3.97,0.0,0.0,25.65,25.65,0.0,0.0,38.21,38.21,0.0,0.0,51.08,51.08,0.0,0.0,46.53,46.53,0.0,0.0,67.21,67.21,0.0,0.0,50.96,50.96,0.0,0.0,32.34,32.34,0.0,0.0,28.61,28.61,0.0,0.0,12.46,12.46,0.0,0.0
SOL-USD,2y,1d,731,250,0.0,1.0,OK,10.11,10.11,0.0,0.0,24.14,24.14,0.0,0.0,10.93,10.93,0.0,0.0,6.04,6.04,0.0,0.0,19.71,19.71,0.0,0.0,31.67,31.67,0.0,0.0,43.94,43.94,0.0,0.0,39.6,39.6,0.0,0.0,59.3,59.3,0.0,0.0,43.82,43.82,0.0,0.0,26.08,26.08,0.0,0.0,22.53,22.53,0.0,0.0,7.14,7.14,0.0,0.0,6.51,6.51,0.0,0.0,20.91,20.91,0.0,0.0
SOL-USD,2y,1d,731,270,0.0,1.0,OK,10.98,10.98,0.0,0.0,19.09,19.09,0.0,0.0,47.48,47.48,0.0,0.0,62.22,62.22,0.0,0.0,77.32,77.32,0.0,0.0,71.99,71.99,0.0,0.0,96.26,96.26,0.0,0.0,77.18,77.18,0.0,0.0,55.33,55.33,0.0,0.0,50.95,50.95,0.0,0.0,31.99,31.99,0.0,0.0,31.22,31.22,0.0,0.0,48.96,48.96,0.0,0.0,49.15,49.15,0.0,0.0,60.72,60.72,0.0,0.0
SOL-USD,2y,1d,731,290,0.0,1.0,OK,10.54,10.54,0.0,0.0,21.38,21.38,0.0,0.0,31.53,31.53,0.0,0.0,27.58,27.58,0.0,0.0,45.58,45.58,0.0,0.0,31.43,31.43,0.0,0.0,15.22,15.22,0.0,0.0,12.41,12.41,0.0,0.0,2.96,2.96,0.0,0.0,3.04,3.04,0.0,0.0,10.5,10.5,0.0,0.0,10.63,10.63,0.0,0.0,19.22,19.22,0.0,0.0,12.19,12.19,0.0,0.0,4.3,4.3,0.0,0.0
SOL-USD,2y,1d,731,310,0.0,1.0,OK,7.98,7.98,0.0,0.0,10.75,10.75,0.0,0.0,5.39,5.39,0.0,0.0,9.02,9.02,0.0,0.0,19.39,19.39,0.0,0.0,21.66,21.66,0.0,0.0,31.5,31.5,0.0,0.0,31.9,31.9,0.0,0.0,22.7,22.7,0.0,0.0,22.6,22.6,0.0,0.0,16.6,16.6,0.0,0.0,21.51,21.51,0.0,0.0,28.59,28.59,0.0,0.0,36.82,36.82,0.0,0.0,29.96,29.96,0.0,0.0
SOL-USD,2y,1d,731,330,0.0,1.0,OK,7.65,7.65,0.0,0.0,5.73,5.73,0.0,0.0,15.06,15.06,0.0,0.0,17.46,17.46,0.0,0.0,27.83,27.83,0.0,0.0,28.25,28.25,0.0,0.0,18.55,18.55,0.0,0.0,18.45,18.45,0.0,0.0,12.12,12.12,0.0,0.0,17.3,17.3,0.0,0.0,24.76,24.76,0.0,0.0,33.43,33.43,0.0,0.0,26.2,26.2,0.0,0.0,33.14,33.14,0.0,0.0,35.02,35.02,0.0,0.0
SOL-USD,2y,1d,731,350,0.0,1.0,OK,5.5,5.5,0.0,0.0,7.45,7.45,0.0,0.0,19.08,19.08,0.0,0.0,19.55,19.55,0.0,0.0,8.67,8.67,0.0,0.0,8.56,8.56,0.0,0.0,3.48,3.48,0.0,0.0,7.28,7.28,0.0,0.0,15.64,15.64,0.0,0.0,25.36,25.36,0.0,0.0,17.26,17.26,0.0,0.0,25.04,25.04,0.0,0.0,27.14,27.14,0.0,0.0,31.69,31.69,0.0,0.0,38.73,38.73,0.0,0.0
SOL-USD,2y,1d,731,370,0.0,1.0,OK,2.58,2.58,0.0,0.0,1.85,1.85,0.0,0.0,12.94,12.94,0.0,0.0,13.08,13.08,0.0,0.0,21.86,21.86,0.0,0.0,14.67,14.67,0.0,0.0,5.28,5.28,0.0,0.0,7.69,7.69,0.0,0.0,4.11,4.11,0.0,0.0,7.3,7.3,0.0,0.0,9.89,9.89,0.0,0.0,15.52,15.52,0.0,0.0,24.23,24.23,0.0,0.0,22.71,22.71,0.0,0.0,21.77,21.77,0.0,0.0
SOL-USD,2y,1d,731,390,0.0,1.0,OK,8.87,8.87,0.0,0.0,9.0,9.0,0.0,0.0,17.46,17.46,0.0,0.0,10.53,10.53,0.0,0.0,3.64,3.64,0.0,0.0,11.03,11.03,0.0,0.0,3.72,3.72,0.0,0.0,10.64,10.64,0.0,0.0,13.15,13.15,0.0,0.0,18.57,18.57,0.0,0.0,26.96,26.96,0.0,0.0,25.5,25.5,0.0,0.0,24.6,24.6,0.0,0.0,17.19,17.19,0.0,0.0,11.88,11.88,0.0,0.0
SOL-USD,2y,1d,731,410,0.0,1.0,OK,3.88,3.88,0.0,0.0,2.89,2.89,0.0,0.0,11.65,11.65,0.0,0.0,21.83,21.83,0.0,0.0,13.35,13.35,0.0,0.0,21.5,21.5,0.0,0.0,23.7,23.7,0.0,0.0,28.46,28.46,0.0,0.0,35.83,35.83,0.0,0.0,34.55,34.55,0.0,0.0,33.76,33.76,0.0,0.0,27.24,27.24,0.0,0.0,22.58,22.58,0.0,0.0,18.96,18.96,0.0,0.0,6.72,6.72,0.0,0.0
SOL-USD,2y,1d,731,430,0.0,1.0,OK,8.36,8.36,0.0,0.0,18.92,18.92,0.0,0.0,10.12,10.12,0.0,0.0,18.57,18.57,0.0,0.0,20.85,20.85,0.0,0.0,25.79,25.79,0.0,0.0,33.44,33.44,0.0,0.0,32.11,32.11,0.0,0.0,31.29,31.29,0.0,0.0,24.53,24.53,0.0,0.0,19.69,19.69,0.0,0.0,15.94,15.94,0.0,0.0,5.48,5.48,0.0,0.0,13.15,13.15,0.0,0.0,10.68,10.68,0.0,0.0
SOL-USD,2y,1d,731,450,0.0,1.0,OK,8.08,8.08,0.0,0.0,3.87,3.87,0.0,0.0,5.81,5.81,0.0,0.0,10.77,10.77,0.0,0.0,19.97,19.97,0.0,0.0,18.37,18.37,0.0,0.0,17.38,17.38,0.0,0.0,9.76,9.76,0.0,0.0,3.76,3.76,0.0,0.0,6.85,6.85,0.0,0.0,19.16,19.16,0.0,0.0,36.06,36.06,0.0,0.0,33.08,33.08,0.0,0.0,37.19,37.19,0.0,0.0,47.05,47.05,0.0,0.0
SOL-USD,2y,1d,731,470,0.0,1.0,OK,4.93,4.93,0.0,0.0,6.56,6.56,0.0,0.0,16.19,16.19,0.0,0.0,14.51,14.51,0.0,0.0,13.47,13.47,0.0,0.0,7.41,7.41,0.0,0.0,2.58,2.58,0.0,0.0,7.29,7.29,0.0,0.0,24.79,24.79,0.0,0.0,42.49,42.49,0.0,0.0,39.37,39.37,0.0,0.0,43.67,43.67,0.0,0.0,54.0,54.0,0.0,0.0,50.6,50.6,0.0,0.0,37.04,37.04,0.0,0.0
SOL-USD,2y,1d,731,490,0.0,1.0,OK,12.2,12.2,0.0,0.0,11.27,11.27,0.0,0.0,9.36,9.36,0.0,0.0,6.78,6.78,0.0,0.0,5.93,5.93,0.0,0.0,10.88,10.88,0.0,0.0,30.71,30.71,0.0,0.0,49.25,49.25,0.0,0.0,45.99,45.99,0.0,0.0,50.49,50.49,0.0,0.0,61.31,61.31,0.0,0.0,57.75,57.75,0.0,0.0,43.55,43.55,0.0,0.0,49.85,49.85,0.0,0.0,77.38,77.38,0.0,0.0
SOL-USD,2y,1d,731,510,0.0,1.0,OK,7.22,7.22,0.0,0.0,7.24,7.24,0.0,0.0,8.63,8.63,0.0,0.0,13.71,13.71,0.0,0.0,34.05,34.05,0.0,0.0,53.06,53.06,0.0,0.0,49.71,49.71,0.0,0.0,54.33,54.33,0.0,0.0,65.43,65.43,0.0,0.0,61.78,61.78,0.0,0.0,47.21,47.21,0.0,0.0,53.67,53.67,0.0,0.0,81.91,81.91,0.0,0.0,144.0,144.0,0.0,0.0,144.71,144.71,0.0,0.0
SOL-USD,2y,1d,731,530,0.0,1.0,OK,3.1,3.1,0.0,0.0,6.47,6.47,0.0,0.0,20.56,20.56,0.0,0.0,37.66,37.66,0.0,0.0,34.65,34.65,0.0,0.0,38.8,38.8,0.0,0.0,48.78,48.78,0.0,0.0,45.5,45.5,0.0,0.0,32.39,32.39,0.0,0.0,38.21,38.21,0.0,0.0,63.6,63.6,0.0,0.0,119.45,119.45,0.0,0.0,120.09,120.09,0.0,0.0,116.1,116.1,0.0,0.0,114.44,114.44,0.0,0.0
SOL-USD,2y,1d,731,550,0.0,1.0,OK,6.92,6.92,0.0,0.0,21.17,21.17,0.0,0.0,18.52,18.52,0.0,0.0,22.17,22.17,0.0,0.0,30.96,30.96,0.0,0.0,28.07,28.07,0.0,0.0,16.54,16.54,0.0,0.0,21.66,21.66,0.0,0.0,44.01,44.01,0.0,0.0,93.16,93.16,0.0,0.0,93.72,93.72,0.0,0.0,90.21,90.21,0.0,0.0,88.75,88.75,0.0,0.0,79.35,79.35,0.0,0.0,98.41,98.41,0.0,0.0
SOL-USD,2y,1d,731,570,0.0,1.0,OK,2.96,2.96,0.0,0.0,4.38,4.38,0.0,0.0,11.89,11.89,0.0,0.0,9.42,9.42,0.0,0.0,1.96,1.96,0.0,0.0,5.92,5.92,0.0,0.0,23.03,23.03,0.0,0.0,65.03,65.03,0.0,0.0,65.51,65.51,0.0,0.0,62.51,62.51,0.0,0.0,61.26,61.26,0.0,0.0,53.23,53.23,0.0,0.0,69.52,69.52,0.0,0.0,66.37,66.37,0.0,0.0,60.95,60.95,0.0,0.0
SOL-USD,1y,1h,8600,150,0.0,1.0,OK,1.15,1.7,1.0,1.0,1.25,2.0,0.0,0.0,2.87,0.99,0.0,0.0,3.01,0.96,1.0,1.0,1.28,4.8,1.0,1.0,0.84,5.15,0.0,1.0,3.22,3.24,0.0,1.0,5.52,2.02,0.0,1.0,9.22,0.84,1.0,1.0,10.71,1.16,0.0,1.0,10.42,0.5,0.0,1.0,12.62,1.0,0.0,0.0,15.65,2.54,1.0,0.0,17.17,2.95,0.0,0.0,18.28,3.01,1.0,0.0
SOL-USD,1y,1h,8600,300,0.0,1.0,OK,1.63,1.63,0.0,0.0,1.84,1.84,0.0,0.0,3.11,3.11,0.0,0.0,2.57,2.57,0.0,0.0,0.88,0.88,0.0,0.0,1.16,1.16,0.0,0.0,0.36,0.36,0.0,0.0,0.7,0.7,0.0,0.0,1.53,1.53,0.0,0.0,4.24,4.24,0.0,0.0,5.75,5.75,0.0,0.0,6.76,6.76,0.0,0.0,7.5,7.5,0.0,0.0,5.25,5.25,0.0,0.0,3.78,3.78,0.0,0.0
SOL-USD,1y,1h,8600,450,0.0,1.0,OK,0.4,0.4,0.0,0.0,1.87,1.87,0.0,0.0,3.47,3.47,0.0,0.0,1.97,1.97,0.0,0.0,0.28,0.28,0.0,0.0,1.19,1.19,0.0,0.0,2.0,2.0,0.0,0.0,0.55,0.55,0.0,0.0,0.71,0.71,0.0,0.0,2.14,2.14,0.0,0.0,3.77,3.77,0.0,0.0,2.6,2.6,0.0,0.0,4.6,4.6,0.0,0.0,7.41,7.41,0.0,0.0,9.36,9.36,0.0,0.0
SOL-USD,1y,1h,8600,600,0.0,1.0,OK,1.59,1.59,0.0,0.0,2.2,2.2,0.0,0.0,0.92,0.92,0.0,0.0,1.82,1.82,0.0,0.0,3.03,3.03,0.0,0.0,0.8,0.8,0.0,0.0,2.42,2.42,0.0,0.0,2.18,2.18,0.0,0.0,1.27,1.27,0.0,0.0,1.85,1.85,0.0,0.0,1.16,1.16,0.0,0.0,0.79,0.79,0.0,0.0,2.23,2.23,0.0,0.0,3.31,3.31,0.0,0.0,6.91,6.91,0.0,0.0
SOL-USD,1y,1h,8600,750,0.0,1.0,OK,3.59,1.45,0.0,0.0,8.46,3.57,0.0,0.0,10.69,2.94,0.0,0.0,15.2,4.82,0.0,0.0,17.3,4.04,1.0,0.0,19.57,3.41,1.0,0.0,23.48,4.78,0.0,0.0,26.37,4.91,1.0,0.0,30.11,6.22,0.0,0.0,34.69,8.8,0.0,0.0,37.54,9.09,0.0,0.0,40.96,10.27,0.0,0.0,45.02,12.55,0.0,0.0,47.63,12.65,1.0,0.0,48.75,10.15,1.0,0.0
SOL-USD,1y,1h,8600,900,0.0,1.0,OK,0.55,0.55,0.0,0.0,3.62,3.62,0.0,0.0,10.74,10.74,0.0,0.0,9.45,9.45,0.0,0.0,8.63,8.63,0.0,0.0,10.03,10.03,0.0,0.0,10.65,10.65,0.0,0.0,9.41,9.41,0.0,0.0,5.77,5.77,0.0,0.0,2.76,2.76,0.0,0.0,2.02,2.02,0.0,0.0,3.96,3.96,0.0,0.0,5.68,5.68,0.0,0.0,8.32,8.32,0.0,0.0,8.27,8.27,0.0,0.0
SOL-USD,1y,1h,8600,1050,0.0,1.0,OK,0.45,0.45,0.0,0.0,0.66,0.66,0.0,0.0,0.76,0.76,0.0,0.0,0.52,0.52,0.0,0.0,1.02,1.02,0.0,0.0,3.18,3.18,0.0,0.0,3.68,3.68,0.0,0.0,3.52,3.52,0.0,0.0,7.36,7.36,0.0,0.0,9.29,9.29,0.0,0.0,11.77,11.77,0.0,0.0,8.83,8.83,0.0,0.0,6.93,6.93,0.0,0.0,1.28,1.28,0.0,0.0,0.78,0.78,0.0,0.0
SOL-USD,1y,1h,8600,1200,0.0,1.0,OK,0.57,0.57,0.0,0.0,0.27,0.27,0.0,0.0,1.17,1.17,0.0,0.0,0.64,0.64,0.0,0.0,2.13,2.13,0.0,0.0,3.75,3.75,0.0,0.0,2.92,2.92,0.0,0.0,2.43,2.43,0.0,0.0,1.25,1.25,0.0,0.0,2.0,2.0,0.0,0.0,2.95,2.95,0.0,0.0,3.53,3.53,0.0,0.0,4.09,4.09,0.0,0.0,3.2,3.2,0.0,0.0,6.28,6.28,0.0,0.0
SOL-USD,1y,1h,8600,1350,0.0,1.0,OK,1.74,1.74,0.0,0.0,4.85,4.85,0.0,0.0,5.34,5.34,0.0,0.0,4.13,4.13,0.0,0.0,1.68,1.68,0.0,0.0,0.66,0.66,0.0,0.0,1.93,1.93,0.0,0.0,1.89,1.89,0.0,0.0,4.1,4.1,0.0,0.0,5.3,5.3,0.0,0.0,5.0,5.0,0.0,0.0,5.42,5.42,0.0,0.0,5.24,5.24,0.0,0.0,3.37,3.37,0.0,0.0,2.29,2.29,0.0,0.0
SOL-USD,1y,1h,8600,1500,0.0,1.0,OK,0.31,0.31,0.0,0.0,1.65,1.65,0.0,0.0,1.63,1.63,0.0,0.0,0.6,0.6,0.0,0.0,0.39,0.39,0.0,0.0,1.13,1.13,0.0,0.0,2.99,2.99,0.0,0.0,3.77,3.77,0.0,0.0,4.89,4.89,0.0,0.0,7.58,7.58,0.0,0.0,7.68,7.68,0.0,0.0,6.76,6.76,0.0,0.0,6.13,6.13,0.0,0.0,5.07,5.07,0.0,0.0,6.11,6.11,0.0,0.0
SOL-USD,1y,1h,8600,1650,0.0,1.0,OK,0.52,0.52,0.0,0.0,1.57,1.57,0.0,0.0,2.93,2.93,0.0,0.0,0.66,0.66,0.0,0.0,1.3,1.3,0.0,0.0,0.68,0.68,0.0,0.0,1.13,1.13,0.0,0.0,4.18,4.18,0.0,0.0,6.32,6.32,0.0,0.0,7.56,7.56,0.0,0.0,7.47,7.47,0.0,0.0,10.65,10.65,0.0,0.0,9.28,9.28,0.0,0.0,8.49,8.49,0.0,0.0,8.54,8.54,0.0,0.0
SOL-USD,1y,1h,8600,1800,0.0,1.0,OK,0.41,0.41,0.0,0.0,0.84,0.84,0.0,0.0,2.24,2.24,0.0,0.0,4.26,4.26,0.0,0.0,8.24,8.24,0.0,0.0,9.98,9.98,0.0,0.0,10.73,10.73,0.0,0.0,12.25,12.25,0.0,0.0,11.41,11.41,0.0,0.0,6.93,6.93,0.0,0.0,5.51,5.51,0.0,0.0,4.58,4.58,0.0,0.0,4.13,4.13,0.0,0.0,0.93,0.93,0.0,0.0,2.21,2.21,0.0,0.0
SOL-USD,1y,1h,8600,1950,0.0,1.0,OK,0.32,0.32,0.0,0.0,0.74,0.74,0.0,0.0,0.4,0.4,0.0,0.0,0.49,0.49,0.0,0.0,1.07,1.07,0.0,0.0,3.33,3.33,0.0,0.0,1.26,1.26,0.0,0.0,1.43,1.43,0.0,0.0,1.72,1.72,0.0,0.0,2.71,2.71,0.0,0.0,3.43,3.43,0.0,0.0,4.81,4.81,0.0,0.0,3.22,3.22,0.0,0.0,3.99,3.99,0.0,0.0,8.14,8.14,0.0,0.0
SOL-USD,1y,1h,8600,2100,0.0,1.0,OK,0.77,0.77,0.0,0.0,2.84,2.84,0.0,0.0,3.46,3.46,0.0,0.0,5.41,5.41,0.0,0.0,6.17,6.17,0.0,0.0,5.04,5.04,0.0,0.0,4.43,4.43,0.0,0.0,4.28,4.28,0.0,0.0,1.73,1.73,0.0,0.0,1.0,1.0,0.0,0.0,2.2,2.2,0.0,0.0,4.25,4.25,0.0,0.0,3.36,3.36,0.0,0.0,0.84,0.84,0.0,0.0,0.9,0.9,0.0,0.0
SOL-USD,1y,1h,8600,2250,0.0,1.0,OK,1.29,1.29,0.0,0.0,0.82,0.82,0.0,0.0,1.89,1.89,0.0,0.0,2.54,2.54,0.0,0.0,4.03,4.03,0.0,0.0,4.36,4.36,0.0,0.0,4.97,4.97,0.0,0.0,4.21,4.21,0.0,0.0,5.73,5.73,0.0,0.0,4.71,4.71,0.0,0.0,2.08,2.08,0.0,0.0,1.29,1.29,0.0,0.0,5.33,5.33,0.0,0.0,11.19,11.19,0.0,0.0,13.26,13.26,0.0,0.0
SOL-USD,1y,1h,8600,2400,0.0,1.0,OK,1.71,1.71,0.0,0.0,3.48,3.48,0.0,0.0,2.33,2.33,0.0,0.0,1.55,1.55,0.0,0.0,4.44,4.44,0.0,0.0,6.14,6.14,0.0,0.0,5.68,5.68,0.0,0.0,4.96,4.96,0.0,0.0,3.15,3.15,0.0,0.0,2.65,2.65,0.0,0.0,6.11,6.11,0.0,0.0,9.03,9.03,0.0,0.0,7.78,7.78,0.0,0.0,9.65,9.65,0.0,0.0,10.94,10.94,0.0,0.0
SOL-USD,1y,1h,8600,2550,0.0,1.0,OK,0.88,0.88,0.0,0.0,1.49,1.49,0.0,0.0,4.42,4.42,0.0,0.0,3.25,3.25,0.0,0.0,0.99,0.99,0.0,0.0,1.89,1.89,0.0,0.0,6.08,6.08,0.0,0.0,10.76,10.76,0.0,0.0,11.6,11.6,0.0,0.0,12.43,12.43,0.0,0.0,13.41,13.41,0.0,0.0,12.98,12.98,0.0,0.0,12.6,12.6,0.0,0.0,9.11,9.11,0.0,0.0,4.54,4.54,0.0,0.0
SOL-USD,1y,1h,8600,2700,0.0,1.0,OK,0.58,0.58,0.0,0.0,3.61,3.61,0.0,0.0,6.98,6.98,0.0,0.0,9.28,9.28,0.0,0.0,9.26,9.26,0.0,0.0,11.72,11.72,0.0,0.0,11.87,11.87,0.0,0.0,11.03,11.03,0.0,0.0,8.07,8.07,0.0,0.0,8.2,8.2,0.0,0.0,6.56,6.56,0.0,0.0,7.57,7.57,0.0,0.0,7.75,7.75,0.0,0.0,7.9,7.9,0.0,0.0,5.94,5.94,0.0,0.0
SOL-USD,1y,1h,8600,2850,0.0,1.0,OK,0.34,0.34,0.0,0.0,1.47,1.47,0.0,0.0,1.61,1.61,0.0,0.0,4.13,4.13,0.0,0.0,4.91,4.91,0.0,0.0,5.29,5.29,0.0,0.0,4.37,4.37,0.0,0.0,3.26,3.26,0.0,0.0,1.93,1.93,0.0,0.0,3.45,3.45,0.0,0.0,2.29,2.29,0.0,0.0,1.97,1.97,0.0,0.0,1.0,1.0,0.0,0.0,1.33,1.33,0.0,0.0,2.12,2.12,0.0,0.0
SOL-USD,1y,1h,8600,3000,0.0,1.0,OK,1.06,1.06,0.0,0.0,3.11,3.11,0.0,0.0,5.32,5.32,0.0,0.0,5.43,5.43,0.0,0.0,5.92,5.92,0.0,0.0,6.19,6.19,0.0,0.0,7.95,7.95,0.0,0.0,8.84,8.84,0.0,0.0,9.06,9.06,0.0,0.0,10.17,10.17,0.0,0.0,12.68,12.68,0.0,0.0,14.8,14.8,0.0,0.0,15.67,15.67,0.0,0.0,16.16,16.16,0.0,0.0,15.02,15.02,0.0,0.0
SOL-USD,1y,1h,8600,3150,0.0,1.0,OK,1.77,1.77,0.0,0.0,1.51,1.51,0.0,0.0,0.43,0.43,0.0,0.0,2.3,2.3,0.0,0.0,3.55,3.55,0.0,0.0,2.78,2.78,0.0,0.0,2.22,2.22,0.0,0.0,2.34,2.34,0.0,0.0,2.87,2.87,0.0,0.0,1.73,1.73,0.0,0.0,1.64,1.64,0.0,0.0,2.72,2.72,0.0,0.0,1.61,1.61,0.0,0.0,0.94,0.94,0.0,0.0,1.47,1.47,0.0,0.0
SOL-USD,1y,1h,8600,3300,0.0,1.0,OK,0.36,0.36,0.0,0.0,0.43,0.43,0.0,0.0,0.58,0.58,0.0,0.0,0.35,0.35,0.0,0.0,2.52,2.52,0.0,0.0,7.69,7.69,0.0,0.0,8.96,8.96,0.0,0.0,9.19,9.19,0.0,0.0,10.02,10.02,0.0,0.0,12.81,12.81,0.0,0.0,12.08,12.08,0.0,0.0,13.66,13.66,0.0,0.0,17.83,17.83,0.0,0.0,21.42,21.42,0.0,0.0,22.19,22.19,0.0,0.0
