Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
META,5y,1d,1256,730,0.5,0.999373869908836,OK,2.07,2.1,0.0,0.0,11.08,9.58,0.0,0.0,10.0,8.5,0.0,0.0,8.26,7.56,1.0,0.0,3.06,3.06,0.0,1.0,2.73,1.17,0.0,1.0,7.39,2.68,1.0,1.0,2.49,7.18,1.0,1.0,8.74,3.85,0.0,0.0,17.29,4.34,1.0,0.0,15.38,1.59,0.0,1.0,18.12,6.52,1.0,0.0,17.19,12.5,1.0,1.0,6.66,13.22,0.0,1.0,34.97,11.8,1.0,1.0
META,5y,1d,1256,750,0.9,0.49295975968165684,OK,7.68,5.96,0.0,0.0,12.12,6.78,1.0,0.0,20.07,10.77,0.0,0.0,27.1,13.16,0.0,0.0,34.15,15.0,1.0,0.0,34.73,7.11,1.0,0.0,44.18,10.82,0.0,0.0,54.93,17.09,1.0,0.0,60.57,14.4,1.0,0.0,69.2,18.98,0.0,0.0,77.05,24.16,0.0,0.0,82.56,24.78,1.0,0.0,86.95,23.55,0.0,0.0,90.89,23.7,1.0,0.0,93.96,24.21,0.0,0.0
META,5y,1d,1256,770,0.1,0.9349946223875722,OK,6.71,5.12,0.0,0.0,12.67,7.65,0.0,0.0,18.72,9.6,1.0,0.0,16.59,2.3,1.0,1.0,25.73,5.31,0.0,0.0,37.01,11.83,1.0,0.0,41.61,8.97,1.0,0.0,51.16,13.84,0.0,0.0,60.47,19.35,0.0,0.0,66.82,20.01,1.0,0.0,72.08,18.7,0.0,0.0,77.53,18.86,1.0,0.0,82.43,19.41,0.0,0.0,87.53,24.7,1.0,0.0,90.48,22.0,0.0,0.0
META,5y,1d,1256,790,1.0,0.6671269314310742,OK,3.64,2.85,1.0,1.0,2.47,6.75,1.0,1.0,6.62,3.68,0.0,0.0,17.77,4.72,1.0,0.0,21.07,1.79,1.0,0.0,31.67,6.89,0.0,0.0,42.77,12.85,0.0,0.0,50.4,13.56,1.0,0.0,57.08,12.15,0.0,0.0,64.68,12.31,1.0,0.0,71.98,12.91,0.0,0.0,80.04,18.62,1.0,0.0,84.92,15.71,0.0,0.0,89.87,17.94,1.0,0.0,93.94,24.72,0.0,0.0
META,5y,1d,1256,810,1.0,0.5285382793437567,OK,7.75,5.45,0.0,0.0,18.87,12.0,1.0,0.0,21.74,9.14,1.0,0.0,31.7,14.0,0.0,0.0,42.09,19.5,0.0,0.0,48.95,20.16,1.0,0.0,54.79,18.86,0.0,0.0,61.64,19.01,1.0,0.0,68.36,19.56,0.0,0.0,76.28,24.84,1.0,0.0,80.91,22.15,0.0,0.0,86.11,24.21,1.0,0.0,90.83,30.47,0.0,0.0,94.19,35.23,1.0,0.0,95.96,30.12,1.0,0.0
META,5y,1d,1256,830,1.0,0.6933244229522921,OK,0.57,1.68,1.0,1.0,9.04,4.13,0.0,0.0,19.13,9.93,0.0,0.0,24.88,10.66,1.0,0.0,29.56,9.2,0.0,0.0,36.32,9.37,1.0,0.0,43.74,9.99,0.0,0.0,54.44,15.9,1.0,0.0,60.1,12.88,0.0,0.0,68.14,15.19,1.0,0.0,76.75,22.2,0.0,0.0,83.52,27.53,1.0,0.0,87.05,21.8,1.0,0.0,90.11,13.94,1.0,0.0,93.42,12.79,1.0,0.0
META,5y,1d,1256,850,1.1,0.613411827179934,OK,3.69,2.54,0.0,0.0,7.11,3.34,1.0,0.0,9.02,1.85,0.0,0.0,13.4,2.68,1.0,1.0,18.84,2.76,0.0,0.0,29.46,9.0,1.0,0.0,32.99,5.74,0.0,0.0,41.17,8.23,1.0,0.0,52.15,15.81,0.0,0.0,61.42,21.58,1.0,0.0,64.82,15.39,1.0,0.0,68.13,6.88,1.0,0.0,74.2,5.63,1.0,0.0,77.53,7.23,1.0,1.0,83.31,6.48,0.0,0.0
META,5y,1d,1256,870,1.1,0.4994145251266267,OK,1.61,2.21,0.0,1.0,2.95,2.02,1.0,1.0,7.37,3.06,0.0,0.0,17.89,5.98,1.0,0.0,20.36,2.61,0.0,0.0,28.52,5.19,1.0,0.0,40.51,13.02,0.0,0.0,50.84,18.98,1.0,0.0,53.99,12.58,1.0,0.0,57.17,3.79,1.0,0.0,64.35,2.81,1.0,0.0,68.04,10.12,1.0,1.0,75.54,9.66,0.0,1.0,84.61,5.64,0.0,0.0,89.72,9.14,0.0,0.0
META,5y,1d,1256,890,1.2,0.6749640975369244,OK,4.81,3.06,0.0,0.0,14.66,9.36,1.0,0.0,15.94,6.11,0.0,0.0,23.01,8.6,1.0,0.0,34.24,16.15,0.0,0.0,43.81,21.9,1.0,0.0,45.17,15.72,1.0,0.0,46.28,7.25,1.0,0.0,52.38,6.01,1.0,0.0,53.94,6.88,1.0,1.0,61.4,6.14,0.0,0.0,72.86,9.03,0.0,0.0,79.26,12.41,0.0,0.0,85.12,18.5,0.0,0.0,89.25,21.06,0.0,0.0
META,5y,1d,1256,910,0.8,0.9279543758594199,OK,1.84,1.05,0.0,0.0,7.31,2.74,1.0,0.0,18.32,10.68,0.0,0.0,27.54,16.8,1.0,0.0,26.12,10.23,1.0,0.0,23.78,2.35,1.0,1.0,28.18,2.45,1.0,1.0,25.31,12.92,1.0,1.0,31.86,12.61,0.0,1.0,46.91,3.56,0.0,0.0,54.17,6.7,0.0,0.0,62.06,13.19,0.0,0.0,67.59,15.92,0.0,0.0,72.12,17.18,1.0,0.0,75.45,15.84,1.0,0.0
META,5y,1d,1256,930,0.4,0.9992244190906954,OK,9.14,7.8,0.0,0.0,18.03,14.12,1.0,0.0,14.92,7.33,1.0,0.0,10.54,2.74,1.0,1.0,14.01,3.78,1.0,1.0,8.69,16.56,1.0,1.0,14.87,16.24,0.0,1.0,32.15,4.17,0.0,0.0,40.01,3.69,0.0,0.0,49.13,10.39,0.0,0.0,55.46,13.2,0.0,0.0,60.73,14.51,1.0,0.0,64.55,13.13,1.0,0.0,70.92,19.12,0.0,0.0,74.66,19.15,1.0,0.0
META,5y,1d,1256,950,0.8,0.9973733064409214,OK,5.15,5.79,1.0,1.0,14.07,16.43,1.0,1.0,13.39,17.99,1.0,1.0,24.82,33.07,1.0,1.0,20.9,32.7,0.0,1.0,5.16,14.19,0.0,1.0,7.06,9.95,0.0,1.0,17.32,2.3,0.0,1.0,23.79,1.98,0.0,0.0,28.93,2.4,1.0,0.0,31.9,0.93,1.0,1.0,40.42,7.88,0.0,0.0,44.29,7.7,1.0,0.0,47.06,6.06,0.0,0.0,51.89,8.35,0.0,0.0
META,5y,1d,1256,970,0.8,0.9944696565232735,OK,4.44,2.52,1.0,1.0,4.38,10.6,1.0,1.0,6.73,10.23,0.0,1.0,22.28,5.15,0.0,0.0,30.48,8.67,0.0,0.0,40.3,15.02,0.0,0.0,47.02,17.69,0.0,0.0,52.57,18.93,1.0,0.0,56.46,17.62,1.0,0.0,63.59,23.3,0.0,0.0,67.55,23.33,1.0,0.0,70.66,21.97,0.0,0.0,74.68,23.87,0.0,0.0,76.5,19.77,1.0,0.0,79.12,19.08,1.0,0.0
META,5y,1d,1256,990,0.8,0.9929050405105413,OK,9.11,6.04,0.0,0.0,27.14,18.43,0.0,0.0,35.54,21.45,0.0,0.0,45.31,26.92,0.0,0.0,52.08,29.21,0.0,0.0,57.69,30.28,1.0,0.0,61.73,29.15,1.0,0.0,68.5,34.04,0.0,0.0,72.4,34.06,1.0,0.0,75.47,32.89,0.0,0.0,79.22,34.53,0.0,0.0,81.07,31.0,1.0,0.0,83.5,30.4,1.0,0.0,85.18,27.33,1.0,0.0,85.51,17.98,1.0,0.0
META,5y,1d,1256,1010,1.2,0.6797229684075183,OK,1.2,0.83,0.0,0.0,10.69,6.32,0.0,0.0,16.78,9.26,0.0,0.0,21.71,10.63,1.0,0.0,24.57,9.18,1.0,0.0,33.95,15.45,0.0,0.0,38.53,15.48,1.0,0.0,42.26,13.98,0.0,0.0,48.59,16.07,0.0,0.0,51.17,11.55,1.0,0.0,56.13,10.79,1.0,0.0,59.91,7.74,1.0,1.0,60.83,5.14,1.0,1.0,67.59,2.98,0.0,0.0,74.13,2.05,1.0,0.0
META,5y,1d,1256,1030,1.3,0.804821493233258,OK,4.89,3.77,0.0,0.0,8.69,5.22,1.0,0.0,10.11,3.69,1.0,0.0,19.45,10.33,0.0,0.0,23.13,10.36,1.0,0.0,25.85,8.77,0.0,0.0,32.06,10.99,0.0,0.0,33.44,6.2,1.0,0.0,38.19,5.39,1.0,0.0,41.42,7.28,1.0,1.0,40.54,11.5,1.0,1.0,48.75,8.32,0.0,1.0,57.2,3.89,1.0,1.0,63.57,3.08,0.0,1.0,68.04,7.51,1.0,1.0
META,5y,1d,1256,1050,1.3,0.619456015227255,OK,1.19,0.82,1.0,1.0,9.68,7.08,0.0,0.0,12.32,6.68,1.0,0.0,13.89,5.02,0.0,0.0,19.56,7.33,0.0,0.0,19.54,2.34,1.0,0.0,23.63,1.66,1.0,0.0,25.89,7.58,1.0,1.0,22.94,16.09,1.0,1.0,31.88,12.77,0.0,1.0,41.53,8.16,1.0,1.0,48.83,7.32,0.0,1.0,53.78,11.93,1.0,1.0,63.08,5.78,0.0,1.0,68.52,7.69,1.0,1.0
META,5y,1d,1256,1070,1.3,0.6624876159137629,OK,3.44,3.78,1.0,1.0,4.34,5.62,0.0,1.0,1.27,3.05,0.0,1.0,3.72,8.6,1.0,1.0,2.44,9.54,1.0,1.0,6.64,14.37,1.0,1.0,11.62,29.1,1.0,1.0,4.37,25.41,0.0,1.0,6.76,20.28,1.0,1.0,13.82,19.34,0.0,1.0,17.37,24.47,1.0,1.0,29.7,16.54,0.0,1.0,35.64,19.76,1.0,1.0,42.87,21.15,0.0,1.0,49.96,23.7,1.0,1.0
META,5y,1d,1256,1090,1.4,0.6788376514325036,OK,2.81,1.93,0.0,0.0,1.19,3.37,1.0,1.0,1.94,4.27,1.0,1.0,6.42,8.87,1.0,1.0,7.87,22.88,1.0,1.0,4.25,19.38,0.0,1.0,9.58,14.49,1.0,1.0,16.13,13.6,0.0,1.0,19.18,18.48,1.0,1.0,30.78,10.93,0.0,1.0,36.04,14.0,1.0,1.0,42.56,15.32,0.0,1.0,48.92,17.75,1.0,1.0,51.5,30.71,1.0,1.0,62.3,20.7,0.0,1.0
TSLA,15y,1d,3773,150,0.1,0.16433303893833778,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,15y,1d,3773,170,0.1,0.4920081106246008,OK,8.42,3.87,1.0,0.0,31.72,8.8,0.0,0.0,56.01,17.73,0.0,0.0,74.29,19.26,1.0,0.0,88.36,22.24,0.0,0.0,96.25,25.39,0.0,0.0,99.14,17.52,1.0,0.0,99.9,17.38,1.0,0.0,100.0,11.04,1.0,0.0,100.0,8.39,0.0,0.0,100.0,6.58,0.0,0.0,100.0,15.59,1.0,0.0,100.0,14.75,0.0,0.0,100.0,10.02,1.0,0.0,100.0,5.77,0.0,0.0
TSLA,15y,1d,3773,190,0.1,0.5279775435331193,OK,3.08,4.99,1.0,1.0,2.63,6.37,0.0,1.0,5.37,9.82,1.0,1.0,10.03,13.48,1.0,1.0,33.63,4.36,0.0,1.0,43.77,4.19,0.0,1.0,43.03,5.07,1.0,0.0,33.22,6.29,0.0,1.0,93.4,8.34,0.0,1.0,100.0,2.44,1.0,1.0,100.0,3.51,0.0,0.0,100.0,6.27,1.0,1.0,100.0,11.18,0.0,1.0,100.0,6.72,0.0,1.0,100.0,11.63,0.0,1.0
TSLA,15y,1d,3773,210,0.1,0.4673592594746813,OK,4.68,5.52,1.0,1.0,7.42,9.32,1.0,1.0,2.64,1.55,1.0,1.0,2.17,1.67,1.0,1.0,3.42,8.13,1.0,1.0,9.81,11.34,0.0,1.0,27.56,13.55,0.0,1.0,59.33,3.38,1.0,1.0,82.05,5.86,0.0,0.0,95.83,9.5,1.0,1.0,99.61,16.53,0.0,1.0,99.99,11.85,1.0,1.0,100.0,17.0,1.0,1.0,100.0,9.78,1.0,1.0,100.0,14.47,0.0,1.0
TSLA,15y,1d,3773,230,0.1,0.5783817473712829,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,15y,1d,3773,250,0.1,0.4849354301771146,OK,4.38,6.28,1.0,1.0,4.4,9.12,0.0,1.0,9.28,11.28,0.0,1.0,29.46,2.51,1.0,1.0,41.76,4.69,0.0,0.0,53.84,7.72,1.0,1.0,65.68,14.21,0.0,1.0,79.99,9.62,1.0,1.0,89.03,14.66,1.0,1.0,95.56,7.65,1.0,1.0,98.44,12.18,0.0,1.0,99.61,15.71,1.0,1.0,99.94,10.73,0.0,1.0,99.99,2.9,0.0,1.0,100.0,3.5,0.0,0.0
TSLA,15y,1d,3773,270,0.1,0.4849604233942901,OK,8.93,3.86,0.0,0.0,28.1,12.8,1.0,0.0,39.07,11.93,0.0,0.0,49.48,7.65,1.0,1.0,59.89,5.15,0.0,0.0,74.07,4.94,1.0,0.0,83.51,1.54,1.0,1.0,91.75,7.04,1.0,1.0,96.1,3.15,0.0,0.0,98.52,1.28,1.0,0.0,99.59,5.54,0.0,0.0,99.92,11.29,0.0,0.0,99.99,16.04,0.0,0.0,100.0,18.28,1.0,0.0,100.0,17.47,1.0,0.0
TSLA,15y,1d,3773,290,0.2,0.48382245036008575,OK,3.97,3.35,0.0,0.0,4.85,6.01,1.0,1.0,6.33,10.09,0.0,1.0,3.29,5.67,1.0,1.0,2.71,10.53,1.0,1.0,12.86,4.52,1.0,1.0,14.0,8.14,0.0,1.0,16.85,11.54,1.0,1.0,26.11,7.05,0.0,0.0,37.49,2.48,0.0,0.0,46.5,6.68,0.0,0.0,53.65,9.17,1.0,0.0,58.98,8.27,1.0,0.0,64.71,8.3,0.0,0.0,73.21,17.27,0.0,0.0
TSLA,15y,1d,3773,310,1.1,0.30061485087477907,OK,8.93,5.63,0.0,0.0,20.03,7.64,1.0,0.0,26.0,3.39,1.0,0.0,40.37,9.34,1.0,0.0,48.5,5.48,0.0,0.0,57.96,2.52,1.0,0.0,69.69,6.7,0.0,0.0,80.42,13.81,0.0,0.0,88.02,18.43,0.0,0.0,93.2,20.61,1.0,0.0,96.43,19.82,1.0,0.0,98.4,19.84,0.0,0.0,99.46,27.69,0.0,0.0,99.84,28.28,1.0,0.0,99.96,23.43,0.0,0.0
TSLA,15y,1d,3773,330,0.3,0.48272108077102543,OK,2.09,1.43,1.0,1.0,12.06,6.63,1.0,1.0,12.89,2.69,0.0,0.0,15.37,1.4,1.0,0.0,24.3,5.45,0.0,0.0,35.42,10.76,0.0,0.0,44.14,15.54,0.0,0.0,50.95,17.79,1.0,0.0,55.87,16.97,1.0,0.0,61.27,17.0,0.0,0.0,69.86,25.12,0.0,0.0,74.71,25.74,1.0,0.0,77.53,20.71,0.0,0.0,82.41,23.31,1.0,0.0,87.03,29.03,0.0,0.0
TSLA,15y,1d,3773,350,0.3,0.5234839513277584,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,15y,1d,3773,370,0.3,0.22292822635140785,OK,5.71,5.41,0.0,0.0,11.85,10.54,0.0,0.0,17.42,15.33,0.0,0.0,20.48,17.59,1.0,0.0,20.57,16.77,1.0,0.0,21.5,16.8,0.0,0.0,30.01,24.94,0.0,0.0,31.43,25.56,1.0,0.0,27.67,20.52,0.0,0.0,30.93,23.12,1.0,0.0,36.88,28.86,0.0,0.0,43.44,35.41,0.0,0.0,53.29,45.94,0.0,0.0,66.79,61.07,0.0,0.0,75.1,70.4,0.0,0.0
TSLA,15y,1d,3773,390,0.3,0.49358365489429573,OK,1.97,4.17,1.0,1.0,2.58,6.73,0.0,1.0,8.99,5.8,0.0,1.0,18.63,5.83,1.0,1.0,19.07,15.05,1.0,1.0,34.84,15.75,0.0,1.0,68.75,10.05,1.0,1.0,99.37,12.99,0.0,1.0,132.84,19.49,1.0,1.0,182.08,26.9,1.0,1.0,235.23,38.82,1.0,1.0,260.31,55.94,1.0,1.0,362.72,66.5,1.0,1.0,733.95,67.27,1.0,1.0,1513.2,69.38,1.0,1.0
TSLA,15y,1d,3773,410,0.3,0.49109464932689934,OK,2.68,1.49,0.0,0.0,8.39,2.01,1.0,1.0,5.01,10.11,1.0,1.0,13.73,10.85,0.0,1.0,34.84,4.81,1.0,1.0,48.68,7.93,0.0,1.0,60.05,14.8,1.0,1.0,75.02,22.65,1.0,1.0,83.3,35.26,1.0,1.0,70.14,53.37,1.0,1.0,79.78,64.55,1.0,1.0,157.12,65.37,1.0,1.0,276.36,67.6,1.0,1.0,460.21,71.89,0.0,1.0,922.02,72.66,1.0,1.0
TSLA,15y,1d,3773,430,0.4,0.34000820588331426,OK,1.78,4.82,1.0,1.0,4.98,6.08,0.0,0.0,20.6,3.27,1.0,1.0,29.25,3.95,0.0,1.0,34.96,9.79,1.0,1.0,42.62,18.09,1.0,1.0,43.98,31.45,1.0,1.0,28.94,50.63,1.0,1.0,31.11,62.47,1.0,1.0,81.24,63.33,1.0,1.0,158.21,65.7,1.0,1.0,278.27,70.23,0.0,1.0,591.45,71.05,1.0,1.0,1219.83,74.74,1.0,1.0,3127.73,76.11,1.0,1.0
TSLA,15y,1d,3773,450,0.4,0.3667046698782058,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,15y,1d,3773,470,0.4,0.34146657546852827,OK,8.74,9.76,1.0,1.0,15.19,18.07,1.0,1.0,27.05,31.43,1.0,1.0,45.84,50.62,1.0,1.0,57.19,62.46,1.0,1.0,56.27,63.32,1.0,1.0,56.89,65.69,1.0,1.0,60.14,70.23,0.0,1.0,58.25,71.04,1.0,1.0,60.14,74.73,1.0,1.0,58.08,76.11,1.0,1.0,56.8,78.41,0.0,1.0,51.62,79.25,1.0,1.0,44.26,80.26,0.0,1.0,28.17,79.67,0.0,1.0
TSLA,15y,1d,3773,490,0.4,0.40953186529530317,OK,3.94,8.92,1.0,1.0,23.25,34.41,1.0,1.0,33.38,50.13,1.0,1.0,24.32,51.28,1.0,1.0,15.7,54.43,1.0,1.0,12.08,60.45,0.0,1.0,11.04,61.54,1.0,1.0,28.38,66.43,1.0,1.0,68.08,68.27,1.0,1.0,124.83,71.33,0.0,1.0,236.5,72.44,1.0,1.0,448.49,73.78,0.0,1.0,942.3,73.0,0.0,1.0,2192.14,71.03,0.0,1.0,6538.94,64.2,0.0,1.0
TSLA,15y,1d,3773,510,0.6,0.6607651296569572,OK,10.4,6.82,1.0,1.0,41.52,6.8,1.0,1.0,78.48,12.81,1.0,1.0,111.54,24.35,0.0,1.0,173.45,26.42,1.0,1.0,193.05,35.79,1.0,1.0,182.1,39.29,0.0,1.0,77.53,45.15,1.0,1.0,40.02,47.28,0.0,0.0,93.32,49.84,1.0,0.0,99.87,48.35,1.0,0.0,100.0,44.58,1.0,0.0,100.0,31.52,1.0,0.0,100.0,28.61,0.0,0.0,100.0,36.62,0.0,0.0
TSLA,15y,1d,3773,530,0.7,0.9611385401104344,OK,8.93,3.6,1.0,1.0,18.04,15.5,0.0,1.0,46.33,17.82,1.0,1.0,67.46,28.28,1.0,1.0,112.86,32.19,1.0,1.0,169.01,38.73,0.0,1.0,268.98,41.12,1.0,1.0,426.34,43.97,0.0,1.0,733.77,42.31,0.0,1.0,1333.49,38.1,0.0,1.0,2883.78,23.51,0.0,1.0,5255.42,20.27,1.0,1.0,8704.97,29.2,1.0,1.0,16438.13,31.57,1.0,1.0,31831.76,34.79,1.0,1.0
TSLA,15y,1d,3773,550,1.0,0.7855815800235773,OK,4.98,12.31,1.0,1.0,4.29,23.47,1.0,1.0,8.24,27.65,1.0,1.0,17.72,34.62,0.0,1.0,37.24,37.17,1.0,1.0,62.07,40.21,0.0,1.0,109.19,38.44,0.0,1.0,186.31,33.95,0.0,1.0,361.11,18.38,0.0,1.0,530.94,14.92,1.0,1.0,659.04,24.46,1.0,1.0,913.23,26.98,1.0,1.0,1254.45,30.42,1.0,1.0,1635.92,38.64,1.0,1.0,2273.01,43.16,1.0,1.0
TSLA,15y,1d,3773,570,1.6,0.6253620038166874,OK,5.31,5.76,1.0,1.0,13.29,12.81,0.0,1.0,30.46,16.21,1.0,1.0,51.84,20.27,0.0,1.0,92.84,17.9,0.0,1.0,159.13,11.92,0.0,1.0,308.64,8.85,0.0,0.0,446.62,13.46,1.0,0.0,540.43,2.93,1.0,0.0,730.16,3.19,1.0,1.0,974.72,8.08,1.0,1.0,1227.55,18.17,1.0,1.0,1643.86,24.2,1.0,1.0,1939.86,38.88,1.0,1.0,2951.45,39.18,0.0,1.0
TSLA,15y,1d,3773,590,0.4,0.5009576596686627,OK,1.69,5.78,1.0,1.0,10.28,10.35,0.0,1.0,30.5,7.69,0.0,1.0,62.01,3.83,0.0,0.0,133.63,22.39,0.0,0.0,184.17,27.57,1.0,0.0,198.38,13.27,1.0,0.0,243.03,9.49,1.0,0.0,290.21,7.54,1.0,1.0,316.22,7.99,1.0,1.0,367.49,14.77,1.0,1.0,360.75,31.27,1.0,1.0,468.46,31.61,0.0,1.0,672.22,25.3,0.0,1.0,924.42,21.1,0.0,1.0
TSLA,15y,1d,3773,610,0.3,0.369987782539468,OK,4.6,5.24,0.0,0.0,15.97,4.48,0.0,0.0,55.59,26.32,0.0,0.0,75.52,31.68,1.0,0.0,69.25,16.92,1.0,0.0,77.58,13.01,1.0,0.0,83.41,8.99,1.0,1.0,75.77,5.03,1.0,1.0,76.57,12.03,1.0,1.0,54.44,29.06,1.0,1.0,67.13,29.41,0.0,1.0,98.13,22.9,0.0,1.0,127.27,18.56,0.0,1.0,148.39,17.92,1.0,1.0,185.58,13.15,0.0,1.0
TSLA,15y,1d,3773,630,0.3,0.6911850709627658,OK,13.79,13.13,0.0,0.0,19.06,17.93,0.0,0.0,5.33,4.88,0.0,0.0,1.89,1.97,0.0,1.0,7.36,6.73,0.0,0.0,17.92,14.94,0.0,0.0,23.79,21.21,1.0,0.0,36.21,36.47,1.0,1.0,29.17,36.78,0.0,1.0,9.41,30.95,0.0,1.0,62.34,27.06,0.0,1.0,265.05,26.49,1.0,1.0,1510.39,22.22,0.0,1.0,16386.55,25.61,1.0,1.0,950530.48,26.28,1.0,1.0
TSLA,15y,1d,3773,650,0.3,0.999956862705592,OK,4.3,3.26,0.0,0.0,10.0,5.94,0.0,0.0,17.94,10.53,0.0,0.0,31.86,20.95,0.0,0.0,41.34,26.78,0.0,0.0,56.7,40.96,0.0,0.0,61.27,41.25,1.0,0.0,62.42,35.83,1.0,0.0,65.16,32.22,1.0,0.0,69.32,31.68,0.0,0.0,71.69,27.71,1.0,0.0,75.94,30.87,0.0,0.0,78.11,31.49,0.0,0.0,80.94,39.48,1.0,0.0,78.19,37.98,0.0,0.0
TSLA,15y,1d,3773,670,0.3,0.9994459133595899,OK,8.34,7.48,0.0,0.0,21.28,17.29,0.0,0.0,30.44,23.38,0.0,0.0,47.2,38.22,0.0,0.0,51.34,38.52,1.0,0.0,51.37,32.85,1.0,0.0,53.65,29.07,1.0,0.0,58.24,28.51,0.0,0.0,60.94,24.36,1.0,0.0,66.91,27.66,0.0,0.0,70.87,28.31,0.0,0.0,76.58,36.67,0.0,0.0,77.16,35.1,1.0,0.0,75.75,33.37,1.0,0.0,73.47,38.51,1.0,0.0
TSLA,15y,1d,3773,690,0.3,0.7895998276409696,OK,7.22,7.38,1.0,1.0,24.86,24.88,0.0,0.0,26.0,25.25,1.0,0.0,20.61,18.35,1.0,0.0,18.03,13.76,1.0,0.0,18.84,13.08,0.0,0.0,13.04,8.05,0.0,0.0,7.32,12.04,1.0,1.0,38.77,12.84,1.0,1.0,336.13,23.0,1.0,1.0,24738.77,21.09,0.0,1.0,4300111572.06,18.99,1.0,1.0,9.232840194016542e+23,25.24,1.0,1.0,8.307388816393568e+61,30.98,1.0,1.0,2.242589354480533e+161,34.89,1.0,1.0
TSLA,15y,1d,3773,710,0.3,0.954295209412565,OK,9.26,5.69,0.0,0.0,26.49,15.42,0.0,0.0,41.28,21.91,0.0,0.0,49.93,22.87,1.0,0.0,66.56,30.01,0.0,0.0,66.14,24.34,1.0,0.0,70.88,23.21,1.0,0.0,55.42,8.85,1.0,0.0,62.5,11.55,0.0,0.0,68.2,14.52,1.0,0.0,54.36,6.2,0.0,1.0,39.21,2.43,0.0,1.0,25.64,7.96,0.0,1.0,21.76,4.51,1.0,0.0,15.98,2.45,0.0,1.0
TSLA,15y,1d,3773,730,0.3,0.9998712587382597,OK,12.06,11.12,0.0,0.0,14.13,11.99,1.0,0.0,21.22,18.5,0.0,0.0,15.56,13.33,0.0,0.0,13.3,12.3,0.0,0.0,2.51,1.85,0.0,0.0,2.43,3.27,1.0,1.0,2.63,4.38,0.0,1.0,13.19,4.89,0.0,0.0,23.08,11.07,0.0,0.0,30.22,16.11,0.0,0.0,29.61,12.61,1.0,0.0,26.72,7.85,1.0,0.0,20.29,3.38,0.0,0.0,14.14,3.38,1.0,0.0
TSLA,15y,1d,3773,750,0.3,0.9984621387351925,OK,6.95,8.01,1.0,1.0,4.17,3.07,0.0,0.0,6.12,1.34,0.0,1.0,20.88,10.5,0.0,0.0,23.52,8.29,1.0,0.0,26.6,5.85,0.0,0.0,37.26,13.11,0.0,0.0,46.89,19.78,0.0,0.0,54.2,24.32,0.0,0.0,56.47,21.17,1.0,0.0,57.6,16.87,0.0,0.0,57.4,11.55,1.0,0.0,58.02,12.14,1.0,0.0,56.66,16.02,1.0,0.0,44.11,14.05,0.0,0.0
TSLA,15y,1d,3773,770,0.3,0.9439369851743413,OK,1.0,1.36,0.0,1.0,14.85,10.49,0.0,0.0,16.61,8.27,1.0,0.0,18.97,5.83,0.0,0.0,30.0,13.09,0.0,0.0,40.34,19.76,0.0,0.0,48.63,24.31,0.0,0.0,51.95,21.16,1.0,0.0,55.01,16.86,0.0,0.0,58.3,11.53,1.0,0.0,64.4,12.13,0.0,0.0,71.29,16.01,0.0,0.0,75.78,14.04,1.0,0.0,77.58,3.31,1.0,1.0,83.04,6.43,0.0,0.0
