Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MA,5y,1d,1255,550,0.0,1.0,OK,0.9,0.9,0.0,0.0,0.94,0.94,0.0,0.0,1.1,1.1,0.0,0.0,0.6,0.6,0.0,0.0,1.67,1.67,0.0,0.0,1.01,1.01,0.0,0.0,1.18,1.18,0.0,0.0,0.51,0.51,0.0,0.0,0.52,0.52,0.0,0.0,1.16,1.16,0.0,0.0,1.37,1.37,0.0,0.0,0.4,0.4,0.0,0.0,0.65,0.65,0.0,0.0,2.8,2.8,0.0,0.0,3.68,3.68,0.0,0.0
MA,5y,1d,1255,570,0.0,1.0,OK,0.13,0.13,0.0,0.0,1.71,1.71,0.0,0.0,1.91,1.91,0.0,0.0,4.13,4.13,0.0,0.0,5.0,5.0,0.0,0.0,5.06,5.06,0.0,0.0,5.14,5.14,0.0,0.0,5.57,5.57,0.0,0.0,5.68,5.68,0.0,0.0,5.12,5.12,0.0,0.0,5.47,5.47,0.0,0.0,3.51,3.51,0.0,0.0,2.42,2.42,0.0,0.0,0.71,0.71,0.0,0.0,1.27,1.27,0.0,0.0
MA,5y,1d,1255,590,0.0,1.0,OK,0.43,0.43,0.0,0.0,1.82,1.82,0.0,0.0,2.97,2.97,0.0,0.0,4.77,4.77,0.0,0.0,4.19,4.19,0.0,0.0,5.3,5.3,0.0,0.0,5.08,5.08,0.0,0.0,4.38,4.38,0.0,0.0,3.4,3.4,0.0,0.0,3.7,3.7,0.0,0.0,3.05,3.05,0.0,0.0,5.94,5.94,0.0,0.0,7.73,7.73,0.0,0.0,7.01,7.01,0.0,0.0,13.55,13.55,0.0,0.0
MA,5y,1d,1255,610,0.0,1.0,OK,0.86,0.86,0.0,0.0,1.92,1.92,0.0,0.0,3.64,3.64,0.0,0.0,2.95,2.95,0.0,0.0,9.25,9.25,0.0,0.0,6.32,6.32,0.0,0.0,4.68,4.68,0.0,0.0,3.09,3.09,0.0,0.0,2.25,2.25,0.0,0.0,1.76,1.76,0.0,0.0,0.51,0.51,0.0,0.0,0.27,0.27,0.0,0.0,1.07,1.07,0.0,0.0,2.83,2.83,0.0,0.0,3.09,3.09,0.0,0.0
MA,5y,1d,1255,630,0.0,1.0,OK,0.41,0.41,0.0,0.0,0.65,0.65,0.0,0.0,1.98,1.98,0.0,0.0,3.72,3.72,0.0,0.0,3.98,3.98,0.0,0.0,3.67,3.67,0.0,0.0,4.76,4.76,0.0,0.0,3.45,3.45,0.0,0.0,4.22,4.22,0.0,0.0,4.72,4.72,0.0,0.0,6.7,6.7,0.0,0.0,5.78,5.78,0.0,0.0,7.19,7.19,0.0,0.0,6.42,6.42,0.0,0.0,6.96,6.96,0.0,0.0
MA,5y,1d,1255,650,0.0,1.0,OK,1.66,1.66,0.0,0.0,0.68,0.68,0.0,0.0,2.17,2.17,0.0,0.0,1.36,1.36,0.0,0.0,1.93,1.93,0.0,0.0,2.26,2.26,0.0,0.0,2.0,2.0,0.0,0.0,0.85,0.85,0.0,0.0,1.26,1.26,0.0,0.0,2.44,2.44,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,4.31,4.31,0.0,0.0,5.51,5.51,0.0,0.0,5.18,5.18,0.0,0.0
MA,5y,1d,1255,670,0.0,1.0,OK,0.28,0.28,0.0,0.0,0.11,0.11,0.0,0.0,1.26,1.26,0.0,0.0,2.5,2.5,0.0,0.0,2.17,2.17,0.0,0.0,2.57,2.57,0.0,0.0,4.23,4.23,0.0,0.0,7.05,7.05,0.0,0.0,6.62,6.62,0.0,0.0,6.91,6.91,0.0,0.0,6.55,6.55,0.0,0.0,7.46,7.46,0.0,0.0,8.82,8.82,0.0,0.0,5.95,5.95,0.0,0.0,9.36,9.36,0.0,0.0
MA,5y,1d,1255,690,0.0,1.0,OK,0.09,0.09,0.0,0.0,0.98,0.98,0.0,0.0,2.44,2.44,0.0,0.0,0.81,0.81,0.0,0.0,3.01,3.01,0.0,0.0,3.45,3.45,0.0,0.0,3.89,3.89,0.0,0.0,3.02,3.02,0.0,0.0,2.4,2.4,0.0,0.0,2.16,2.16,0.0,0.0,2.71,2.71,0.0,0.0,4.04,4.04,0.0,0.0,4.0,4.0,0.0,0.0,5.71,5.71,0.0,0.0,5.54,5.54,0.0,0.0
MA,5y,1d,1255,710,0.0,1.0,OK,0.39,0.39,0.0,0.0,1.73,1.73,0.0,0.0,1.7,1.7,0.0,0.0,3.45,3.45,0.0,0.0,3.27,3.27,0.0,0.0,1.5,1.5,0.0,0.0,2.19,2.19,0.0,0.0,2.02,2.02,0.0,0.0,0.91,0.91,0.0,0.0,1.9,1.9,0.0,0.0,0.44,0.44,0.0,0.0,0.38,0.38,0.0,0.0,1.92,1.92,0.0,0.0,2.45,2.45,0.0,0.0,2.75,2.75,0.0,0.0
MA,5y,1d,1255,730,0.0,1.0,OK,1.74,1.74,0.0,0.0,2.57,2.57,0.0,0.0,4.14,4.14,0.0,0.0,4.69,4.69,0.0,0.0,5.0,5.0,0.0,0.0,3.5,3.5,0.0,0.0,3.59,3.59,0.0,0.0,5.44,5.44,0.0,0.0,8.44,8.44,0.0,0.0,7.26,7.26,0.0,0.0,5.49,5.49,0.0,0.0,4.96,4.96,0.0,0.0,5.02,5.02,0.0,0.0,4.45,4.45,0.0,0.0,4.11,4.11,0.0,0.0
MA,5y,1d,1255,750,0.0,1.0,OK,1.0,1.0,0.0,0.0,1.5,1.5,0.0,0.0,1.45,1.45,0.0,0.0,1.98,1.98,0.0,0.0,2.3,2.3,0.0,0.0,1.84,1.84,0.0,0.0,0.4,0.4,0.0,0.0,1.26,1.26,0.0,0.0,1.08,1.08,0.0,0.0,1.21,1.21,0.0,0.0,0.38,0.38,0.0,0.0,0.06,0.06,0.0,0.0,0.76,0.76,0.0,0.0,1.02,1.02,0.0,0.0,0.22,0.22,0.0,0.0
MA,5y,1d,1255,770,0.0,1.0,OK,0.65,0.65,0.0,0.0,1.06,1.06,0.0,0.0,0.68,0.68,0.0,0.0,0.04,0.04,0.0,0.0,0.97,0.97,0.0,0.0,1.96,1.96,0.0,0.0,2.53,2.53,0.0,0.0,1.07,1.07,0.0,0.0,1.23,1.23,0.0,0.0,0.39,0.39,0.0,0.0,0.69,0.69,0.0,0.0,1.27,1.27,0.0,0.0,1.34,1.34,0.0,0.0,0.08,0.08,0.0,0.0,1.29,1.29,0.0,0.0
MA,5y,1d,1255,790,0.0,1.0,OK,0.36,0.36,0.0,0.0,1.92,1.92,0.0,0.0,2.11,2.11,0.0,0.0,0.85,0.85,0.0,0.0,0.54,0.54,0.0,0.0,0.48,0.48,0.0,0.0,2.4,2.4,0.0,0.0,3.15,3.15,0.0,0.0,0.71,0.71,0.0,0.0,3.36,3.36,0.0,0.0,2.19,2.19,0.0,0.0,0.35,0.35,0.0,0.0,1.9,1.9,0.0,0.0,2.19,2.19,0.0,0.0,3.63,3.63,0.0,0.0
MA,5y,1d,1255,810,0.0,1.0,OK,2.35,2.35,0.0,0.0,2.97,2.97,0.0,0.0,1.37,1.37,0.0,0.0,1.07,1.07,0.0,0.0,0.92,0.92,0.0,0.0,1.18,1.18,0.0,0.0,1.31,1.31,0.0,0.0,1.12,1.12,0.0,0.0,1.99,1.99,0.0,0.0,2.91,2.91,0.0,0.0,4.21,4.21,0.0,0.0,3.71,3.71,0.0,0.0,3.97,3.97,0.0,0.0,5.26,5.26,0.0,0.0,6.15,6.15,0.0,0.0
MA,5y,1d,1255,830,0.0,1.0,OK,0.4,0.4,0.0,0.0,0.6,0.6,0.0,0.0,1.14,1.14,0.0,0.0,1.5,1.5,0.0,0.0,2.42,2.42,0.0,0.0,3.71,3.71,0.0,0.0,2.65,2.65,0.0,0.0,2.85,2.85,0.0,0.0,1.56,1.56,0.0,0.0,2.37,2.37,0.0,0.0,2.89,2.89,0.0,0.0,2.92,2.92,0.0,0.0,2.77,2.77,0.0,0.0,3.61,3.61,0.0,0.0,3.99,3.99,0.0,0.0
MA,5y,1d,1255,850,0.0,1.0,OK,0.29,0.29,0.0,0.0,0.33,0.33,0.0,0.0,0.65,0.65,0.0,0.0,1.04,1.04,0.0,0.0,1.43,1.43,0.0,0.0,2.75,2.75,0.0,0.0,4.07,4.07,0.0,0.0,4.4,4.4,0.0,0.0,3.97,3.97,0.0,0.0,3.14,3.14,0.0,0.0,2.81,2.81,0.0,0.0,2.68,2.68,0.0,0.0,2.73,2.73,0.0,0.0,3.94,3.94,0.0,0.0,5.43,5.43,0.0,0.0
MA,5y,1d,1255,870,0.0,1.0,OK,0.19,0.19,0.0,0.0,1.39,1.39,0.0,0.0,0.25,0.25,0.0,0.0,1.5,1.5,0.0,0.0,2.67,2.67,0.0,0.0,4.21,4.21,0.0,0.0,2.64,2.64,0.0,0.0,2.76,2.76,0.0,0.0,1.67,1.67,0.0,0.0,2.05,2.05,0.0,0.0,3.82,3.82,0.0,0.0,4.75,4.75,0.0,0.0,4.05,4.05,0.0,0.0,2.98,2.98,0.0,0.0,3.48,3.48,0.0,0.0
MA,5y,1d,1255,890,0.0,1.0,OK,1.27,1.27,0.0,0.0,2.22,2.22,0.0,0.0,1.49,1.49,0.0,0.0,0.4,0.4,0.0,0.0,0.92,0.92,0.0,0.0,2.04,2.04,0.0,0.0,1.85,1.85,0.0,0.0,1.85,1.85,0.0,0.0,0.32,0.32,0.0,0.0,1.44,1.44,0.0,0.0,2.81,2.81,0.0,0.0,1.51,1.51,0.0,0.0,0.69,0.69,0.0,0.0,0.92,0.92,0.0,0.0,1.36,1.36,0.0,0.0
MA,5y,1d,1255,910,0.0,1.0,OK,1.3,1.3,0.0,0.0,0.63,0.63,0.0,0.0,0.85,0.85,0.0,0.0,2.39,2.39,0.0,0.0,2.93,2.93,0.0,0.0,4.63,4.63,0.0,0.0,2.44,2.44,0.0,0.0,0.81,0.81,0.0,0.0,0.11,0.11,0.0,0.0,1.06,1.06,0.0,0.0,3.53,3.53,0.0,0.0,5.22,5.22,0.0,0.0,5.62,5.62,0.0,0.0,6.13,6.13,0.0,0.0,6.51,6.51,0.0,0.0
MA,5y,1d,1255,930,0.0,1.0,OK,2.56,2.56,0.0,0.0,4.27,4.27,0.0,0.0,4.68,4.68,0.0,0.0,5.19,5.19,0.0,0.0,5.57,5.57,0.0,0.0,5.59,5.59,0.0,0.0,5.65,5.65,0.0,0.0,5.86,5.86,0.0,0.0,5.72,5.72,0.0,0.0,4.44,4.44,0.0,0.0,5.18,5.18,0.0,0.0,6.49,6.49,0.0,0.0,5.55,5.55,0.0,0.0,3.71,3.71,0.0,0.0,1.55,1.55,0.0,0.0
MA,5y,1d,1255,950,0.0,1.0,OK,0.65,0.65,0.0,0.0,2.02,2.02,0.0,0.0,1.74,1.74,0.0,0.0,0.9,0.9,0.0,0.0,3.16,3.16,0.0,0.0,6.43,6.43,0.0,0.0,6.74,6.74,0.0,0.0,5.26,5.26,0.0,0.0,4.25,4.25,0.0,0.0,3.59,3.59,0.0,0.0,2.17,2.17,0.0,0.0,1.83,1.83,0.0,0.0,1.95,1.95,0.0,0.0,3.74,3.74,0.0,0.0,14.63,14.63,0.0,0.0
MA,5y,1d,1255,970,0.0,1.0,OK,0.63,0.63,0.0,0.0,1.53,1.53,0.0,0.0,0.85,0.85,0.0,0.0,1.58,1.58,0.0,0.0,11.49,11.49,0.0,0.0,9.3,9.3,0.0,0.0,7.6,7.6,0.0,0.0,5.42,5.42,0.0,0.0,5.32,5.32,0.0,0.0,4.76,4.76,0.0,0.0,1.89,1.89,0.0,0.0,1.65,1.65,0.0,0.0,0.77,0.77,0.0,0.0,1.83,1.83,0.0,0.0,3.08,3.08,0.0,0.0
MA,5y,1d,1255,990,0.0,1.0,OK,1.01,1.01,0.0,0.0,1.25,1.25,0.0,0.0,3.04,3.04,0.0,0.0,4.63,4.63,0.0,0.0,5.84,5.84,0.0,0.0,6.95,6.95,0.0,0.0,8.04,8.04,0.0,0.0,8.28,8.28,0.0,0.0,9.51,9.51,0.0,0.0,9.66,9.66,0.0,0.0,7.46,7.46,0.0,0.0,7.33,7.33,0.0,0.0,8.58,8.58,0.0,0.0,9.61,9.61,0.0,0.0,9.56,9.56,0.0,0.0
MA,5y,1d,1255,1010,0.0,1.0,OK,1.98,1.98,0.0,0.0,2.13,2.13,0.0,0.0,0.74,0.74,0.0,0.0,0.39,0.39,0.0,0.0,0.33,0.33,0.0,0.0,1.13,1.13,0.0,0.0,0.99,0.99,0.0,0.0,1.51,1.51,0.0,0.0,2.79,2.79,0.0,0.0,4.96,4.96,0.0,0.0,8.09,8.09,0.0,0.0,4.97,4.97,0.0,0.0,6.03,6.03,0.0,0.0,3.17,3.17,0.0,0.0,2.79,2.79,0.0,0.0
MA,5y,1d,1255,1030,0.0,1.0,OK,0.87,0.87,0.0,0.0,2.68,2.68,0.0,0.0,1.7,1.7,0.0,0.0,4.36,4.36,0.0,0.0,4.71,4.71,0.0,0.0,4.44,4.44,0.0,0.0,4.66,4.66,0.0,0.0,2.46,2.46,0.0,0.0,2.7,2.7,0.0,0.0,2.91,2.91,0.0,0.0,3.36,3.36,0.0,0.0,4.41,4.41,0.0,0.0,5.32,5.32,0.0,0.0,4.13,4.13,0.0,0.0,4.47,4.47,0.0,0.0
MA,5y,1d,1255,1050,0.0,1.0,OK,0.73,0.73,0.0,0.0,1.8,1.8,0.0,0.0,2.74,2.74,0.0,0.0,1.52,1.52,0.0,0.0,1.86,1.86,0.0,0.0,2.69,2.69,0.0,0.0,2.21,2.21,0.0,0.0,3.71,3.71,0.0,0.0,4.06,4.06,0.0,0.0,5.16,5.16,0.0,0.0,5.5,5.5,0.0,0.0,6.69,6.69,0.0,0.0,7.28,7.28,0.0,0.0,6.51,6.51,0.0,0.0,6.78,6.78,0.0,0.0
MA,5y,1d,1255,1070,0.0,1.0,OK,0.53,0.53,0.0,0.0,1.79,1.79,0.0,0.0,2.41,2.41,0.0,0.0,1.6,1.6,0.0,0.0,1.88,1.88,0.0,0.0,1.84,1.84,0.0,0.0,1.39,1.39,0.0,0.0,0.61,0.61,0.0,0.0,0.8,0.8,0.0,0.0,0.22,0.22,0.0,0.0,1.82,1.82,0.0,0.0,0.58,0.58,0.0,0.0,1.27,1.27,0.0,0.0,2.4,2.4,0.0,0.0,2.66,2.66,0.0,0.0
MA,5y,1d,1255,1090,0.0,1.0,OK,1.57,1.6,1.0,1.0,0.29,0.37,0.0,1.0,1.28,1.27,0.0,0.0,2.81,2.62,0.0,0.0,3.12,2.88,1.0,0.0,2.34,2.04,1.0,0.0,1.05,0.7,1.0,0.0,1.03,0.63,1.0,0.0,2.6,2.13,0.0,0.0,4.82,4.27,1.0,0.0,3.59,2.98,0.0,0.0,5.51,4.83,1.0,0.0,3.02,2.29,1.0,0.0,2.48,1.68,1.0,0.0,2.47,1.6,0.0,0.0
MA,5y,1d,1255,1110,0.0,1.0,OK,0.86,1.08,0.0,1.0,1.19,1.01,1.0,1.0,1.02,1.75,1.0,1.0,1.38,2.33,1.0,1.0,1.24,2.4,0.0,1.0,1.22,1.01,0.0,0.0,2.75,1.16,0.0,0.0,3.77,1.98,1.0,0.0,3.01,1.07,0.0,0.0,3.32,1.23,1.0,0.0,2.11,0.26,1.0,1.0,3.96,1.57,0.0,0.0,7.69,5.09,0.0,0.0,8.45,5.69,0.0,0.0,6.56,3.73,0.0,0.0
MA,5y,1d,1255,1130,0.0,1.0,OK,0.99,1.22,1.0,1.0,0.97,0.9,0.0,0.0,4.71,3.91,0.0,0.0,5.57,4.51,0.0,0.0,3.84,2.57,0.0,0.0,2.79,1.33,0.0,0.0,2.7,1.05,0.0,0.0,2.4,0.72,1.0,1.0,3.68,1.66,1.0,0.0,4.79,2.59,0.0,0.0,2.68,2.23,1.0,1.0,0.73,3.08,0.0,1.0,0.24,2.26,0.0,1.0,0.5,2.85,1.0,1.0,1.31,4.0,1.0,1.0
MA,5y,1d,1255,1150,0.0,1.0,OK,2.16,2.41,1.0,1.0,5.22,5.78,0.0,1.0,4.13,4.98,0.0,1.0,4.46,5.56,1.0,1.0,5.35,6.68,1.0,1.0,5.71,7.24,1.0,1.0,5.2,6.94,0.0,1.0,3.23,5.19,0.0,1.0,4.3,6.41,1.0,1.0,5.07,7.32,1.0,1.0,3.54,5.98,0.0,1.0,1.02,1.68,1.0,1.0,2.06,0.8,0.0,1.0,4.4,1.34,0.0,0.0,4.7,1.51,0.0,0.0
MA,5y,1d,1255,1170,0.0,1.0,OK,1.46,1.46,0.0,0.0,6.1,6.1,0.0,0.0,7.05,7.05,0.0,0.0,9.36,9.36,0.0,0.0,9.54,9.54,0.0,0.0,10.56,10.56,0.0,0.0,8.81,8.81,0.0,0.0,5.9,5.9,0.0,0.0,4.91,4.91,0.0,0.0,5.25,5.25,0.0,0.0,7.69,7.69,0.0,0.0,8.79,8.79,0.0,0.0,11.35,11.35,0.0,0.0,10.52,10.52,0.0,0.0,13.4,13.4,0.0,0.0
MA,5y,1d,1255,1190,0.0,1.0,OK,2.03,2.03,0.0,0.0,3.07,3.07,0.0,0.0,5.5,5.5,0.0,0.0,4.7,4.7,0.0,0.0,7.43,7.43,0.0,0.0,8.96,8.96,0.0,0.0,6.35,6.35,0.0,0.0,4.99,4.99,0.0,0.0,4.76,4.76,0.0,0.0,5.52,5.52,0.0,0.0,7.74,7.74,0.0,0.0,10.27,10.27,0.0,0.0,8.12,8.12,0.0,0.0,12.03,12.03,0.0,0.0,10.11,10.11,0.0,0.0
MA,5y,1d,1255,1210,0.0,1.0,OK,1.65,1.65,0.0,0.0,4.03,4.03,0.0,0.0,2.01,2.01,0.0,0.0,5.7,5.7,0.0,0.0,3.89,3.89,0.0,0.0,3.37,3.37,0.0,0.0,5.15,5.15,0.0,0.0,4.21,4.21,0.0,0.0,5.11,5.11,0.0,0.0,3.57,3.57,0.0,0.0,2.36,2.36,0.0,0.0,2.63,2.63,0.0,0.0,0.66,0.66,0.0,0.0,0.59,0.59,0.0,0.0,0.55,0.55,0.0,0.0
MA,2y,1d,501,150,0.0,1.0,OK,0.31,0.31,0.0,0.0,1.42,1.42,0.0,0.0,0.1,0.1,0.0,0.0,1.29,1.29,0.0,0.0,0.63,0.63,0.0,0.0,0.86,0.86,0.0,0.0,2.4,2.4,0.0,0.0,2.94,2.94,0.0,0.0,4.64,4.64,0.0,0.0,2.45,2.45,0.0,0.0,0.82,0.82,0.0,0.0,0.11,0.11,0.0,0.0,1.06,1.06,0.0,0.0,3.52,3.52,0.0,0.0,5.21,5.21,0.0,0.0
MA,2y,1d,501,170,0.0,1.0,OK,0.3,0.3,0.0,0.0,1.0,1.0,0.0,0.0,2.16,2.16,0.0,0.0,4.59,4.59,0.0,0.0,6.27,6.27,0.0,0.0,6.67,6.67,0.0,0.0,7.17,7.17,0.0,0.0,7.54,7.54,0.0,0.0,7.56,7.56,0.0,0.0,7.62,7.62,0.0,0.0,7.82,7.82,0.0,0.0,7.69,7.69,0.0,0.0,6.43,6.43,0.0,0.0,7.16,7.16,0.0,0.0,8.44,8.44,0.0,0.0
MA,2y,1d,501,190,0.0,1.0,OK,0.29,0.34,1.0,1.0,0.51,0.46,0.0,0.0,2.0,1.44,1.0,0.0,1.41,0.65,0.0,0.0,0.96,1.0,1.0,1.0,1.83,1.76,0.0,0.0,3.62,2.22,0.0,0.0,6.16,4.5,0.0,0.0,9.75,7.82,0.0,0.0,10.3,8.14,1.0,0.0,8.98,6.63,0.0,0.0,8.16,5.61,1.0,0.0,7.69,4.94,1.0,0.0,6.43,3.51,1.0,0.0,6.29,3.16,0.0,0.0
MA,2y,1d,501,210,0.0,1.0,OK,0.65,0.65,0.0,0.0,1.6,1.6,0.0,0.0,2.23,2.23,0.0,0.0,3.56,3.56,0.0,0.0,3.88,3.88,0.0,0.0,3.77,3.77,0.0,0.0,2.08,2.08,0.0,0.0,8.2,8.2,0.0,0.0,6.08,6.08,0.0,0.0,4.42,4.42,0.0,0.0,2.31,2.31,0.0,0.0,2.22,2.22,0.0,0.0,1.77,1.77,0.0,0.0,1.11,1.11,0.0,0.0,1.34,1.34,0.0,0.0
MA,2y,1d,501,230,0.0,1.0,OK,1.0,1.0,0.0,0.0,1.09,1.09,0.0,0.0,1.71,1.71,0.0,0.0,4.31,4.31,0.0,0.0,4.54,4.54,0.0,0.0,6.27,6.27,0.0,0.0,7.81,7.81,0.0,0.0,8.98,8.98,0.0,0.0,10.05,10.05,0.0,0.0,11.1,11.1,0.0,0.0,11.34,11.34,0.0,0.0,12.53,12.53,0.0,0.0,12.68,12.68,0.0,0.0,10.55,10.55,0.0,0.0,10.41,10.41,0.0,0.0
MA,2y,1d,501,250,0.0,1.0,OK,0.58,0.58,0.0,0.0,0.77,0.77,0.0,0.0,0.94,0.94,0.0,0.0,1.48,1.48,0.0,0.0,1.63,1.63,0.0,0.0,0.25,0.25,0.0,0.0,0.88,0.88,0.0,0.0,0.82,0.82,0.0,0.0,1.62,1.62,0.0,0.0,1.47,1.47,0.0,0.0,1.99,1.99,0.0,0.0,2.29,2.29,0.0,0.0,4.44,4.44,0.0,0.0,7.56,7.56,0.0,0.0,4.46,4.46,0.0,0.0
MA,2y,1d,501,270,0.0,1.0,OK,0.12,0.12,0.0,0.0,4.28,4.28,0.0,0.0,6.48,6.48,0.0,0.0,9.66,9.66,0.0,0.0,6.49,6.49,0.0,0.0,7.57,7.57,0.0,0.0,4.66,4.66,0.0,0.0,4.28,4.28,0.0,0.0,4.57,4.57,0.0,0.0,4.33,4.33,0.0,0.0,6.73,6.73,0.0,0.0,6.48,6.48,0.0,0.0,6.25,6.25,0.0,0.0,5.76,5.76,0.0,0.0,4.61,4.61,0.0,0.0
MA,2y,1d,501,290,0.0,1.0,OK,2.16,2.16,0.0,0.0,1.92,1.92,0.0,0.0,1.69,1.69,0.0,0.0,1.23,1.23,0.0,0.0,0.13,0.13,0.0,0.0,0.83,0.83,0.0,0.0,0.41,0.41,0.0,0.0,0.58,0.58,0.0,0.0,0.77,0.77,0.0,0.0,0.7,0.7,0.0,0.0,1.82,1.82,0.0,0.0,2.17,2.17,0.0,0.0,3.3,3.3,0.0,0.0,3.64,3.64,0.0,0.0,4.86,4.86,0.0,0.0
MA,2y,1d,501,310,0.0,1.0,OK,2.22,2.22,0.0,0.0,2.57,2.57,0.0,0.0,3.69,3.69,0.0,0.0,4.04,4.04,0.0,0.0,5.25,5.25,0.0,0.0,5.85,5.85,0.0,0.0,5.06,5.06,0.0,0.0,5.34,5.34,0.0,0.0,5.29,5.29,0.0,0.0,4.86,4.86,0.0,0.0,4.11,4.11,0.0,0.0,3.9,3.9,0.0,0.0,3.52,3.52,0.0,0.0,5.27,5.27,0.0,0.0,4.08,4.08,0.0,0.0
MA,2y,1d,501,330,0.0,1.0,OK,0.22,0.22,0.0,0.0,0.8,0.8,0.0,0.0,0.44,0.44,0.0,0.0,1.39,1.39,0.0,0.0,0.16,0.16,0.0,0.0,1.27,1.27,0.0,0.0,2.85,2.85,0.0,0.0,3.1,3.1,0.0,0.0,2.27,2.27,0.0,0.0,0.92,0.92,0.0,0.0,0.85,0.85,0.0,0.0,2.35,2.35,0.0,0.0,4.49,4.49,0.0,0.0,3.2,3.2,0.0,0.0,5.06,5.06,0.0,0.0
MA,2y,1d,501,350,0.0,1.0,OK,0.19,0.19,0.0,0.0,1.69,1.69,0.0,0.0,3.82,3.82,0.0,0.0,2.53,2.53,0.0,0.0,4.38,4.38,0.0,0.0,1.85,1.85,0.0,0.0,1.24,1.24,0.0,0.0,1.16,1.16,0.0,0.0,3.48,3.48,0.0,0.0,4.86,4.86,0.0,0.0,5.71,5.71,0.0,0.0,4.77,4.77,0.0,0.0,4.93,4.93,0.0,0.0,3.55,3.55,0.0,0.0,5.28,5.28,0.0,0.0
MA,2y,1d,501,370,0.0,1.0,OK,0.8,0.8,0.0,0.0,0.24,0.24,0.0,0.0,0.09,0.09,0.0,0.0,1.39,1.39,0.0,0.0,0.9,0.9,0.0,0.0,3.72,3.72,0.0,0.0,4.32,4.32,0.0,0.0,2.39,2.39,0.0,0.0,1.15,1.15,0.0,0.0,0.87,0.87,0.0,0.0,0.71,0.71,0.0,0.0,1.49,1.49,0.0,0.0,2.41,2.41,0.0,0.0,2.23,2.23,0.0,0.0,3.25,3.25,0.0,0.0
MA,2y,1d,501,390,0.0,1.0,OK,1.06,1.06,0.0,0.0,0.3,0.3,0.0,0.0,0.92,0.92,0.0,0.0,2.2,2.2,0.0,0.0,4.65,4.65,0.0,0.0,3.85,3.85,0.0,0.0,4.43,4.43,0.0,0.0,5.56,5.56,0.0,0.0,6.14,6.14,0.0,0.0,5.83,5.83,0.0,0.0,4.06,4.06,0.0,0.0,5.3,5.3,0.0,0.0,6.21,6.21,0.0,0.0,4.86,4.86,0.0,0.0,0.5,0.5,0.0,0.0
MA,2y,1d,501,410,0.0,1.0,OK,1.84,1.84,0.0,0.0,1.03,1.03,0.0,0.0,0.44,0.44,0.0,0.0,1.0,1.0,0.0,0.0,5.61,5.61,0.0,0.0,6.56,6.56,0.0,0.0,8.86,8.86,0.0,0.0,9.04,9.04,0.0,0.0,10.06,10.06,0.0,0.0,8.31,8.31,0.0,0.0,5.41,5.41,0.0,0.0,4.43,4.43,0.0,0.0,4.77,4.77,0.0,0.0,7.2,7.2,0.0,0.0,8.29,8.29,0.0,0.0
MA,2y,1d,501,430,0.0,1.0,OK,1.51,1.51,0.0,0.0,1.52,1.52,0.0,0.0,1.2,1.2,0.0,0.0,1.09,1.09,0.0,0.0,2.13,2.13,0.0,0.0,4.54,4.54,0.0,0.0,3.75,3.75,0.0,0.0,6.45,6.45,0.0,0.0,7.96,7.96,0.0,0.0,5.38,5.38,0.0,0.0,4.03,4.03,0.0,0.0,3.81,3.81,0.0,0.0,4.56,4.56,0.0,0.0,6.76,6.76,0.0,0.0,9.26,9.26,0.0,0.0
MA,2y,1d,501,450,0.0,1.0,OK,1.04,1.04,0.0,0.0,1.26,1.26,0.0,0.0,0.54,0.54,0.0,0.0,1.55,1.55,0.0,0.0,3.93,3.93,0.0,0.0,1.91,1.91,0.0,0.0,5.6,5.6,0.0,0.0,3.79,3.79,0.0,0.0,3.27,3.27,0.0,0.0,5.05,5.05,0.0,0.0,4.11,4.11,0.0,0.0,5.01,5.01,0.0,0.0,3.47,3.47,0.0,0.0,2.26,2.26,0.0,0.0,2.53,2.53,0.0,0.0
