Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
BAC,5y,1d,1255,370,0.0,1.0,OK,1.34,1.34,0.0,0.0,1.18,1.18,0.0,0.0,2.51,2.51,0.0,0.0,0.36,0.36,0.0,0.0,2.06,2.06,0.0,0.0,2.81,2.81,0.0,0.0,3.69,3.69,0.0,0.0,5.24,5.24,0.0,0.0,5.99,5.99,0.0,0.0,4.78,4.78,0.0,0.0,3.47,3.47,0.0,0.0,3.4,3.4,0.0,0.0,2.65,2.65,0.0,0.0,0.33,0.33,0.0,0.0,0.42,0.42,0.0,0.0
BAC,5y,1d,1255,390,0.0,1.0,OK,0.29,0.29,0.0,0.0,0.37,0.37,0.0,0.0,1.15,1.15,0.0,0.0,3.82,3.82,0.0,0.0,4.34,4.34,0.0,0.0,4.28,4.28,0.0,0.0,5.3,5.3,0.0,0.0,4.0,4.0,0.0,0.0,8.27,8.27,0.0,0.0,16.73,16.73,0.0,0.0,23.94,23.94,0.0,0.0,23.54,23.54,0.0,0.0,27.73,27.73,0.0,0.0,26.27,26.27,0.0,0.0,31.18,31.18,0.0,0.0
BAC,5y,1d,1255,410,0.0,1.0,OK,5.71,5.71,0.0,0.0,5.37,5.37,0.0,0.0,8.94,8.94,0.0,0.0,7.7,7.7,0.0,0.0,11.88,11.88,0.0,0.0,6.95,6.95,0.0,0.0,6.27,6.27,0.0,0.0,5.86,5.86,0.0,0.0,8.85,8.85,0.0,0.0,8.53,8.53,0.0,0.0,5.86,5.86,0.0,0.0,4.26,4.26,0.0,0.0,0.64,0.64,0.0,0.0,0.97,0.97,0.0,0.0,1.53,1.53,0.0,0.0
BAC,5y,1d,1255,430,0.0,1.0,OK,2.29,2.29,0.0,0.0,3.76,3.76,0.0,0.0,8.29,8.29,0.0,0.0,6.8,6.8,0.0,0.0,6.29,6.29,0.0,0.0,2.44,2.44,0.0,0.0,3.93,3.93,0.0,0.0,2.28,2.28,0.0,0.0,1.9,1.9,0.0,0.0,0.87,0.87,0.0,0.0,1.64,1.64,0.0,0.0,2.57,2.57,0.0,0.0,1.58,1.58,0.0,0.0,2.03,2.03,0.0,0.0,1.01,1.01,0.0,0.0
BAC,5y,1d,1255,450,0.0,1.0,OK,0.73,0.73,0.0,0.0,1.66,1.66,0.0,0.0,0.68,0.68,0.0,0.0,2.91,2.91,0.0,0.0,1.89,1.89,0.0,0.0,2.29,2.29,0.0,0.0,1.95,1.95,0.0,0.0,1.19,1.19,0.0,0.0,2.71,2.71,0.0,0.0,4.88,4.88,0.0,0.0,6.42,6.42,0.0,0.0,5.92,5.92,0.0,0.0,6.11,6.11,0.0,0.0,6.18,6.18,0.0,0.0,4.35,4.35,0.0,0.0
BAC,5y,1d,1255,470,0.0,1.0,OK,0.42,0.42,0.0,1.0,0.24,0.24,0.0,0.0,0.48,0.48,0.0,0.0,0.31,0.31,0.0,0.0,1.78,1.78,0.0,0.0,4.94,4.94,0.0,0.0,3.78,3.78,0.0,0.0,3.06,3.06,0.0,0.0,0.99,0.99,0.0,0.0,1.94,1.94,0.0,0.0,2.22,2.22,0.0,0.0,0.58,0.58,0.0,0.0,0.95,0.95,0.0,0.0,2.68,2.68,0.0,0.0,7.53,7.53,0.0,0.0
BAC,5y,1d,1255,490,0.0,1.0,OK,1.1,1.1,0.0,0.0,3.11,3.11,0.0,0.0,3.77,3.77,0.0,0.0,5.85,5.85,0.0,0.0,10.53,10.53,0.0,0.0,12.48,12.48,0.0,0.0,12.39,12.39,0.0,0.0,11.42,11.42,0.0,0.0,11.09,11.09,0.0,0.0,9.65,9.65,0.0,0.0,10.47,10.47,0.0,0.0,8.96,8.96,0.0,0.0,9.11,9.11,0.0,0.0,7.06,7.06,0.0,0.0,3.43,3.43,0.0,0.0
BAC,5y,1d,1255,510,0.0,1.0,OK,0.91,0.91,0.0,0.0,1.11,1.11,0.0,0.0,0.95,0.95,0.0,0.0,3.23,3.23,0.0,0.0,7.26,7.26,0.0,0.0,7.83,7.83,0.0,0.0,10.42,10.42,0.0,0.0,9.98,9.98,0.0,0.0,8.45,8.45,0.0,0.0,8.41,8.41,0.0,0.0,8.11,8.11,0.0,0.0,10.23,10.23,0.0,0.0,9.61,9.61,0.0,0.0,7.69,7.69,0.0,0.0,7.35,7.35,0.0,0.0
BAC,5y,1d,1255,530,0.0,1.0,OK,0.57,0.57,0.0,1.0,1.42,1.45,0.0,1.0,0.85,0.88,0.0,1.0,0.92,0.88,0.0,0.0,1.24,1.2,0.0,0.0,0.19,0.19,0.0,1.0,1.28,1.32,0.0,1.0,3.77,3.8,0.0,1.0,5.29,5.33,0.0,1.0,4.33,4.37,0.0,1.0,8.98,9.02,0.0,1.0,10.23,10.27,0.0,1.0,9.43,9.47,0.0,1.0,6.09,6.13,0.0,1.0,6.82,6.86,0.0,1.0
BAC,5y,1d,1255,550,0.0,1.0,OK,4.04,4.11,0.0,1.0,5.24,5.31,0.0,1.0,4.48,4.55,0.0,1.0,1.29,1.35,0.0,1.0,1.99,2.05,0.0,1.0,1.16,1.16,0.0,0.0,0.84,0.91,0.0,1.0,5.51,5.57,0.0,1.0,7.26,7.33,0.0,1.0,6.73,6.8,0.0,1.0,5.2,5.26,0.0,1.0,2.29,2.29,0.0,0.0,3.57,3.51,0.0,0.0,2.36,2.3,0.0,0.0,0.88,0.81,0.0,0.0
BAC,5y,1d,1255,570,0.0,1.0,OK,3.57,3.23,0.0,0.0,7.09,6.76,0.0,0.0,11.61,11.29,0.0,0.0,10.5,10.19,0.0,0.0,9.14,8.82,0.0,0.0,11.81,11.5,0.0,0.0,15.21,14.91,0.0,0.0,16.38,16.09,0.0,0.0,15.39,15.1,0.0,0.0,15.39,15.09,0.0,0.0,16.16,15.86,0.0,0.0,19.01,18.72,0.0,0.0,18.95,18.66,0.0,0.0,18.67,18.38,0.0,0.0,19.49,19.2,0.0,0.0
BAC,5y,1d,1255,590,0.0,1.0,OK,1.29,1.29,0.0,0.0,4.6,4.55,0.0,0.0,4.53,4.47,0.0,0.0,4.2,4.15,0.0,0.0,5.16,5.11,0.0,0.0,6.59,6.54,0.0,0.0,13.21,13.16,0.0,0.0,12.43,12.38,0.0,0.0,11.42,11.37,0.0,0.0,12.88,12.83,0.0,0.0,13.44,13.39,0.0,0.0,13.25,13.2,0.0,0.0,12.94,12.89,0.0,0.0,14.54,14.49,0.0,0.0,12.81,12.76,0.0,0.0
BAC,5y,1d,1255,610,0.0,1.0,OK,0.12,0.06,0.0,1.0,0.34,0.34,0.0,1.0,0.7,0.58,0.0,0.0,1.15,1.27,0.0,1.0,0.85,0.73,0.0,0.0,2.81,2.69,0.0,0.0,6.08,5.95,0.0,0.0,6.03,5.9,0.0,0.0,3.8,3.68,0.0,0.0,2.16,2.04,0.0,0.0,1.14,1.02,0.0,0.0,1.44,1.56,0.0,1.0,1.17,1.04,0.0,0.0,2.68,2.56,0.0,0.0,2.27,2.14,0.0,0.0
BAC,5y,1d,1255,630,0.0,1.0,OK,0.27,0.39,0.0,1.0,2.81,2.92,0.0,1.0,0.24,0.36,0.0,1.0,1.26,1.14,0.0,0.0,0.85,0.72,0.0,0.0,0.83,0.83,0.0,1.0,1.49,1.37,0.0,0.0,1.91,2.02,0.0,1.0,1.18,1.3,0.0,1.0,0.99,1.11,0.0,1.0,1.51,1.63,0.0,1.0,3.2,3.32,0.0,1.0,4.46,4.57,0.0,1.0,6.24,6.35,0.0,1.0,6.79,6.9,0.0,1.0
BAC,5y,1d,1255,650,0.0,1.0,OK,0.99,0.99,0.0,1.0,1.69,1.78,0.0,1.0,2.97,3.06,0.0,1.0,4.78,4.86,0.0,1.0,5.34,5.43,0.0,1.0,6.16,6.24,0.0,1.0,6.05,6.13,0.0,1.0,5.58,5.67,0.0,1.0,7.35,7.43,0.0,1.0,9.56,9.65,0.0,1.0,8.82,8.9,0.0,1.0,10.96,11.05,0.0,1.0,9.88,9.96,0.0,1.0,9.32,9.4,0.0,1.0,9.62,9.71,0.0,1.0
BAC,5y,1d,1255,670,0.0,1.0,OK,0.31,0.31,0.0,0.0,2.29,2.15,0.0,0.0,1.1,0.96,0.0,0.0,0.7,0.7,0.0,1.0,0.82,0.68,0.0,0.0,1.44,1.45,0.0,1.0,2.58,2.72,0.0,1.0,4.8,4.95,0.0,1.0,4.23,4.37,0.0,1.0,1.01,1.01,0.0,0.0,3.51,3.38,0.0,0.0,2.3,2.17,0.0,0.0,0.75,0.72,0.0,1.0,0.23,0.37,0.0,1.0,1.25,1.12,0.0,0.0
BAC,5y,1d,1255,690,0.0,1.0,OK,1.44,1.6,0.0,1.0,0.2,0.37,0.0,1.0,1.38,1.21,0.0,0.0,2.38,2.21,0.0,0.0,0.87,0.7,0.0,0.0,0.17,0.17,0.0,0.0,1.49,1.65,0.0,1.0,1.45,1.62,0.0,1.0,3.25,3.42,0.0,1.0,3.23,3.39,0.0,1.0,4.81,4.97,0.0,1.0,4.16,4.32,0.0,1.0,3.14,3.3,0.0,1.0,3.83,3.99,0.0,1.0,4.99,5.15,0.0,1.0
BAC,5y,1d,1255,710,0.0,1.0,OK,2.35,2.23,0.0,0.0,1.68,1.56,0.0,0.0,0.76,0.76,0.0,1.0,1.71,1.71,0.0,0.0,2.53,2.41,0.0,0.0,2.66,2.53,0.0,0.0,2.99,2.87,0.0,0.0,1.52,1.4,0.0,0.0,1.82,1.69,0.0,0.0,3.05,2.93,0.0,0.0,3.02,2.9,0.0,0.0,2.92,2.8,0.0,0.0,1.5,1.38,0.0,0.0,3.39,3.27,0.0,0.0,5.81,5.69,0.0,0.0
BAC,5y,1d,1255,730,0.0,1.0,OK,0.74,0.63,0.0,0.0,0.85,0.81,0.0,0.0,2.32,2.21,0.0,0.0,0.36,0.3,0.0,1.0,2.16,2.26,0.0,1.0,1.19,1.3,0.0,1.0,3.72,3.82,0.0,1.0,4.0,4.1,0.0,1.0,6.86,6.96,0.0,1.0,7.95,8.05,0.0,1.0,6.02,6.12,0.0,1.0,5.36,5.46,0.0,1.0,3.94,4.04,0.0,1.0,2.8,2.9,0.0,1.0,1.02,1.02,0.0,0.0
BAC,5y,1d,1255,750,0.0,1.0,OK,0.75,0.97,0.0,1.0,1.46,1.68,0.0,1.0,2.98,3.2,0.0,1.0,4.21,4.43,0.0,1.0,7.56,7.79,0.0,1.0,15.66,15.9,0.0,1.0,15.66,15.9,0.0,1.0,12.22,12.46,0.0,1.0,12.02,12.26,0.0,1.0,10.28,10.51,0.0,1.0,8.64,8.87,0.0,1.0,10.84,11.08,0.0,1.0,8.65,8.88,0.0,1.0,7.85,8.08,0.0,1.0,7.14,7.36,0.0,1.0
BAC,5y,1d,1255,770,0.0,1.0,OK,1.15,1.2,0.0,1.0,0.85,0.8,0.0,0.0,1.15,1.2,0.0,1.0,1.87,1.92,0.0,1.0,2.52,2.57,0.0,1.0,4.11,4.16,0.0,1.0,3.15,3.2,0.0,1.0,0.9,0.9,0.0,1.0,0.87,0.93,0.0,1.0,0.21,0.17,0.0,0.0,1.34,1.39,0.0,1.0,3.57,3.62,0.0,1.0,3.17,3.22,0.0,1.0,1.4,1.46,0.0,1.0,1.68,1.73,0.0,1.0
BAC,5y,1d,1255,790,0.0,1.0,OK,1.74,1.71,0.0,0.0,3.97,3.94,0.0,0.0,3.57,3.54,0.0,0.0,1.81,1.78,0.0,0.0,2.08,2.05,0.0,0.0,2.05,2.02,0.0,0.0,1.53,1.5,0.0,0.0,3.49,3.46,0.0,0.0,3.55,3.52,0.0,0.0,5.61,5.58,0.0,0.0,8.06,8.03,0.0,0.0,9.51,9.48,0.0,0.0,8.09,8.06,0.0,0.0,8.7,8.67,0.0,0.0,8.58,8.56,0.0,0.0
BAC,5y,1d,1255,810,0.0,1.0,OK,0.31,0.27,0.0,1.0,1.28,1.76,0.0,1.0,0.67,0.66,0.0,0.0,0.39,0.87,0.0,1.0,0.9,0.89,0.0,0.0,0.99,1.47,0.0,1.0,0.58,0.58,0.0,0.0,1.47,0.98,0.0,0.0,3.91,3.89,0.0,1.0,6.22,6.67,0.0,1.0,8.3,8.74,0.0,1.0,8.13,8.58,0.0,1.0,9.8,10.24,0.0,1.0,8.83,9.27,0.0,1.0,9.79,10.23,0.0,1.0
BAC,5y,1d,1255,830,0.0,1.0,OK,1.74,1.83,0.0,1.0,1.56,1.65,0.0,1.0,3.35,3.43,0.0,1.0,2.3,2.39,0.0,1.0,3.34,3.42,0.0,1.0,5.16,5.24,0.0,1.0,5.19,5.27,0.0,1.0,3.75,3.83,0.0,1.0,3.24,3.33,0.0,1.0,3.04,3.12,0.0,1.0,2.17,2.25,0.0,1.0,2.08,2.17,0.0,1.0,0.75,0.84,0.0,1.0,3.41,3.32,0.0,0.0,2.02,1.93,0.0,0.0
BAC,5y,1d,1255,850,0.0,1.0,OK,0.36,0.36,0.0,0.0,0.45,0.45,0.0,1.0,1.27,1.44,0.0,1.0,5.51,5.69,0.0,1.0,4.1,4.27,0.0,1.0,3.08,3.25,0.0,1.0,3.88,4.05,0.0,1.0,3.89,4.06,0.0,1.0,1.62,1.79,0.0,1.0,0.67,0.51,0.0,0.0,1.66,1.83,0.0,1.0,1.4,1.41,0.0,0.0,1.61,1.45,0.0,0.0,0.93,0.93,0.0,1.0,1.34,1.17,0.0,0.0
BAC,5y,1d,1255,870,0.0,1.0,OK,2.51,2.5,0.0,0.0,1.41,1.41,0.0,1.0,0.79,0.8,0.0,1.0,0.94,0.94,0.0,0.0,0.51,0.53,0.0,1.0,1.59,1.61,0.0,1.0,1.11,1.12,0.0,1.0,0.1,0.1,0.0,0.0,1.48,1.49,0.0,1.0,2.84,2.86,0.0,1.0,1.1,1.11,0.0,1.0,0.13,0.13,0.0,1.0,1.13,1.14,0.0,1.0,1.24,1.22,0.0,0.0,3.55,3.53,0.0,0.0
BAC,5y,1d,1255,890,0.0,1.0,OK,1.35,1.43,0.0,1.0,2.36,2.44,0.0,1.0,1.32,1.4,0.0,1.0,3.75,3.83,0.0,1.0,6.11,6.2,0.0,1.0,7.79,7.87,1.0,1.0,5.04,5.13,0.0,1.0,7.48,7.56,0.0,1.0,13.12,13.21,0.0,1.0,15.93,16.02,0.0,1.0,18.38,18.47,0.0,1.0,16.87,16.97,0.0,1.0,13.29,13.38,0.0,1.0,11.15,11.24,0.0,1.0,10.05,10.14,0.0,1.0
BAC,5y,1d,1255,910,0.0,1.0,OK,0.38,0.38,0.0,0.0,1.49,1.5,0.0,0.0,4.51,4.13,0.0,0.0,6.32,5.94,0.0,0.0,7.24,6.87,0.0,0.0,7.85,7.48,0.0,0.0,5.31,4.93,0.0,0.0,4.66,4.28,0.0,0.0,5.9,5.92,0.0,1.0,13.43,13.88,0.0,1.0,10.02,10.46,0.0,1.0,10.5,10.95,0.0,1.0,6.3,6.73,0.0,1.0,6.16,6.58,0.0,1.0,5.49,5.91,0.0,1.0
BAC,5y,1d,1255,930,0.0,1.0,OK,2.91,2.9,0.0,1.0,0.41,0.89,0.0,1.0,4.2,4.66,0.0,1.0,4.33,4.79,0.0,1.0,4.93,5.39,0.0,1.0,8.7,9.14,0.0,1.0,10.02,10.46,0.0,1.0,10.47,10.91,0.0,1.0,11.97,12.4,0.0,1.0,12.76,13.18,0.0,1.0,13.35,13.77,0.0,1.0,16.0,16.4,0.0,1.0,19.67,20.06,0.0,1.0,19.72,20.11,0.0,1.0,20.07,20.46,0.0,1.0
BAC,5y,1d,1255,950,0.0,1.0,OK,1.09,1.02,0.0,0.0,4.11,4.04,0.0,0.0,8.3,8.24,0.0,0.0,8.36,8.3,0.0,0.0,8.76,8.7,0.0,0.0,5.7,5.64,0.0,0.0,6.61,6.55,0.0,0.0,7.56,7.5,0.0,0.0,7.46,7.4,0.0,0.0,8.29,8.23,0.0,0.0,8.91,8.85,0.0,0.0,9.8,9.74,0.0,0.0,9.18,9.12,0.0,0.0,8.31,8.25,0.0,0.0,9.11,9.05,0.0,0.0
BAC,5y,1d,1255,970,0.0,1.0,OK,1.07,0.99,0.0,0.0,2.03,1.96,0.0,0.0,1.36,1.29,0.0,0.0,0.41,0.36,0.0,0.0,1.29,1.21,0.0,0.0,3.99,3.91,0.0,0.0,5.75,5.68,0.0,0.0,6.82,6.74,0.0,0.0,7.68,7.61,0.0,0.0,9.74,9.67,0.0,0.0,7.99,7.92,0.0,0.0,6.05,5.98,0.0,0.0,6.04,5.97,0.0,0.0,4.39,4.32,0.0,0.0,6.58,6.51,0.0,0.0
BAC,5y,1d,1255,990,0.0,1.0,OK,2.2,2.17,0.0,0.0,4.35,4.32,0.0,0.0,4.37,4.33,0.0,0.0,6.2,6.16,0.0,0.0,3.77,3.73,0.0,0.0,2.78,2.74,0.0,0.0,1.41,1.38,0.0,0.0,1.26,1.22,0.0,0.0,2.07,2.03,0.0,0.0,5.37,5.34,0.0,0.0,7.09,7.06,0.0,0.0,8.37,8.33,0.0,0.0,6.21,6.17,0.0,0.0,3.33,3.29,0.0,0.0,3.43,3.4,0.0,0.0
BAC,5y,1d,1255,1010,0.0,1.0,OK,0.45,0.32,0.0,1.0,0.73,1.09,0.0,1.0,1.27,0.92,0.0,0.0,3.95,3.61,0.0,0.0,3.85,3.51,0.0,0.0,5.21,4.87,0.0,0.0,5.81,5.48,0.0,0.0,8.04,7.72,1.0,0.0,9.57,9.25,0.0,0.0,10.11,9.79,0.0,0.0,9.43,9.12,0.0,0.0,9.6,9.28,0.0,0.0,9.27,8.95,0.0,0.0,10.29,9.97,0.0,0.0,10.55,10.24,0.0,0.0
BAC,5y,1d,1255,1030,0.0,1.0,OK,1.05,1.0,0.0,0.0,0.86,0.81,0.0,0.0,1.23,1.18,1.0,0.0,0.62,0.61,1.0,1.0,0.2,0.25,1.0,1.0,1.06,1.11,1.0,1.0,3.27,3.32,0.0,1.0,2.56,2.61,0.0,1.0,2.49,2.54,0.0,1.0,3.5,3.55,0.0,1.0,1.26,1.31,0.0,1.0,0.16,0.2,0.0,1.0,0.29,0.24,0.0,0.0,1.35,1.29,0.0,0.0,3.55,3.5,0.0,0.0
BAC,5y,1d,1255,1050,0.0,1.0,OK,2.56,2.52,0.0,0.0,3.72,3.68,1.0,0.0,4.18,4.13,0.0,0.0,5.27,5.23,0.0,0.0,7.56,7.52,1.0,0.0,2.5,2.46,1.0,0.0,3.12,3.07,0.0,0.0,1.28,1.24,0.0,0.0,1.97,1.93,0.0,0.0,0.67,0.71,0.0,1.0,0.54,0.58,0.0,1.0,1.5,1.54,0.0,1.0,2.07,2.11,0.0,1.0,0.8,0.84,0.0,1.0,1.63,1.67,0.0,1.0
BAC,5y,1d,1255,1070,0.0,1.0,OK,0.63,0.56,0.0,0.0,0.39,0.41,0.0,1.0,0.93,0.99,0.0,1.0,0.8,0.8,0.0,1.0,0.48,0.54,0.0,1.0,1.51,1.58,0.0,1.0,0.6,0.53,0.0,0.0,2.9,2.83,0.0,0.0,3.01,2.94,0.0,0.0,2.53,2.47,0.0,0.0,0.61,0.54,0.0,0.0,0.73,0.79,0.0,1.0,1.09,1.15,0.0,1.0,2.11,2.17,0.0,1.0,1.75,1.81,0.0,1.0
BAC,5y,1d,1255,1090,0.0,1.0,OK,1.47,1.52,0.0,1.0,2.78,2.83,0.0,1.0,3.13,3.18,0.0,1.0,4.13,4.18,0.0,1.0,3.78,3.83,0.0,1.0,4.84,4.89,0.0,1.0,6.42,6.47,0.0,1.0,5.47,5.52,0.0,1.0,5.61,5.66,0.0,1.0,7.58,7.62,0.0,1.0,8.05,8.09,0.0,1.0,6.56,6.6,0.0,1.0,6.82,6.87,0.0,1.0,9.43,9.48,0.0,1.0,7.55,7.6,0.0,1.0
BAC,5y,1d,1255,1110,0.0,1.0,OK,0.42,0.43,0.0,1.0,1.19,1.18,0.0,0.0,0.91,0.9,0.0,0.0,1.92,1.93,0.0,1.0,0.48,0.48,0.0,1.0,0.82,0.81,0.0,0.0,4.64,4.64,0.0,0.0,6.05,6.05,0.0,0.0,7.47,7.46,0.0,0.0,7.47,7.46,0.0,0.0,7.45,7.44,0.0,0.0,6.74,6.74,0.0,0.0,4.41,4.4,0.0,0.0,1.94,1.93,0.0,0.0,1.43,1.43,0.0,1.0
BAC,5y,1d,1255,1130,0.0,1.0,OK,0.85,0.72,0.0,0.0,1.49,1.37,0.0,0.0,3.65,3.53,0.0,0.0,5.93,5.81,0.0,0.0,7.3,7.18,0.0,0.0,7.59,7.47,0.0,0.0,2.86,2.74,0.0,0.0,1.88,1.76,0.0,0.0,2.66,2.53,0.0,0.0,1.9,1.9,0.0,1.0,1.27,1.33,0.0,1.0,2.45,2.45,0.0,1.0,3.54,3.67,0.0,1.0,3.2,3.33,0.0,1.0,6.42,6.55,0.0,1.0
BAC,5y,1d,1255,1150,0.0,1.0,OK,1.26,1.25,0.0,0.0,2.41,2.42,1.0,1.0,1.99,2.37,0.0,1.0,1.66,2.03,1.0,1.0,4.83,5.21,1.0,1.0,4.24,4.62,1.0,1.0,7.83,8.22,0.0,1.0,7.26,7.66,0.0,1.0,7.84,8.23,0.0,1.0,6.88,7.27,0.0,1.0,4.44,4.83,0.0,1.0,6.3,6.69,0.0,1.0,5.46,5.85,0.0,1.0,2.58,2.96,0.0,1.0,0.85,1.22,0.0,1.0
BAC,5y,1d,1255,1170,0.0,1.0,OK,1.84,1.91,0.0,1.0,1.33,1.33,0.0,0.0,1.57,1.57,0.0,1.0,3.6,3.66,0.0,1.0,5.22,5.28,0.0,1.0,9.07,9.13,0.0,1.0,10.18,10.24,0.0,1.0,11.67,11.72,0.0,1.0,11.47,11.52,0.0,1.0,11.47,11.53,0.0,1.0,9.93,9.99,0.0,1.0,9.15,9.21,0.0,1.0,9.89,9.95,0.0,1.0,10.87,10.93,0.0,1.0,9.69,9.75,0.0,1.0
BAC,5y,1d,1255,1190,0.0,1.0,OK,1.22,1.3,0.0,1.0,2.1,2.18,0.0,1.0,1.27,1.35,0.0,1.0,0.21,0.24,0.0,1.0,1.49,1.57,0.0,1.0,0.8,0.8,0.0,1.0,4.93,5.01,0.0,1.0,6.23,6.31,0.0,1.0,7.28,7.37,0.0,1.0,5.41,5.49,0.0,1.0,4.05,4.13,0.0,1.0,2.77,2.85,0.0,1.0,4.91,5.0,0.0,1.0,3.65,3.73,0.0,1.0,1.9,1.98,0.0,1.0
BAC,5y,1d,1255,1210,0.0,1.0,OK,1.3,1.28,0.0,0.0,2.51,2.5,0.0,0.0,0.47,0.46,0.0,0.0,1.67,1.66,0.0,0.0,3.33,3.32,0.0,0.0,6.37,6.35,0.0,0.0,6.65,6.63,0.0,0.0,8.05,8.04,0.0,0.0,9.86,9.84,0.0,0.0,11.03,11.02,0.0,0.0,11.18,11.17,0.0,0.0,12.78,12.77,0.0,0.0,13.1,13.09,0.0,0.0,12.18,12.17,0.0,0.0,13.86,13.85,0.0,0.0
MA,5y,1d,1255,150,0.0,1.0,OK,4.72,4.72,0.0,0.0,7.75,7.75,0.0,0.0,14.77,14.77,0.0,0.0,14.95,14.95,0.0,0.0,13.67,13.67,0.0,0.0,11.25,11.25,0.0,0.0,6.81,6.81,0.0,0.0,6.12,6.12,0.0,0.0,6.73,6.73,0.0,0.0,5.7,5.7,0.0,0.0,2.86,2.86,0.0,0.0,2.58,2.58,0.0,0.0,1.0,1.0,0.0,0.0,2.99,2.99,0.0,0.0,5.04,5.04,0.0,0.0
MA,5y,1d,1255,170,0.0,1.0,OK,2.51,2.73,1.0,1.0,2.46,2.99,0.0,1.0,3.73,4.49,1.0,1.0,1.63,2.61,0.0,1.0,0.48,0.67,1.0,1.0,1.86,0.56,0.0,0.0,0.87,2.23,1.0,1.0,1.85,3.27,1.0,1.0,3.02,4.48,0.0,1.0,0.48,1.23,1.0,1.0,2.48,2.45,1.0,1.0,4.5,6.04,0.0,1.0,1.14,2.76,0.0,1.0,2.07,3.4,0.0,1.0,5.08,3.34,0.0,0.0
MA,5y,1d,1255,190,0.0,1.0,OK,2.5,2.49,0.0,1.0,4.19,4.41,1.0,1.0,0.85,1.06,1.0,1.0,2.06,2.06,1.0,0.0,5.33,5.13,1.0,0.0,9.1,8.91,0.0,0.0,8.66,8.47,0.0,0.0,6.27,6.09,0.0,0.0,6.33,6.15,1.0,0.0,3.79,3.63,0.0,0.0,3.63,3.47,0.0,0.0,1.12,1.12,0.0,1.0,0.65,0.8,1.0,1.0,1.46,1.62,1.0,1.0,1.91,2.06,0.0,1.0
MA,5y,1d,1255,210,0.0,1.0,OK,2.32,1.67,1.0,0.0,1.06,1.52,1.0,1.0,1.54,2.53,0.0,1.0,2.22,3.33,0.0,1.0,2.57,3.77,1.0,1.0,1.88,2.0,0.0,1.0,7.99,6.53,0.0,0.0,9.15,7.62,1.0,0.0,14.13,12.49,1.0,0.0,11.62,9.99,0.0,0.0,9.33,7.71,1.0,0.0,9.35,7.71,0.0,0.0,10.9,9.23,0.0,0.0,11.0,9.31,1.0,0.0,9.76,8.09,1.0,0.0
MA,5y,1d,1255,230,0.0,1.0,OK,1.56,2.27,1.0,1.0,2.09,2.26,0.0,1.0,4.3,1.1,0.0,0.0,5.64,0.82,1.0,1.0,5.45,1.92,1.0,1.0,5.66,2.46,1.0,1.0,6.44,2.31,1.0,1.0,5.08,3.98,1.0,1.0,3.3,5.95,1.0,1.0,1.05,8.26,1.0,1.0,1.28,8.25,1.0,1.0,1.98,7.77,1.0,1.0,1.02,10.61,1.0,1.0,0.24,9.75,0.0,1.0,1.38,11.1,1.0,1.0
MA,5y,1d,1255,250,0.0,1.0,OK,0.84,0.84,0.0,0.0,1.36,1.36,0.0,0.0,1.76,1.76,0.0,0.0,0.82,0.82,0.0,0.0,2.3,2.3,0.0,0.0,2.23,2.23,0.0,0.0,0.97,0.97,0.0,0.0,1.56,1.56,0.0,0.0,3.53,3.53,0.0,0.0,2.64,2.64,0.0,0.0,1.24,1.24,0.0,0.0,1.95,1.95,0.0,0.0,2.58,2.58,0.0,0.0,5.58,5.58,0.0,0.0,6.81,6.81,0.0,0.0
MA,5y,1d,1255,270,0.0,1.0,OK,2.15,2.15,0.0,0.0,5.01,5.01,0.0,0.0,5.67,5.67,0.0,0.0,8.76,8.76,0.0,0.0,10.02,10.02,0.0,0.0,10.53,10.53,0.0,0.0,8.51,8.51,0.0,0.0,6.0,6.0,0.0,0.0,9.74,9.74,0.0,0.0,13.07,13.07,0.0,0.0,13.94,13.94,0.0,0.0,18.57,18.57,0.0,0.0,22.45,22.45,0.0,0.0,23.95,23.95,0.0,0.0,25.15,25.15,0.0,0.0
