Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
GOOGL,5y,1d,1255,790,0.3,0.6608435583382489,OK,0.81,0.75,0.0,0.0,2.55,2.13,0.0,0.0,1.54,1.2,1.0,1.0,4.31,5.36,1.0,1.0,2.88,4.24,0.0,1.0,0.96,2.64,1.0,1.0,1.09,3.1,1.0,1.0,0.77,3.18,0.0,1.0,2.51,0.21,0.0,1.0,1.67,1.49,1.0,1.0,2.73,0.84,0.0,1.0,1.91,2.15,1.0,1.0,1.67,2.89,0.0,1.0,1.38,6.61,1.0,1.0,2.74,8.61,1.0,1.0
GOOGL,5y,1d,1255,810,0.3,0.49944075900622187,OK,1.55,1.26,0.0,0.0,0.68,0.56,1.0,1.0,0.6,0.75,0.0,1.0,2.74,4.4,1.0,1.0,4.17,6.35,1.0,1.0,7.23,10.02,1.0,1.0,3.73,6.98,0.0,1.0,0.33,3.69,0.0,1.0,1.69,2.52,0.0,1.0,4.25,0.45,0.0,0.0,4.36,0.93,0.0,1.0,4.99,0.91,0.0,1.0,7.21,0.8,0.0,0.0,8.69,1.71,1.0,0.0,9.35,1.73,0.0,0.0
GOOGL,5y,1d,1255,830,0.3,0.6713197651012328,OK,0.68,0.94,0.0,1.0,0.48,0.91,0.0,1.0,1.78,0.79,0.0,0.0,3.07,1.7,1.0,0.0,3.49,1.72,0.0,0.0,2.27,0.43,0.0,0.0,1.69,1.0,0.0,1.0,3.41,0.52,0.0,0.0,4.59,1.04,1.0,0.0,3.83,0.25,0.0,1.0,5.17,0.62,0.0,0.0,4.61,0.52,1.0,1.0,7.0,1.45,0.0,0.0,10.79,4.91,0.0,0.0,10.9,4.45,0.0,0.0
GOOGL,5y,1d,1255,850,0.3,0.5186095218535429,OK,0.96,0.72,0.0,0.0,0.18,0.41,1.0,1.0,2.48,1.55,0.0,0.0,6.25,5.01,0.0,0.0,6.17,4.54,0.0,0.0,5.61,3.58,0.0,0.0,10.8,8.5,0.0,0.0,11.56,8.88,0.0,0.0,12.41,9.33,1.0,0.0,9.72,6.09,1.0,0.0,11.52,7.51,0.0,0.0,9.42,4.82,1.0,0.0,6.91,1.67,0.0,0.0,9.06,3.4,0.0,0.0,10.13,3.99,0.0,0.0
GOOGL,5y,1d,1255,870,0.3,0.5379294186737118,OK,2.41,2.38,0.0,0.0,2.43,2.44,1.0,1.0,3.66,3.79,0.0,1.0,1.77,1.96,0.0,1.0,1.08,1.34,0.0,1.0,0.89,0.87,0.0,0.0,1.12,0.68,0.0,0.0,4.88,4.35,0.0,0.0,11.64,11.04,1.0,0.0,11.53,10.81,0.0,0.0,11.05,10.19,1.0,0.0,10.3,9.3,0.0,0.0,12.94,11.81,0.0,0.0,12.56,11.27,1.0,0.0,10.95,9.45,1.0,0.0
GOOGL,5y,1d,1255,890,0.4,0.5918916344601839,OK,2.69,2.51,0.0,0.0,3.95,3.53,1.0,0.0,1.3,0.66,1.0,0.0,2.14,1.28,0.0,0.0,4.46,3.36,0.0,0.0,4.49,3.18,1.0,0.0,1.72,0.35,0.0,0.0,3.6,1.9,0.0,0.0,5.24,3.32,0.0,0.0,3.31,1.26,0.0,0.0,2.02,0.52,1.0,1.0,1.59,0.76,0.0,1.0,2.92,2.15,0.0,0.0,3.37,0.67,1.0,0.0,0.74,2.85,1.0,1.0
GOOGL,5y,1d,1255,910,0.4,0.0007193465223324091,OK,2.01,2.09,1.0,1.0,2.48,2.66,0.0,1.0,2.14,2.11,0.0,0.0,0.89,1.25,1.0,1.0,4.28,4.7,1.0,1.0,4.84,5.33,1.0,1.0,1.34,0.75,1.0,0.0,4.43,3.77,1.0,0.0,5.31,4.58,0.0,0.0,4.66,3.89,0.0,0.0,5.36,4.55,1.0,0.0,6.81,5.95,0.0,0.0,9.71,8.8,0.0,0.0,14.05,13.08,0.0,0.0,15.39,14.4,0.0,0.0
GOOGL,5y,1d,1255,930,0.4,0.5226339626982761,OK,0.41,0.41,1.0,1.0,1.78,1.73,0.0,0.0,4.53,4.46,0.0,0.0,8.65,8.58,0.0,0.0,9.91,9.84,1.0,0.0,7.77,7.71,0.0,0.0,7.03,7.01,0.0,0.0,12.16,12.17,1.0,1.0,12.14,12.2,1.0,1.0,12.1,12.21,1.0,1.0,13.84,14.02,0.0,1.0,12.98,13.23,0.0,1.0,9.07,9.41,0.0,1.0,12.61,13.06,1.0,1.0,19.16,19.76,0.0,1.0
GOOGL,5y,1d,1255,950,0.4,0.5157047653284551,OK,1.08,1.25,0.0,1.0,0.44,0.55,0.0,1.0,3.64,2.85,0.0,0.0,0.77,0.87,1.0,1.0,4.78,6.35,0.0,1.0,2.7,4.61,1.0,1.0,8.5,10.92,1.0,1.0,9.87,12.75,1.0,1.0,2.41,5.51,1.0,1.0,0.72,3.92,0.0,1.0,2.15,6.13,1.0,1.0,5.38,9.97,1.0,1.0,2.18,7.11,0.0,1.0,2.88,2.29,0.0,1.0,3.21,2.43,1.0,1.0
GOOGL,5y,1d,1255,970,0.4,0.5045369097944121,OK,2.35,2.75,1.0,1.0,5.5,6.48,1.0,1.0,2.2,3.71,0.0,1.0,2.95,0.96,0.0,0.0,3.38,0.82,1.0,0.0,3.75,0.78,0.0,0.0,6.72,3.08,0.0,0.0,3.49,3.81,1.0,1.0,1.55,3.62,1.0,1.0,5.58,0.34,0.0,0.0,9.45,3.4,1.0,0.0,11.01,4.38,0.0,0.0,11.58,4.31,0.0,0.0,14.01,6.24,1.0,0.0,16.13,7.85,1.0,0.0
GOOGL,5y,1d,1255,990,0.4,0.5464489003682981,OK,3.55,3.12,1.0,0.0,5.13,4.11,0.0,0.0,5.65,4.04,0.0,0.0,8.16,5.97,1.0,0.0,10.33,7.59,1.0,0.0,10.52,7.14,1.0,0.0,8.91,4.81,1.0,0.0,9.85,5.12,0.0,0.0,14.02,8.83,0.0,0.0,16.21,10.47,1.0,0.0,15.53,9.05,1.0,0.0,16.76,9.65,1.0,0.0,14.3,6.23,1.0,0.0,12.99,4.0,0.0,0.0,16.8,7.41,0.0,0.0
GOOGL,5y,1d,1255,1010,0.4,0.49823598434915245,OK,0.94,1.24,1.0,1.0,0.13,0.56,1.0,1.0,3.24,4.38,1.0,1.0,5.24,6.85,0.0,1.0,1.06,3.05,0.0,1.0,2.39,0.65,1.0,1.0,2.76,0.79,0.0,0.0,3.72,0.77,1.0,1.0,2.74,1.06,0.0,1.0,5.08,0.86,0.0,0.0,7.07,2.44,0.0,0.0,8.32,3.23,0.0,0.0,10.89,5.44,0.0,0.0,12.9,7.04,1.0,0.0,14.25,7.95,0.0,0.0
GOOGL,5y,1d,1255,1030,0.4,0.5101040468643068,OK,1.03,0.87,0.0,0.0,2.06,1.68,0.0,0.0,4.51,3.92,0.0,0.0,6.36,5.55,1.0,0.0,7.52,6.48,0.0,0.0,8.46,7.19,0.0,0.0,8.73,7.21,1.0,0.0,7.97,6.17,0.0,0.0,9.81,7.77,0.0,0.0,11.7,9.42,0.0,0.0,13.39,10.87,0.0,0.0,13.79,10.99,0.0,0.0,14.62,11.54,1.0,0.0,13.53,10.1,1.0,0.0,14.88,11.18,0.0,0.0
GOOGL,5y,1d,1255,1050,0.5,0.5912388788808535,OK,0.51,0.58,1.0,1.0,0.17,0.51,1.0,1.0,0.34,1.12,0.0,1.0,1.57,0.56,0.0,0.0,1.5,1.55,1.0,1.0,1.49,3.08,0.0,1.0,2.04,3.87,1.0,1.0,2.97,5.05,0.0,1.0,10.84,12.98,1.0,1.0,11.8,14.15,0.0,1.0,13.41,15.94,0.0,1.0,13.61,16.35,1.0,1.0,17.1,19.95,0.0,1.0,16.69,19.75,1.0,1.0,17.41,20.65,0.0,1.0
GOOGL,5y,1d,1255,1070,0.5,0.5327279002254199,OK,1.85,2.24,0.0,1.0,1.81,2.72,1.0,1.0,5.52,6.9,0.0,1.0,4.79,6.67,1.0,1.0,5.35,7.72,0.0,1.0,3.22,6.15,0.0,1.0,1.43,4.93,1.0,1.0,0.33,3.91,0.0,1.0,0.03,4.59,1.0,1.0,0.89,5.58,1.0,1.0,1.12,4.55,0.0,1.0,4.29,2.09,0.0,1.0,2.38,4.39,1.0,1.0,0.29,6.85,1.0,1.0,0.61,8.19,1.0,1.0
GOOGL,5y,1d,1255,1090,0.5,0.524856156505203,OK,2.56,2.14,0.0,0.0,5.78,4.77,0.0,0.0,3.85,2.3,1.0,0.0,1.74,0.32,1.0,1.0,0.83,1.76,1.0,1.0,2.94,0.26,1.0,1.0,1.33,2.35,1.0,1.0,2.63,6.68,0.0,1.0,5.48,9.91,1.0,1.0,6.46,11.34,1.0,1.0,5.41,10.84,1.0,1.0,5.18,11.12,0.0,1.0,7.59,13.85,1.0,1.0,4.4,11.38,0.0,1.0,3.21,10.77,1.0,1.0
GOOGL,5y,1d,1255,1110,0.5,0.02944152715153242,OK,1.56,1.22,1.0,1.0,1.99,1.06,0.0,0.0,0.42,2.4,1.0,1.0,3.2,1.45,0.0,0.0,4.68,1.55,1.0,1.0,2.59,1.65,1.0,1.0,1.57,3.65,1.0,1.0,6.41,11.61,1.0,1.0,5.44,11.36,1.0,1.0,3.3,10.03,1.0,1.0,3.57,10.95,0.0,1.0,2.51,10.65,0.0,1.0,2.16,11.02,1.0,1.0,1.06,8.79,0.0,1.0,2.98,7.76,0.0,1.0
GOOGL,5y,1d,1255,1130,0.5,0.3585034592228227,OK,0.51,0.88,0.0,1.0,1.36,1.15,0.0,0.0,1.19,0.95,1.0,1.0,4.54,1.53,0.0,0.0,6.55,2.67,0.0,0.0,10.2,5.35,1.0,0.0,7.87,2.31,1.0,0.0,6.74,0.44,0.0,0.0,7.83,0.66,1.0,0.0,8.73,0.7,0.0,0.0,8.77,0.22,1.0,1.0,8.86,1.19,1.0,1.0,6.77,3.48,1.0,1.0,5.41,5.48,1.0,1.0,6.15,5.59,0.0,1.0
GOOGL,5y,1d,1255,1150,0.6,0.4548013468649759,OK,0.46,0.9,1.0,1.0,1.05,1.61,1.0,1.0,2.71,4.28,1.0,1.0,4.15,6.26,1.0,1.0,3.7,6.37,0.0,1.0,1.37,3.97,0.0,1.0,1.11,5.0,1.0,1.0,0.86,5.32,1.0,1.0,1.66,6.64,1.0,1.0,1.91,7.43,0.0,1.0,2.35,8.4,0.0,1.0,1.06,5.76,0.0,1.0,4.36,3.27,1.0,1.0,7.94,1.2,0.0,0.0,11.2,1.84,0.0,0.0
GOOGL,5y,1d,1255,1170,0.6,0.4385567154523282,OK,0.72,1.08,0.0,1.0,2.81,1.76,0.0,0.0,6.15,4.45,1.0,0.0,9.79,7.4,0.0,0.0,13.09,9.97,0.0,0.0,15.51,11.67,1.0,0.0,13.89,9.46,1.0,0.0,13.68,8.61,0.0,0.0,14.75,8.99,0.0,0.0,15.81,9.34,0.0,0.0,18.7,11.42,0.0,0.0,20.87,12.78,0.0,0.0,18.72,10.13,1.0,0.0,19.66,10.34,0.0,0.0,21.24,11.14,1.0,0.0
GOOGL,5y,1d,1255,1190,0.6,0.4657171198443337,OK,1.1,1.04,0.0,0.0,2.4,2.28,0.0,0.0,0.1,0.13,1.0,1.0,0.85,0.84,0.0,0.0,1.05,0.79,1.0,0.0,0.68,0.97,0.0,1.0,1.07,1.02,0.0,0.0,3.78,3.43,0.0,0.0,7.53,7.16,0.0,0.0,12.21,11.82,1.0,0.0,5.11,4.76,0.0,0.0,3.16,2.83,0.0,0.0,1.89,1.87,0.0,1.0,3.39,3.64,1.0,1.0,6.14,6.33,0.0,1.0
GOOGL,5y,1d,1255,1210,0.6,0.4801445892595403,OK,6.65,6.46,0.0,0.0,8.62,8.18,0.0,0.0,12.81,12.14,0.0,0.0,14.87,13.96,1.0,0.0,17.51,16.36,0.0,0.0,20.11,18.74,1.0,0.0,21.08,19.45,1.0,0.0,20.47,18.54,0.0,0.0,22.11,19.94,0.0,0.0,24.28,21.87,1.0,0.0,27.96,25.38,0.0,0.0,31.6,28.86,1.0,0.0,33.39,30.44,0.0,0.0,34.7,31.52,0.0,0.0,33.08,29.51,1.0,0.0
GOOGL,2y,1d,501,150,0.2,0.41848350270021073,OK,1.7,1.3,0.0,0.0,3.59,2.71,0.0,0.0,1.85,0.68,0.0,0.0,0.59,0.78,1.0,1.0,0.07,1.35,1.0,1.0,2.07,2.14,1.0,0.0,0.71,0.07,0.0,0.0,3.63,3.43,0.0,0.0,5.47,4.06,0.0,0.0,1.18,2.1,0.0,1.0,1.0,5.16,0.0,1.0,3.09,5.98,1.0,1.0,7.7,5.28,1.0,1.0,12.02,5.95,0.0,1.0,16.85,7.37,1.0,1.0
GOOGL,2y,1d,501,170,0.2,0.48191300946590765,OK,2.57,3.06,0.0,1.0,2.53,3.87,1.0,1.0,0.8,3.19,1.0,1.0,0.77,3.84,0.0,1.0,0.89,5.23,1.0,1.0,0.53,8.06,1.0,1.0,1.89,12.32,1.0,1.0,0.14,13.62,1.0,1.0,5.43,11.42,0.0,1.0,10.17,10.69,0.0,1.0,10.89,16.02,1.0,1.0,16.7,16.05,1.0,1.0,23.34,16.07,1.0,1.0,29.71,17.94,0.0,1.0,38.61,17.13,0.0,1.0
GOOGL,2y,1d,501,190,0.2,0.46626289712255164,OK,3.9,5.28,1.0,1.0,1.9,5.31,1.0,1.0,0.32,5.32,1.0,1.0,1.63,7.02,0.0,1.0,4.59,6.28,0.0,1.0,10.66,2.69,0.0,1.0,10.86,6.12,1.0,1.0,9.17,12.41,0.0,1.0,14.43,10.57,1.0,1.0,13.52,17.25,1.0,1.0,16.61,19.18,1.0,1.0,26.4,11.53,1.0,1.0,32.01,9.84,0.0,1.0,35.33,12.18,1.0,1.0,38.03,16.24,1.0,1.0
GOOGL,2y,1d,501,210,0.2,0.4704920515688697,OK,2.48,0.7,1.0,1.0,11.87,6.49,1.0,0.0,16.39,7.91,0.0,0.0,18.05,5.95,1.0,0.0,18.76,2.54,1.0,0.0,24.55,5.08,0.0,0.0,31.57,9.34,0.0,0.0,35.2,9.22,1.0,0.0,38.83,9.02,0.0,0.0,44.09,11.28,0.0,0.0,45.55,7.31,1.0,0.0,48.27,5.15,1.0,0.0,53.9,8.42,0.0,0.0,59.17,11.58,1.0,0.0,63.15,12.48,0.0,0.0
GOOGL,2y,1d,501,230,0.7,0.3471231689854031,OK,3.52,4.54,1.0,1.0,4.22,6.97,1.0,1.0,0.99,3.28,0.0,1.0,6.04,0.43,1.0,1.0,8.71,1.3,0.0,0.0,10.42,1.36,0.0,0.0,14.06,3.21,1.0,0.0,17.4,4.88,1.0,0.0,18.95,4.42,1.0,0.0,18.99,2.02,1.0,0.0,21.38,2.33,0.0,0.0,26.57,6.16,0.0,0.0,30.04,7.84,1.0,0.0,31.16,6.38,1.0,0.0,33.89,7.0,1.0,0.0
GOOGL,2y,1d,501,250,0.7,0.4077796617252007,OK,1.9,1.16,0.0,0.0,6.73,5.03,0.0,0.0,9.43,6.74,1.0,0.0,9.08,5.25,1.0,0.0,10.82,5.89,1.0,0.0,8.67,2.32,1.0,0.0,7.8,0.48,0.0,0.0,12.4,3.56,0.0,0.0,16.34,6.42,1.0,0.0,17.65,6.35,0.0,0.0,19.51,6.83,1.0,0.0,19.78,5.42,0.0,0.0,22.83,7.22,0.0,0.0,25.6,8.69,0.0,0.0,27.79,9.44,0.0,0.0
GOOGL,2y,1d,501,270,0.5,0.31293329263081177,OK,0.87,0.77,0.0,0.0,2.49,1.8,1.0,0.0,0.95,0.72,1.0,1.0,0.22,1.73,1.0,1.0,0.57,2.53,1.0,1.0,2.37,4.75,1.0,1.0,3.53,6.37,0.0,1.0,3.95,7.28,1.0,1.0,4.14,7.99,1.0,1.0,3.56,8.01,0.0,1.0,1.86,6.98,1.0,1.0,2.87,8.57,1.0,1.0,3.91,10.2,1.0,1.0,4.71,11.64,1.0,1.0,4.05,11.76,1.0,1.0
GOOGL,2y,1d,501,290,0.5,0.43577651914810434,OK,1.33,1.54,1.0,1.0,0.3,1.78,1.0,1.0,1.18,3.54,1.0,1.0,1.81,5.08,1.0,1.0,0.95,5.21,1.0,1.0,0.49,5.79,0.0,1.0,2.27,4.26,0.0,1.0,2.25,5.41,1.0,1.0,1.09,7.66,0.0,1.0,1.58,8.42,1.0,1.0,1.76,9.54,0.0,1.0,5.36,17.1,1.0,1.0,5.16,18.21,0.0,1.0,5.6,19.91,0.0,1.0,4.42,20.31,1.0,1.0
GOOGL,2y,1d,501,310,0.5,0.45601516791608776,OK,0.66,0.37,0.0,0.0,6.67,8.57,1.0,1.0,6.77,9.8,0.0,1.0,7.52,11.67,0.0,1.0,6.73,12.11,1.0,1.0,9.47,15.89,0.0,1.0,7.9,15.68,1.0,1.0,7.52,16.63,0.0,1.0,4.43,15.21,0.0,1.0,1.55,14.1,1.0,1.0,1.25,13.19,0.0,1.0,2.38,13.8,1.0,1.0,3.26,14.69,1.0,1.0,6.49,13.76,0.0,1.0,11.52,11.54,0.0,1.0
GOOGL,2y,1d,501,330,0.8,0.4110687375555422,OK,2.27,1.22,0.0,0.0,3.0,0.51,1.0,0.0,3.43,1.02,1.0,1.0,6.15,0.55,0.0,0.0,10.6,3.14,0.0,0.0,9.73,0.71,1.0,0.0,8.7,1.87,1.0,1.0,8.97,3.29,1.0,1.0,12.6,1.81,1.0,1.0,12.26,3.87,1.0,1.0,9.31,8.13,0.0,1.0,7.58,11.31,1.0,1.0,8.01,12.71,1.0,1.0,10.86,12.23,1.0,1.0,12.9,12.5,0.0,1.0
GOOGL,2y,1d,501,350,0.8,0.4916783544459822,OK,2.4,3.15,0.0,1.0,4.79,6.5,1.0,1.0,5.3,7.98,1.0,1.0,3.75,7.46,1.0,1.0,2.98,7.75,0.0,1.0,4.92,10.59,1.0,1.0,1.71,8.02,0.0,1.0,1.25,7.39,1.0,1.0,1.17,9.9,1.0,1.0,1.66,11.73,1.0,1.0,8.68,19.03,1.0,1.0,7.28,18.79,1.0,1.0,4.7,17.58,1.0,1.0,4.46,18.42,0.0,1.0,2.88,18.15,0.0,1.0
GOOGL,2y,1d,501,370,0.8,0.48548027283998957,OK,5.68,6.65,1.0,1.0,4.07,6.38,1.0,1.0,1.24,4.98,1.0,1.0,0.82,5.95,0.0,1.0,1.55,5.64,0.0,1.0,2.12,6.02,1.0,1.0,6.31,3.66,0.0,1.0,9.21,2.58,0.0,1.0,13.87,0.96,1.0,1.0,12.41,2.92,1.0,1.0,12.21,4.7,0.0,1.0,14.38,4.49,1.0,1.0,16.43,4.45,0.0,1.0,17.6,5.19,1.0,1.0,18.88,5.86,1.0,1.0
GOOGL,2y,1d,501,390,0.1,0.4780205616727454,OK,0.86,1.41,0.0,1.0,0.18,1.2,1.0,1.0,0.86,1.16,0.0,1.0,0.81,1.92,1.0,1.0,1.03,2.62,1.0,1.0,1.22,5.27,1.0,1.0,2.58,7.22,1.0,1.0,2.02,7.34,0.0,1.0,1.41,4.96,0.0,1.0,0.78,5.97,1.0,1.0,1.11,6.29,1.0,1.0,0.34,7.61,1.0,1.0,0.19,8.38,0.0,1.0,0.73,9.34,0.0,1.0,3.16,6.73,0.0,1.0
GOOGL,2y,1d,501,410,0.2,0.46790059641477055,OK,0.69,0.81,1.0,1.0,0.63,1.41,1.0,1.0,1.03,2.24,0.0,1.0,1.66,3.26,0.0,1.0,1.57,0.48,0.0,1.0,4.65,2.15,1.0,0.0,7.98,5.03,0.0,0.0,10.94,7.54,0.0,0.0,13.01,9.21,1.0,0.0,11.08,7.04,1.0,0.0,10.52,6.22,0.0,0.0,11.17,6.59,0.0,0.0,11.76,6.93,0.0,0.0,14.09,8.96,0.0,0.0,15.65,10.29,0.0,0.0
GOOGL,2y,1d,501,430,0.2,0.5429025742135191,OK,0.93,1.22,1.0,1.0,0.86,1.57,1.0,1.0,0.73,1.9,1.0,1.0,2.14,3.83,1.0,1.0,2.83,5.1,1.0,1.0,0.26,2.63,0.0,1.0,0.67,2.83,1.0,1.0,0.71,3.57,0.0,1.0,3.0,1.77,1.0,1.0,2.08,3.53,1.0,1.0,1.74,6.29,1.0,1.0,2.4,10.12,1.0,1.0,5.87,14.91,1.0,1.0,1.9,7.65,0.0,1.0,4.58,5.67,0.0,1.0
GOOGL,2y,1d,501,450,0.2,0.764567149099564,OK,1.8,1.99,1.0,1.0,3.95,5.3,1.0,1.0,7.61,9.89,1.0,1.0,1.9,2.94,0.0,1.0,2.74,1.05,0.0,1.0,7.8,3.3,0.0,0.0,10.6,5.31,1.0,0.0,13.99,7.95,0.0,0.0,17.34,10.57,1.0,0.0,18.97,11.35,1.0,0.0,19.0,10.35,0.0,0.0,21.33,11.89,0.0,0.0,24.13,14.01,1.0,0.0,28.35,17.88,0.0,0.0,32.4,21.71,1.0,0.0
GOOGL,2y,1d,501,470,0.2,0.5727426748929083,OK,1.12,1.05,0.0,0.0,1.71,1.23,0.0,0.0,4.38,3.61,1.0,0.0,8.98,7.95,0.0,0.0,13.54,12.24,1.0,0.0,15.78,14.18,0.0,0.0,17.43,15.52,0.0,0.0,15.38,13.03,1.0,0.0,18.67,16.03,1.0,0.0,18.05,14.98,0.0,0.0,16.68,13.1,0.0,0.0,16.49,12.43,1.0,0.0,17.73,13.23,1.0,0.0,17.45,12.4,1.0,0.0,14.37,8.55,1.0,0.0
GOOGL,1y,1d,251,150,0.2,0.48542461700334544,OK,1.23,1.53,1.0,1.0,2.9,3.57,1.0,1.0,2.67,3.69,0.0,1.0,1.31,1.22,0.0,1.0,0.62,2.27,1.0,1.0,0.74,2.6,1.0,1.0,1.87,3.97,1.0,1.0,2.51,4.77,0.0,1.0,3.37,5.77,0.0,1.0,0.48,3.06,0.0,1.0,2.23,0.5,1.0,1.0,5.15,2.31,0.0,0.0,7.67,4.76,1.0,0.0,9.27,6.38,0.0,0.0,7.0,4.27,0.0,0.0
GOOGL,1y,1d,251,170,0.2,0.4891821824344286,OK,2.17,2.37,0.0,1.0,4.7,5.25,1.0,1.0,6.77,7.78,1.0,1.0,7.89,9.44,0.0,1.0,5.14,7.27,0.0,1.0,3.62,6.44,1.0,1.0,3.17,6.82,1.0,1.0,2.58,7.16,1.0,1.0,3.5,9.2,1.0,1.0,3.6,10.53,1.0,1.0,0.44,7.93,0.0,1.0,1.26,8.14,1.0,1.0,2.03,8.92,0.0,1.0,5.32,7.02,1.0,1.0,5.41,8.87,1.0,1.0
GOOGL,1y,1d,251,190,0.5,0.3840476703150104,OK,3.73,2.74,0.0,0.0,4.95,2.55,1.0,0.0,5.77,1.84,0.0,0.0,9.01,3.55,1.0,0.0,9.15,1.88,1.0,0.0,8.61,1.98,1.0,1.0,7.36,4.36,1.0,1.0,5.57,8.9,1.0,1.0,13.74,2.02,0.0,1.0,17.61,0.71,0.0,0.0,23.42,4.17,0.0,0.0,27.33,6.15,1.0,0.0,31.68,8.78,0.0,0.0,35.97,11.37,1.0,0.0,38.92,12.14,1.0,0.0
GOOGL,1y,1d,251,210,0.1,0.45957834135031655,OK,4.08,3.63,0.0,0.0,6.68,5.62,1.0,0.0,9.89,8.26,0.0,0.0,13.04,10.87,1.0,0.0,14.4,11.65,1.0,0.0,14.05,10.66,0.0,0.0,16.14,12.19,0.0,0.0,18.76,14.3,1.0,0.0,22.99,18.16,0.0,0.0,27.15,21.97,1.0,0.0,29.32,23.7,0.0,0.0,30.97,24.89,0.0,0.0,29.52,22.68,1.0,0.0,32.51,25.35,1.0,0.0,32.23,24.41,0.0,0.0
GOOGL,6mo,1h,864,150,0.2,0.4251503302439256,OK,1.87,1.71,0.0,0.0,2.76,2.35,1.0,0.0,3.12,2.43,1.0,0.0,4.08,3.05,0.0,0.0,5.17,3.76,0.0,0.0,5.53,3.69,1.0,0.0,5.79,3.43,0.0,0.0,7.66,4.77,0.0,0.0,8.18,4.65,1.0,0.0,8.98,4.73,1.0,0.0,9.76,4.7,0.0,0.0,10.68,4.72,0.0,0.0,11.81,4.87,0.0,0.0,13.22,5.19,0.0,0.0,15.72,6.62,0.0,0.0
GOOGL,6mo,1h,864,300,0.4,0.3178002045634905,OK,1.13,0.7,1.0,0.0,1.16,0.14,0.0,0.0,2.13,0.52,0.0,0.0,3.22,0.96,1.0,0.0,3.55,0.62,1.0,0.0,3.43,0.77,1.0,1.0,3.24,1.2,0.0,1.0,4.21,0.99,1.0,1.0,5.05,0.96,1.0,1.0,3.45,3.56,1.0,1.0,4.66,3.22,1.0,1.0,5.29,3.55,1.0,1.0,6.41,3.38,0.0,1.0,7.55,3.21,0.0,1.0,8.28,3.56,1.0,1.0
GOOGL,6mo,1h,864,450,0.4,0.46285675288144584,OK,0.62,0.75,1.0,1.0,0.39,0.72,0.0,1.0,0.19,0.73,0.0,1.0,0.18,0.58,1.0,1.0,2.35,1.33,0.0,0.0,2.32,1.05,1.0,0.0,2.16,0.62,1.0,0.0,2.32,0.53,1.0,1.0,3.19,1.05,0.0,0.0,4.04,1.55,1.0,0.0,4.43,1.59,1.0,0.0,3.81,0.62,0.0,0.0,4.45,0.86,1.0,0.0,4.31,0.33,1.0,0.0,4.5,0.26,1.0,1.0
GOOGL,6mo,1h,864,600,0.3,0.520518402401317,OK,0.7,0.44,0.0,0.0,1.01,0.41,1.0,0.0,1.25,0.28,1.0,0.0,1.17,0.17,1.0,1.0,1.41,0.31,0.0,1.0,1.33,0.77,1.0,1.0,0.85,3.3,1.0,1.0,1.49,4.33,1.0,1.0,0.79,4.05,1.0,1.0,0.92,4.59,1.0,1.0,0.52,4.64,1.0,1.0,0.45,5.02,1.0,1.0,0.34,5.36,1.0,1.0,0.16,5.42,0.0,1.0,0.52,5.49,0.0,1.0
GOOGL,6mo,1h,864,750,0.7,0.3785651581596735,OK,0.92,0.73,0.0,0.0,1.91,1.47,1.0,0.0,2.65,1.95,0.0,0.0,2.63,1.68,1.0,0.0,1.6,0.95,1.0,1.0,0.19,1.58,1.0,1.0,0.74,2.44,1.0,1.0,0.55,2.53,0.0,1.0,1.16,1.12,1.0,1.0,0.66,1.89,1.0,1.0,0.89,1.94,1.0,1.0,1.37,1.76,0.0,1.0,2.29,1.17,0.0,1.0,2.76,1.02,0.0,1.0,3.14,0.95,1.0,1.0
META,5y,1d,1255,150,0.1,0.4923672716923548,OK,2.39,2.4,0.0,1.0,2.06,2.12,1.0,1.0,1.53,1.72,0.0,1.0,2.18,2.11,0.0,0.0,2.59,1.92,0.0,0.0,7.05,5.97,1.0,0.0,10.63,9.01,0.0,0.0,10.97,8.73,1.0,0.0,5.38,2.55,1.0,0.0,22.66,18.35,0.0,0.0,46.93,40.43,0.0,0.0,51.81,43.48,1.0,0.0,55.37,44.89,0.0,0.0,60.91,47.79,1.0,0.0,69.44,52.89,0.0,0.0
