Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
MSFT,10y,1d,2513,1825,350,0.4,0.3783803665622545,OK,0.64,0.88,1.0,1.0,1.09,0.38,0.0,1.0,1.66,0.73,1.0,1.0,0.39,3.06,1.0,1.0,0.86,4.5,1.0,1.0,1.97,6.88,1.0,1.0,3.65,9.32,1.0,1.0,2.94,4.42,0.0,0.0,2.43,5.57,1.0,1.0,0.85,8.18,1.0,1.0,1.05,9.61,0.0,1.0,0.83,10.08,1.0,1.0,1.37,10.47,0.0,1.0,5.74,6.81,0.0,1.0,7.43,6.21,0.0,1.0,7.71,6.85,1.0,1.0,6.35,8.89,1.0,1.0,4.36,11.44,0.0,1.0,7.6,9.55,1.0,1.0,7.49,10.5,1.0,1.0,5.75,12.79,1.0,1.0,6.78,12.77,1.0,1.0,6.34,13.96,1.0,1.0,4.9,15.93,1.0,1.0,4.87,16.76,0.0,1.0,6.55,16.22,1.0,1.0,8.29,15.67,0.0,1.0,10.88,14.48,1.0,1.0,9.07,16.67,1.0,1.0,6.19,19.65,1.0,1.0,4.95,21.34,1.0,1.0,6.36,21.05,0.0,1.0,5.97,22.09,1.0,1.0,6.52,22.44,0.0,1.0,9.02,21.38,0.0,1.0,7.53,23.19,1.0,1.0,7.52,23.94,0.0,1.0,8.51,23.97,1.0,1.0,7.5,25.4,1.0,1.0,7.06,26.42,1.0,1.0,7.86,26.58,0.0,1.0,14.1,23.08,0.0,1.0,15.13,23.13,0.0,1.0,18.55,21.61,0.0,1.0,21.85,20.2,0.0,1.0,19.04,22.78,1.0,1.0,22.08,21.58,0.0,1.0,26.48,19.53,0.0,1.0,21.83,23.23,1.0,1.0,23.86,22.71,0.0,1.0,26.51,21.81,0.0,1.0,36.65,16.36,0.0,1.0,36.88,17.02,1.0,1.0,37.28,17.57,1.0,1.0,35.79,19.25,1.0,1.0,33.6,21.32,1.0,1.0,36.57,20.35,0.0,1.0,37.62,20.5,1.0,1.0,37.77,21.19,1.0,1.0,35.6,23.17,1.0,1.0
MSFT,10y,1d,2513,1825,370,0.4,0.3137946018533788,OK,1.08,1.6,1.0,1.0,2.7,4.05,1.0,1.0,4.41,6.57,1.0,1.0,2.7,2.73,0.0,0.0,1.88,2.71,1.0,1.0,0.87,5.39,1.0,1.0,1.27,6.86,0.0,1.0,0.91,7.35,1.0,1.0,0.81,7.75,0.0,1.0,4.56,4.09,0.0,0.0,6.19,3.36,0.0,1.0,6.41,4.02,1.0,1.0,5.03,6.12,1.0,1.0,3.02,8.75,0.0,1.0,6.17,6.8,1.0,1.0,6.02,7.78,1.0,1.0,4.25,10.14,1.0,1.0,5.23,10.12,1.0,1.0,4.75,11.34,1.0,1.0,3.29,13.37,1.0,1.0,3.21,14.23,0.0,1.0,4.83,13.68,1.0,1.0,6.5,13.11,0.0,1.0,8.99,11.88,1.0,1.0,7.17,14.14,1.0,1.0,4.3,17.2,1.0,1.0,3.04,18.95,1.0,1.0,4.39,18.65,0.0,1.0,3.96,19.73,1.0,1.0,4.46,20.08,0.0,1.0,6.86,18.99,0.0,1.0,5.36,20.86,1.0,1.0,5.31,21.62,0.0,1.0,6.24,21.66,1.0,1.0,5.2,23.13,1.0,1.0,4.73,24.18,1.0,1.0,5.47,24.35,0.0,1.0,11.53,20.74,0.0,1.0,12.48,20.79,0.0,1.0,15.78,19.23,0.0,1.0,18.96,17.77,0.0,1.0,16.16,20.44,1.0,1.0,19.08,19.19,0.0,1.0,23.33,17.08,0.0,1.0,18.75,20.89,1.0,1.0,20.67,20.36,0.0,1.0,23.21,19.43,0.0,1.0,33.03,13.82,0.0,1.0,33.19,14.5,1.0,1.0,33.53,15.07,1.0,1.0,32.03,16.8,1.0,1.0,29.85,18.93,1.0,1.0,32.68,17.93,0.0,1.0,33.64,18.09,1.0,1.0,33.73,18.79,1.0,1.0,31.57,20.84,1.0,1.0,28.59,23.34,1.0,1.0,30.74,22.78,0.0,1.0,28.53,24.78,1.0,1.0,25.65,27.15,0.0,1.0
MSFT,10y,1d,2513,1825,390,0.2,0.40883851791645953,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,10y,1d,2513,1825,410,0.5,0.3377537933658079,OK,2.49,1.98,0.0,0.0,7.68,6.05,0.0,0.0,9.41,6.74,0.0,0.0,9.71,6.01,1.0,0.0,8.34,3.69,1.0,0.0,6.33,0.78,0.0,0.0,9.65,2.93,1.0,0.0,9.56,1.85,1.0,0.0,7.8,1.06,1.0,1.0,8.87,0.74,1.0,1.0,8.45,2.08,1.0,1.0,7.0,4.33,1.0,1.0,6.99,5.27,0.0,1.0,8.74,4.66,1.0,1.0,10.54,4.03,0.0,1.0,13.22,2.67,1.0,1.0,11.4,5.17,1.0,1.0,8.49,8.56,1.0,1.0,7.25,10.49,1.0,1.0,8.73,10.15,0.0,1.0,8.36,11.34,1.0,1.0,8.96,11.73,0.0,1.0,11.55,10.53,0.0,1.0,10.07,12.59,1.0,1.0,10.1,13.44,0.0,1.0,11.15,13.47,1.0,1.0,10.15,15.11,1.0,1.0,9.74,16.26,1.0,1.0,10.59,16.45,0.0,1.0,17.04,12.46,0.0,1.0,18.13,12.52,0.0,1.0,21.69,10.79,0.0,1.0,25.13,9.18,0.0,1.0,22.28,12.13,1.0,1.0,25.45,10.75,0.0,1.0,30.03,8.42,0.0,1.0,25.3,12.63,1.0,1.0,27.44,12.04,0.0,1.0,30.21,11.02,0.0,1.0,40.71,5.33,0.0,0.0,41.0,5.57,1.0,1.0,41.47,6.19,1.0,1.0,39.99,8.11,1.0,1.0,37.79,10.46,1.0,1.0,40.91,9.35,0.0,1.0,42.05,9.53,1.0,1.0,42.26,10.31,1.0,1.0,40.08,12.57,1.0,1.0,37.02,15.34,1.0,1.0,39.43,14.71,0.0,1.0,37.19,16.93,1.0,1.0,34.22,19.54,0.0,1.0,36.22,19.16,1.0,1.0,35.25,20.54,1.0,1.0,35.88,20.97,1.0,1.0,35.01,22.27,1.0,1.0,30.32,25.72,1.0,1.0,31.12,26.02,0.0,1.0,35.56,24.29,0.0,1.0,35.04,25.33,1.0,1.0
MSFT,10y,1d,2513,1825,430,0.2,0.5321341557686835,OK,2.99,2.51,0.0,0.0,6.57,5.24,1.0,0.0,5.59,3.22,0.0,0.0,7.72,4.23,0.0,0.0,11.32,6.68,0.0,0.0,12.69,6.67,0.0,0.0,15.37,7.93,0.0,0.0,18.89,10.04,0.0,0.0,21.4,10.93,1.0,0.0,22.74,10.36,0.0,0.0,24.23,9.77,1.0,0.0,25.28,8.49,0.0,0.0,29.41,10.84,0.0,0.0,34.17,14.02,0.0,0.0,37.84,15.84,0.0,0.0,40.02,15.52,1.0,0.0,43.25,16.64,0.0,0.0,46.03,17.01,1.0,0.0,47.91,15.88,1.0,0.0,51.71,17.81,0.0,0.0,54.82,18.61,1.0,0.0,57.47,18.64,0.0,0.0,60.9,20.18,0.0,0.0,64.02,21.27,0.0,0.0,66.67,21.44,1.0,0.0,67.75,17.69,1.0,0.0,70.36,17.75,1.0,0.0,72.38,16.12,1.0,0.0,74.44,14.61,1.0,0.0,77.66,17.38,0.0,0.0,79.66,16.09,1.0,0.0,81.41,13.9,1.0,0.0,84.29,17.85,0.0,0.0,86.13,17.3,1.0,0.0,87.79,16.34,1.0,0.0,88.73,10.5,1.0,0.0,90.41,11.21,0.0,0.0,91.92,11.8,0.0,0.0,93.36,13.6,0.0,0.0,94.63,15.81,0.0,0.0,95.53,14.77,1.0,0.0,96.38,14.94,0.0,0.0,97.12,15.67,0.0,0.0,97.78,17.79,0.0,0.0,98.32,20.4,0.0,0.0,98.7,19.81,1.0,0.0,99.04,21.89,0.0,0.0,99.31,24.35,1.0,0.0,99.49,23.99,0.0,0.0,99.64,25.29,0.0,0.0,99.74,25.7,0.0,0.0,99.83,26.91,0.0,0.0,99.89,30.16,0.0,0.0,99.93,30.44,1.0,0.0,99.95,28.81,1.0,0.0,99.97,29.8,0.0,0.0,99.98,29.77,1.0,0.0,99.99,27.95,1.0,0.0,99.99,31.53,0.0,0.0,100.0,33.05,0.0,0.0
MSFT,10y,1d,2513,1825,450,0.5,0.3812334406061322,OK,1.52,1.25,0.0,0.0,1.99,1.06,0.0,0.0,4.04,2.41,0.0,0.0,7.08,4.64,0.0,0.0,8.98,5.58,1.0,0.0,9.52,4.98,0.0,0.0,10.23,4.35,1.0,0.0,10.43,2.99,0.0,0.0,14.35,5.49,0.0,0.0,19.14,8.86,0.0,0.0,22.71,10.78,0.0,0.0,24.49,10.45,1.0,0.0,27.69,11.63,0.0,0.0,30.4,12.02,1.0,0.0,32.05,10.82,1.0,0.0,36.32,12.88,0.0,0.0,39.81,13.72,1.0,0.0,42.82,13.76,0.0,0.0,47.01,15.39,0.0,0.0,50.91,16.54,0.0,0.0,54.3,16.73,1.0,0.0,55.65,12.75,1.0,0.0,59.23,12.81,1.0,0.0,62.11,11.09,1.0,0.0,65.14,9.48,1.0,0.0,69.82,12.42,0.0,0.0,72.91,11.05,1.0,0.0,75.71,8.73,1.0,0.0,79.98,12.92,0.0,0.0,82.88,12.33,1.0,0.0,85.5,11.31,1.0,0.0,87.24,5.51,1.0,1.0,89.74,5.88,0.0,0.0,91.91,6.51,0.0,0.0,93.86,8.41,0.0,0.0,95.48,10.76,0.0,0.0,96.63,9.65,1.0,0.0,97.58,9.83,0.0,0.0,98.34,10.6,0.0,0.0,98.91,12.86,0.0,0.0,99.32,15.62,0.0,0.0,99.57,15.0,1.0,0.0,99.75,17.2,0.0,0.0,99.86,19.81,1.0,0.0,99.93,19.43,0.0,0.0,99.96,20.81,0.0,0.0,99.98,21.24,0.0,0.0,99.99,22.52,0.0,0.0,100.0,25.97,0.0,0.0,100.0,26.27,1.0,0.0,100.0,24.54,1.0,0.0,100.0,25.58,0.0,0.0,100.0,25.55,1.0,0.0,100.0,23.63,1.0,0.0,100.0,27.42,0.0,0.0,100.0,29.03,0.0,0.0,100.0,30.76,1.0,0.0,100.0,30.09,0.0,0.0,100.0,31.27,0.0,0.0,100.0,31.64,1.0,0.0
MSFT,10y,1d,2513,1825,470,0.6,0.25703266684930665,OK,1.23,0.83,0.0,0.0,2.6,1.36,1.0,0.0,4.08,2.03,0.0,0.0,6.37,3.47,1.0,0.0,4.44,0.81,1.0,0.0,1.5,2.78,1.0,1.0,1.36,4.84,1.0,1.0,1.88,4.48,0.0,1.0,0.76,5.74,1.0,1.0,1.11,6.16,0.0,1.0,3.31,4.88,0.0,1.0,1.81,7.07,1.0,1.0,1.63,7.97,0.0,1.0,2.34,8.01,1.0,1.0,1.23,9.75,1.0,1.0,0.66,10.98,1.0,1.0,1.26,11.18,0.0,1.0,6.97,6.94,0.0,1.0,7.77,7.0,0.0,1.0,10.81,5.16,0.0,1.0,13.74,3.45,0.0,1.0,10.96,6.58,1.0,1.0,13.64,5.12,0.0,1.0,17.59,2.64,0.0,1.0,13.12,7.12,1.0,1.0,14.85,6.49,0.0,1.0,17.16,5.4,0.0,1.0,26.4,3.15,0.0,0.0,26.45,0.48,1.0,0.0,26.67,1.9,1.0,1.0,25.15,2.31,1.0,1.0,22.99,4.81,1.0,1.0,25.58,3.63,0.0,1.0,26.4,3.82,1.0,1.0,26.4,4.65,1.0,1.0,24.27,7.05,1.0,1.0,21.38,9.99,1.0,1.0,23.33,9.33,0.0,1.0,21.17,11.68,1.0,1.0,18.38,14.46,0.0,1.0,19.97,14.06,1.0,1.0,18.95,15.53,1.0,1.0,19.34,15.99,1.0,1.0,18.41,17.36,1.0,1.0,14.14,21.03,1.0,1.0,14.68,21.35,0.0,1.0,18.4,19.51,0.0,1.0,17.79,20.62,1.0,1.0,18.89,20.59,0.0,1.0,23.04,18.54,0.0,1.0,17.95,22.59,1.0,1.0,16.36,24.3,1.0,1.0,14.54,26.14,0.0,1.0,16.67,25.43,1.0,1.0,15.73,26.68,1.0,1.0,16.14,27.08,0.0,1.0,16.85,27.28,1.0,1.0,16.61,28.08,0.0,1.0,21.49,25.73,0.0,1.0,21.09,26.63,0.0,1.0
MSFT,10y,1d,2513,1825,490,0.5,0.3834493596763304,OK,2.54,2.29,0.0,0.0,6.48,5.77,0.0,0.0,8.99,7.76,0.0,0.0,9.29,7.42,1.0,0.0,11.19,8.64,0.0,0.0,12.38,9.04,1.0,0.0,12.09,7.8,1.0,0.0,15.08,9.93,0.0,0.0,16.97,10.8,1.0,0.0,18.15,10.84,0.0,0.0,20.91,12.52,0.0,0.0,23.28,13.71,0.0,0.0,24.83,13.91,1.0,0.0,22.78,9.8,1.0,0.0,24.44,9.86,1.0,0.0,24.68,8.07,1.0,0.0,25.16,6.42,1.0,0.0,29.44,9.45,0.0,0.0,30.3,8.04,1.0,0.0,30.55,5.63,1.0,0.0,35.75,9.97,0.0,0.0,37.42,9.36,1.0,0.0,38.83,8.31,1.0,0.0,36.9,3.67,1.0,1.0,39.69,2.69,0.0,0.0,42.39,3.69,0.0,0.0,45.83,5.31,0.0,0.0,49.41,7.73,0.0,0.0,50.98,6.59,1.0,0.0,53.21,6.78,0.0,0.0,55.7,7.58,0.0,0.0,58.79,9.9,0.0,0.0,61.96,12.76,0.0,0.0,63.48,12.12,1.0,0.0,66.1,14.4,0.0,0.0,68.71,17.09,1.0,0.0,70.03,16.7,0.0,0.0,71.89,18.13,0.0,0.0,73.29,18.57,0.0,0.0,74.84,19.9,0.0,0.0,76.93,23.46,0.0,0.0,77.89,23.77,1.0,0.0,78.14,21.98,1.0,0.0,79.07,23.06,0.0,0.0,79.57,23.03,1.0,0.0,79.42,21.04,1.0,0.0,80.65,24.96,0.0,0.0,81.11,26.63,1.0,0.0,81.42,28.41,0.0,0.0,80.88,27.72,1.0,0.0,80.59,28.94,1.0,0.0,79.77,29.32,0.0,0.0,78.51,29.51,1.0,0.0,76.93,30.29,0.0,0.0,73.62,28.01,0.0,0.0,70.48,28.89,0.0,0.0,65.78,29.0,1.0,0.0,58.69,28.34,0.0,0.0,49.95,29.57,1.0,0.0,35.78,29.23,0.0,1.0
MSFT,10y,1d,2513,1825,510,0.4,0.4982436034010734,OK,1.61,1.97,1.0,1.0,1.44,2.4,0.0,1.0,0.68,1.07,0.0,1.0,1.39,3.35,1.0,1.0,1.91,4.29,0.0,1.0,1.52,4.33,1.0,1.0,2.54,6.14,1.0,1.0,3.41,7.42,1.0,1.0,3.17,7.62,0.0,1.0,2.49,3.21,0.0,1.0,2.23,3.28,0.0,1.0,4.65,2.75,0.0,1.0,6.9,1.19,0.0,1.0,3.75,2.84,1.0,1.0,5.65,1.49,0.0,1.0,8.66,2.31,0.0,0.0,3.86,3.4,1.0,1.0,4.71,2.97,0.0,1.0,6.02,2.6,0.0,0.0,13.46,5.24,0.0,0.0,12.55,4.41,0.0,0.0,11.73,3.72,0.0,0.0,9.3,1.6,0.0,0.0,6.3,1.0,0.0,1.0,7.32,1.24,1.0,0.0,6.75,1.05,0.0,0.0,5.39,0.89,0.0,1.0,2.3,3.33,0.0,1.0,1.61,6.39,0.0,1.0,1.57,5.7,1.0,1.0,4.87,8.15,0.0,1.0,8.69,11.04,1.0,1.0,9.19,10.62,0.0,1.0,11.75,12.15,0.0,0.0,13.33,12.62,0.0,0.0,15.93,14.05,0.0,0.0,20.9,17.87,0.0,0.0,22.56,18.21,1.0,0.0,22.22,16.29,1.0,0.0,24.85,17.44,0.0,0.0,26.49,17.41,1.0,0.0,26.41,15.27,1.0,0.0,31.89,19.49,0.0,0.0,35.3,21.27,0.0,0.0,38.82,23.18,1.0,0.0,40.28,22.45,0.0,0.0,43.4,23.75,0.0,0.0,45.89,24.16,1.0,0.0,48.28,24.37,0.0,0.0,51.16,25.2,1.0,0.0,52.0,22.76,1.0,0.0,55.04,23.7,1.0,0.0,57.6,23.82,0.0,0.0,59.77,23.11,1.0,0.0,62.98,24.43,0.0,0.0,65.34,24.06,1.0,0.0,68.07,24.53,0.0,0.0,70.75,24.99,0.0,0.0,72.8,23.88,1.0,0.0,75.35,24.27,0.0,0.0
MSFT,10y,1d,2513,1825,530,0.5,0.42866085707778034,OK,1.99,1.38,0.0,0.0,3.15,1.54,1.0,1.0,2.43,0.8,1.0,1.0,2.27,2.04,1.0,1.0,3.31,2.26,0.0,1.0,9.62,2.53,0.0,0.0,10.95,2.34,0.0,0.0,14.63,4.36,0.0,0.0,18.24,6.25,0.0,0.0,15.95,2.8,1.0,0.0,19.39,4.41,0.0,0.0,24.23,7.13,0.0,0.0,20.19,2.21,1.0,0.0,22.77,3.1,0.0,0.0,26.02,4.1,0.0,0.0,36.84,11.35,0.0,0.0,37.81,10.48,1.0,0.0,39.01,9.74,1.0,0.0,38.34,7.5,1.0,0.0,36.97,4.75,1.0,0.0,40.95,6.05,0.0,0.0,43.01,5.84,1.0,0.0,44.21,4.93,1.0,0.0,43.01,2.29,1.0,0.0,40.94,0.96,1.0,1.0,44.55,0.67,0.0,0.0,43.38,2.81,1.0,1.0,41.48,5.87,0.0,1.0,44.87,5.43,1.0,1.0,45.18,7.05,1.0,1.0,47.27,7.55,1.0,1.0,47.8,9.06,1.0,1.0,44.16,13.11,1.0,1.0,46.64,13.46,0.0,1.0,53.33,11.43,0.0,1.0,54.54,12.65,1.0,1.0,58.11,12.61,0.0,1.0,65.95,10.36,0.0,1.0,61.38,14.81,1.0,1.0,61.61,16.7,1.0,1.0,61.58,18.72,0.0,1.0,67.22,17.94,1.0,1.0,68.65,19.32,1.0,1.0,72.15,19.76,0.0,1.0,76.27,19.98,1.0,1.0,79.15,20.85,0.0,1.0,90.19,18.28,0.0,1.0,93.28,19.27,0.0,1.0,98.6,19.4,1.0,1.0,106.49,18.65,0.0,1.0,109.2,20.04,1.0,1.0,116.85,19.65,0.0,1.0,122.43,20.14,1.0,1.0,128.36,20.64,1.0,1.0,139.59,19.46,0.0,1.0,146.57,19.87,1.0,1.0,150.68,21.32,1.0,1.0,164.1,20.0,1.0,1.0,163.82,22.95,1.0,1.0,171.81,23.52,1.0,1.0
MSFT,10y,1d,2513,1825,550,0.6,0.44932502391877305,OK,0.67,0.76,0.0,0.0,5.94,4.59,0.0,0.0,6.71,4.52,0.0,0.0,9.69,6.59,0.0,0.0,12.57,8.51,0.0,0.0,9.79,4.99,1.0,0.0,12.42,6.63,0.0,0.0,16.29,9.42,0.0,0.0,11.84,4.39,1.0,0.0,13.53,5.1,0.0,0.0,15.78,6.32,0.0,0.0,24.87,13.73,0.0,0.0,24.89,12.83,1.0,0.0,25.08,12.08,1.0,0.0,23.54,9.8,1.0,0.0,21.37,6.99,1.0,0.0,23.89,8.31,0.0,0.0,24.66,8.09,1.0,0.0,24.62,7.17,1.0,0.0,22.49,4.47,1.0,0.0,19.6,1.16,1.0,0.0,21.48,1.9,0.0,0.0,19.31,0.96,1.0,1.0,16.53,3.86,0.0,1.0,18.06,3.41,1.0,1.0,17.01,5.06,1.0,1.0,17.35,5.58,1.0,1.0,16.4,7.12,1.0,1.0,12.16,11.25,1.0,1.0,12.65,11.61,0.0,1.0,16.27,9.54,0.0,1.0,15.62,10.79,1.0,1.0,16.65,10.75,0.0,1.0,20.68,8.44,0.0,1.0,15.64,13.0,1.0,1.0,14.04,14.93,1.0,1.0,12.22,16.99,0.0,1.0,14.26,16.19,1.0,1.0,13.29,17.6,1.0,1.0,13.64,18.05,0.0,1.0,14.29,18.27,1.0,1.0,14.01,19.17,0.0,1.0,18.73,16.53,0.0,1.0,18.29,17.54,0.0,1.0,19.1,17.68,1.0,1.0,21.24,16.91,0.0,1.0,20.18,18.33,1.0,1.0,21.81,17.94,0.0,1.0,22.09,18.44,1.0,1.0,22.38,18.94,1.0,1.0,25.26,17.74,0.0,1.0,25.69,18.16,1.0,1.0,24.47,19.64,1.0,1.0,27.65,18.3,1.0,1.0,24.01,21.3,1.0,1.0,24.14,21.89,1.0,1.0,22.92,23.32,1.0,1.0,21.28,24.99,1.0,1.0,20.99,25.81,1.0,1.0,23.04,25.2,1.0,1.0
MSFT,10y,1d,2513,1825,570,0.4,0.5524348746644809,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,10y,1d,2513,1825,590,0.4,0.4887563159998712,OK,5.89,5.55,0.0,0.0,5.88,4.91,1.0,0.0,5.5,3.88,1.0,1.0,3.1,3.49,1.0,1.0,1.48,2.09,0.0,1.0,3.74,1.87,0.0,0.0,6.19,1.16,0.0,0.0,9.74,3.2,0.0,0.0,9.86,2.06,1.0,0.0,11.37,2.31,0.0,0.0,13.53,3.04,0.0,0.0,17.17,5.48,0.0,0.0,21.29,8.47,0.0,0.0,22.3,7.8,1.0,0.0,25.94,10.19,0.0,0.0,29.93,13.02,1.0,0.0,31.33,12.61,0.0,0.0,34.28,14.1,0.0,0.0,36.47,14.57,0.0,0.0,39.38,15.97,0.0,0.0,43.91,19.7,0.0,0.0,46.03,20.03,1.0,0.0,46.75,18.15,1.0,0.0,49.48,19.28,0.0,0.0,51.5,19.25,1.0,0.0,52.37,17.16,1.0,0.0,56.76,21.28,0.0,0.0,59.74,23.03,0.0,0.0,62.7,24.89,1.0,0.0,64.33,24.17,0.0,0.0,66.9,25.45,0.0,0.0,69.03,25.85,1.0,0.0,71.02,26.05,0.0,0.0,73.23,26.86,1.0,0.0,74.26,24.48,1.0,0.0,76.42,25.4,1.0,0.0,78.24,25.52,0.0,0.0,79.8,24.83,1.0,0.0,81.81,26.11,0.0,0.0,83.34,25.75,1.0,0.0,84.97,26.21,0.0,0.0,86.52,26.66,0.0,0.0,87.72,25.58,1.0,0.0,89.09,25.96,0.0,0.0,90.48,27.3,0.0,0.0,91.46,26.08,0.0,0.0,92.78,28.8,0.0,0.0,93.76,29.33,0.0,0.0,94.7,30.62,0.0,0.0,95.54,32.13,0.0,0.0,96.24,32.87,0.0,0.0,96.79,32.32,0.0,0.0,97.35,33.35,0.0,0.0,97.84,34.7,0.0,0.0,98.25,35.72,0.0,0.0,98.57,36.0,1.0,0.0,98.87,37.22,0.0,0.0,99.12,38.71,0.0,0.0,99.3,38.62,0.0,0.0,99.48,42.09,0.0,0.0
