Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
MSFT,10y,1d,2515,1250,350,1.1,0.41853088500692043,OK,0.88,1.24,1.0,1.0,1.74,2.69,1.0,1.0,5.0,6.49,1.0,1.0,7.19,9.2,1.0,1.0,6.73,9.29,0.0,1.0,5.36,8.5,1.0,1.0,5.63,9.29,1.0,1.0,4.0,8.27,0.0,1.0,5.49,10.22,1.0,1.0,6.38,11.58,1.0,1.0,5.53,11.29,1.0,1.0,6.14,12.36,1.0,1.0,7.49,14.13,1.0,1.0,8.65,15.68,1.0,1.0,10.87,18.2,1.0,1.0,9.87,17.75,0.0,1.0,5.58,14.33,0.0,1.0,8.49,17.43,1.0,1.0,9.8,19.07,1.0,1.0,9.26,19.04,0.0,1.0,10.54,20.63,1.0,1.0,8.63,19.39,0.0,1.0,4.83,16.5,0.0,1.0,4.02,16.26,1.0,1.0,4.95,17.53,0.0,1.0,7.49,20.17,1.0,1.0,6.68,19.93,0.0,1.0,6.22,19.98,0.0,1.0,6.9,20.99,1.0,1.0,8.38,22.67,0.0,1.0,7.84,22.65,1.0,1.0,8.5,23.62,1.0,1.0,10.8,25.96,1.0,1.0,10.0,25.7,0.0,1.0,9.25,25.49,1.0,1.0,6.75,23.86,0.0,1.0,7.09,24.55,1.0,1.0,9.65,27.03,1.0,1.0,11.07,28.58,1.0,1.0,13.39,30.82,0.0,1.0,11.22,29.47,1.0,1.0,12.67,31.0,1.0,1.0,11.66,30.59,0.0,1.0,10.52,30.07,1.0,1.0,13.31,32.62,1.0,1.0,11.29,31.43,0.0,1.0,13.17,33.25,1.0,1.0,13.62,33.96,1.0,1.0,13.97,34.59,1.0,1.0,12.45,33.79,0.0,1.0,7.95,30.77,0.0,1.0,8.66,31.68,0.0,1.0,4.83,29.2,0.0,1.0,4.46,29.31,1.0,1.0,7.02,31.58,0.0,1.0,4.09,29.81,0.0,1.0,1.9,28.43,1.0,1.0,6.76,32.5,0.0,1.0,3.88,30.8,0.0,1.0,1.83,29.04,0.0,1.0
MSFT,10y,1d,2515,1250,370,0.2,0.37545048248435153,OK,1.41,0.34,0.0,0.0,4.46,1.07,1.0,0.0,5.93,0.69,1.0,0.0,9.79,1.67,0.0,0.0,10.33,1.48,1.0,1.0,11.82,2.33,1.0,1.0,15.73,2.01,1.0,1.0,18.24,3.2,1.0,1.0,20.2,5.14,1.0,1.0,22.81,6.86,1.0,1.0,24.43,9.64,1.0,1.0,31.21,9.15,0.0,1.0,43.88,5.36,0.0,1.0,46.63,8.79,1.0,1.0,52.8,10.6,1.0,1.0,63.48,10.57,0.0,1.0,72.44,12.32,1.0,1.0,89.75,10.96,0.0,1.0,114.54,7.76,0.0,1.0,136.7,7.5,1.0,1.0,158.91,8.9,0.0,1.0,180.99,11.82,1.0,1.0,219.95,11.55,0.0,1.0,266.86,11.61,0.0,1.0,321.02,12.73,1.0,1.0,386.54,14.58,0.0,1.0,483.31,14.55,1.0,1.0,603.16,15.63,1.0,1.0,748.23,18.21,1.0,1.0,981.97,17.93,0.0,1.0,1311.14,17.7,1.0,1.0,1826.78,15.89,0.0,1.0,2518.75,16.66,1.0,1.0,3485.56,19.4,1.0,1.0,5050.33,21.1,1.0,1.0,7493.04,23.58,0.0,1.0,12165.6,22.09,1.0,1.0,19833.15,23.79,1.0,1.0,34926.19,23.33,0.0,1.0,64853.45,22.76,1.0,1.0,122412.99,25.57,1.0,1.0,261666.15,24.26,0.0,1.0,572692.95,26.27,1.0,1.0,1382190.33,27.05,1.0,1.0,3655248.74,27.74,1.0,1.0,10941602.73,26.87,0.0,1.0,37361348.34,23.53,0.0,1.0,135872558.89,24.53,0.0,1.0,591149030.52,21.8,0.0,1.0,2840590795.15,21.92,1.0,1.0,15716794122.04,24.43,0.0,1.0,108421407997.75,22.47,0.0,1.0,891385184857.28,20.94,1.0,1.0,8600876049563.85,25.44,0.0,1.0,111096391927212.31,23.56,0.0,1.0,1896275444239067.2,21.62,0.0,1.0,4.296249771665989e+16,16.78,0.0,1.0,1.2620008082988268e+18,17.95,1.0,1.0,5.119385432001615e+19,20.06,1.0,1.0,2.992521516582117e+21,21.67,1.0,1.0
MSFT,10y,1d,2515,1250,390,1.0,0.24976869974694266,OK,1.84,2.23,1.0,1.0,2.39,3.57,1.0,1.0,1.34,3.26,1.0,1.0,1.82,4.43,1.0,1.0,3.09,6.35,1.0,1.0,4.16,8.05,1.0,1.0,6.35,10.79,1.0,1.0,5.16,10.31,0.0,1.0,2.03,6.57,0.0,1.0,3.46,9.96,1.0,1.0,4.72,11.74,1.0,1.0,4.04,11.71,0.0,1.0,5.27,13.44,1.0,1.0,3.14,12.09,0.0,1.0,2.55,8.94,0.0,1.0,2.01,8.68,1.0,1.0,1.16,10.06,0.0,1.0,1.51,12.95,1.0,1.0,1.68,12.68,0.0,1.0,0.86,12.73,0.0,1.0,0.9,13.84,1.0,1.0,2.05,15.67,0.0,1.0,1.38,15.64,1.0,1.0,1.98,16.71,1.0,1.0,4.36,19.25,1.0,1.0,3.41,18.98,0.0,1.0,2.52,18.75,1.0,1.0,0.91,16.97,0.0,1.0,0.64,17.72,1.0,1.0,2.67,20.42,1.0,1.0,4.12,22.11,1.0,1.0,6.53,24.55,0.0,1.0,4.1,23.08,1.0,1.0,5.58,24.76,1.0,1.0,4.4,24.3,0.0,1.0,3.08,23.74,1.0,1.0,6.01,26.52,1.0,1.0,3.74,25.22,0.0,1.0,5.69,27.21,1.0,1.0,6.09,27.98,1.0,1.0,6.39,28.66,1.0,1.0,4.65,27.8,0.0,1.0,2.04,24.5,0.0,1.0,0.93,25.5,0.0,1.0,3.94,22.79,0.0,1.0,4.45,22.91,1.0,1.0,2.09,25.39,0.0,1.0,5.05,23.46,0.0,1.0,7.8,21.95,1.0,1.0,2.32,26.39,0.0,1.0,5.58,24.54,0.0,1.0,8.97,22.62,0.0,1.0,16.43,17.84,0.0,1.0,15.54,19.0,1.0,1.0,13.3,21.08,1.0,1.0,11.73,22.67,1.0,1.0,11.47,23.35,0.0,1.0,14.04,22.08,1.0,1.0,13.22,23.15,0.0,1.0,12.35,24.23,1.0,1.0
MSFT,10y,1d,2515,1250,410,0.3,0.5133832833700518,OK,0.66,0.45,1.0,1.0,0.66,2.04,1.0,1.0,1.65,4.96,1.0,1.0,2.47,4.53,0.0,0.0,5.95,1.97,0.0,1.0,3.61,4.07,1.0,1.0,3.09,5.97,1.0,1.0,4.73,5.94,0.0,1.0,4.33,7.78,1.0,1.0,7.7,6.35,0.0,1.0,13.45,3.26,0.0,1.0,15.74,2.71,1.0,1.0,16.02,4.19,0.0,1.0,14.35,7.26,1.0,1.0,16.89,6.97,0.0,1.0,19.07,7.03,0.0,1.0,19.88,8.21,1.0,1.0,19.74,10.16,0.0,1.0,22.29,10.13,1.0,1.0,23.35,11.26,1.0,1.0,22.23,13.98,1.0,1.0,25.44,13.68,0.0,1.0,28.73,13.44,1.0,1.0,34.72,11.54,0.0,1.0,36.76,12.35,1.0,1.0,35.62,15.22,1.0,1.0,36.2,17.02,1.0,1.0,35.45,19.62,0.0,1.0,41.86,18.06,1.0,1.0,42.69,19.84,1.0,1.0,47.71,19.36,0.0,1.0,53.2,18.76,1.0,1.0,52.11,21.72,1.0,1.0,59.66,20.34,0.0,1.0,60.4,22.45,1.0,1.0,63.93,23.27,1.0,1.0,67.88,24.0,1.0,1.0,75.84,23.08,0.0,1.0,90.42,19.57,0.0,1.0,94.8,20.63,0.0,1.0,109.46,17.75,0.0,1.0,117.19,17.87,1.0,1.0,118.57,20.52,0.0,1.0,133.35,18.46,0.0,1.0,147.83,16.85,1.0,1.0,143.82,21.58,0.0,1.0,160.95,19.61,0.0,1.0,179.77,17.56,0.0,1.0,210.74,12.47,0.0,1.0,220.99,13.7,1.0,1.0,228.03,15.92,1.0,1.0,237.5,17.61,1.0,1.0,251.84,18.34,0.0,1.0,276.57,16.99,1.0,1.0,291.64,18.13,0.0,1.0,307.6,19.28,1.0,1.0,317.86,21.72,1.0,1.0,335.15,23.02,0.0,1.0,362.71,22.79,1.0,1.0,373.46,25.6,1.0,1.0
MSFT,10y,1d,2515,1250,430,0.1,0.5515132456295505,OK,1.99,2.09,0.0,1.0,3.81,4.28,1.0,1.0,5.51,6.18,1.0,1.0,5.33,6.15,0.0,1.0,7.12,7.98,1.0,1.0,5.68,6.55,1.0,1.0,2.92,3.38,1.0,1.0,2.33,2.92,0.0,1.0,4.12,4.39,1.0,1.0,7.6,7.46,0.0,0.0,7.84,7.17,1.0,0.0,8.56,7.23,1.0,0.0,10.5,8.41,0.0,0.0,13.32,10.35,1.0,0.0,14.35,10.32,0.0,0.0,16.64,11.45,0.0,0.0,20.52,14.16,0.0,0.0,21.75,13.87,1.0,0.0,23.21,13.63,0.0,0.0,23.44,11.73,1.0,0.0,26.2,12.54,0.0,0.0,30.81,15.41,0.0,0.0,34.61,17.2,0.0,0.0,39.09,19.8,1.0,0.0,40.54,18.23,0.0,0.0,44.59,20.01,0.0,0.0,47.17,19.53,1.0,0.0,49.85,18.93,0.0,0.0,54.76,21.89,0.0,0.0,57.21,20.51,1.0,0.0,61.55,22.62,0.0,0.0,65.18,23.44,0.0,0.0,68.72,24.17,0.0,0.0,71.58,23.25,1.0,0.0,73.59,19.74,1.0,0.0,77.1,20.8,1.0,0.0,79.42,17.93,1.0,0.0,82.42,18.05,0.0,0.0,85.67,20.69,1.0,0.0,87.82,18.63,1.0,0.0,89.88,17.03,0.0,0.0,92.39,21.75,1.0,0.0,93.91,19.78,1.0,0.0,95.24,17.74,1.0,0.0,96.24,12.66,1.0,0.0,97.32,13.89,0.0,0.0,98.16,16.1,0.0,0.0,98.78,17.79,0.0,0.0,99.21,18.52,1.0,0.0,99.49,17.17,0.0,0.0,99.7,18.3,1.0,0.0,99.83,19.45,0.0,0.0,99.91,21.88,0.0,0.0,99.95,23.19,1.0,0.0,99.98,22.96,0.0,0.0,99.99,25.76,0.0,0.0,100.0,27.04,0.0,0.0,100.0,26.98,0.0,0.0,100.0,28.03,1.0,0.0,100.0,28.61,0.0,0.0
MSFT,10y,1d,2515,1250,450,0.1,0.0010039908711236278,OK,1.46,1.96,1.0,1.0,0.93,0.7,0.0,0.0,5.43,3.34,0.0,0.0,6.6,3.43,1.0,0.0,5.84,1.86,0.0,0.0,3.27,1.51,1.0,1.0,4.42,1.62,0.0,0.0,5.18,1.16,0.0,1.0,4.65,2.42,1.0,1.0,3.21,4.49,0.0,1.0,4.02,4.46,1.0,1.0,3.48,5.66,1.0,1.0,1.05,8.55,1.0,1.0,2.14,8.23,0.0,1.0,3.16,7.97,1.0,1.0,6.16,5.96,0.0,1.0,5.92,6.81,1.0,1.0,3.15,9.87,1.0,1.0,1.65,11.78,1.0,1.0,1.03,14.55,0.0,1.0,1.7,12.88,1.0,1.0,0.38,14.78,1.0,1.0,1.37,14.26,0.0,1.0,2.76,13.63,1.0,1.0,0.87,16.78,1.0,1.0,2.17,15.31,0.0,1.0,0.54,17.55,1.0,1.0,0.95,18.43,1.0,1.0,0.99,19.2,1.0,1.0,1.67,18.23,0.0,1.0,5.95,14.49,0.0,1.0,5.13,15.62,0.0,1.0,9.52,12.56,0.0,1.0,9.92,12.69,1.0,1.0,6.93,15.5,0.0,1.0,10.25,13.31,0.0,1.0,12.97,11.6,1.0,1.0,7.05,16.63,0.0,1.0,10.27,14.53,0.0,1.0,13.6,12.35,0.0,1.0,21.14,6.95,0.0,1.0,19.97,8.25,1.0,1.0,17.39,10.61,1.0,1.0,15.5,12.41,1.0,1.0,14.95,13.19,0.0,1.0,17.32,11.75,1.0,1.0,16.16,12.96,0.0,1.0,14.96,14.18,1.0,1.0,11.9,16.77,1.0,1.0,10.42,18.16,0.0,1.0,11.13,17.92,1.0,1.0,7.45,20.91,1.0,1.0,5.95,22.27,1.0,1.0,6.37,22.2,1.0,1.0,5.16,23.32,0.0,1.0,4.62,23.94,1.0,1.0,2.21,25.91,1.0,1.0,1.94,29.11,0.0,1.0,1.14,27.65,0.0,1.0,1.74,26.83,1.0,1.0
MSFT,10y,1d,2515,1250,470,0.1,0.5032195287410767,OK,1.07,1.04,0.0,0.0,2.25,2.45,1.0,1.0,2.01,2.16,0.0,0.0,2.0,2.21,1.0,1.0,3.35,3.45,0.0,1.0,5.6,5.5,1.0,0.0,5.84,5.47,0.0,0.0,7.4,6.66,0.0,0.0,10.67,9.52,0.0,0.0,10.91,9.2,1.0,0.0,11.3,8.95,0.0,0.0,10.13,6.95,1.0,0.0,11.82,7.8,0.0,0.0,15.67,10.83,0.0,0.0,18.51,12.72,0.0,0.0,22.2,15.46,1.0,0.0,21.95,13.81,0.0,0.0,25.01,15.68,0.0,0.0,26.05,15.17,1.0,0.0,27.13,14.55,0.0,0.0,31.46,17.66,0.0,0.0,32.09,16.21,1.0,0.0,35.79,18.43,0.0,0.0,38.46,19.29,0.0,0.0,41.12,20.06,0.0,0.0,42.63,19.09,1.0,0.0,42.41,15.4,1.0,0.0,45.64,16.51,1.0,0.0,46.31,13.48,1.0,0.0,49.09,13.61,0.0,0.0,53.43,16.39,1.0,0.0,55.03,14.23,1.0,0.0,57.03,12.54,0.0,0.0,62.25,17.52,1.0,0.0,64.11,15.44,1.0,0.0,66.1,13.28,1.0,0.0,67.0,7.93,1.0,0.0,70.39,9.23,0.0,0.0,73.91,11.56,0.0,0.0,77.05,13.34,0.0,0.0,79.76,14.11,1.0,0.0,81.83,12.69,0.0,0.0,84.32,13.88,1.0,0.0,86.59,15.09,0.0,0.0,88.83,17.66,0.0,0.0,90.68,19.03,1.0,0.0,92.15,18.79,0.0,0.0,93.72,21.75,0.0,0.0,94.95,23.09,0.0,0.0,95.92,23.03,0.0,0.0,96.8,24.14,1.0,0.0,97.51,24.75,0.0,0.0,98.13,26.69,0.0,0.0,98.65,29.86,1.0,0.0,98.98,28.42,1.0,0.0,99.25,27.61,0.0,0.0,99.47,29.08,1.0,0.0,99.63,28.12,1.0,0.0,99.74,27.05,0.0,0.0,99.84,31.46,0.0,0.0
MSFT,10y,1d,2515,1250,490,0.5,0.5288914068526889,OK,2.22,2.22,0.0,0.0,4.37,4.29,1.0,0.0,4.48,4.26,0.0,0.0,5.9,5.47,0.0,0.0,9.08,8.36,0.0,0.0,9.15,8.04,1.0,0.0,9.37,7.79,0.0,0.0,7.96,5.76,1.0,0.0,9.47,6.62,0.0,0.0,13.2,9.69,0.0,0.0,15.88,11.6,0.0,0.0,19.44,14.37,1.0,0.0,18.9,12.71,0.0,0.0,21.8,14.61,0.0,0.0,22.57,14.09,1.0,0.0,23.36,13.45,0.0,0.0,27.58,16.61,0.0,0.0,27.87,15.14,1.0,0.0,31.41,17.39,0.0,0.0,33.86,18.26,0.0,0.0,36.3,19.04,0.0,0.0,37.48,18.06,1.0,0.0,36.75,14.32,1.0,0.0,39.79,15.44,1.0,0.0,39.98,12.38,1.0,0.0,42.53,12.51,0.0,0.0,46.85,15.32,1.0,0.0,48.08,13.13,1.0,0.0,49.75,11.42,0.0,0.0,55.24,16.46,1.0,0.0,56.81,14.35,1.0,0.0,58.53,12.18,1.0,0.0,58.94,6.76,1.0,0.0,62.45,8.07,0.0,0.0,66.24,10.43,0.0,0.0,69.64,12.23,0.0,0.0,72.57,13.01,1.0,0.0,74.73,11.57,0.0,0.0,77.58,12.78,1.0,0.0,80.24,14.01,0.0,0.0,83.0,16.6,0.0,0.0,85.31,18.0,1.0,0.0,87.14,17.75,0.0,0.0,89.29,20.74,0.0,0.0,91.0,22.11,0.0,0.0,92.37,22.04,0.0,0.0,93.7,23.17,1.0,0.0,94.82,23.79,0.0,0.0,95.87,25.75,0.0,0.0,96.81,28.96,1.0,0.0,97.41,27.5,1.0,0.0,97.95,26.68,0.0,0.0,98.45,28.17,1.0,0.0,98.8,27.2,1.0,0.0,99.09,26.12,0.0,0.0,99.37,30.58,0.0,0.0,99.56,31.93,0.0,0.0,99.69,32.25,1.0,0.0,99.79,32.7,0.0,0.0,99.86,33.47,0.0,0.0
MSFT,10y,1d,2515,1250,510,0.5,0.5851159323928024,OK,2.41,2.72,1.0,1.0,1.57,2.38,0.0,1.0,0.83,2.11,1.0,1.0,1.8,0.76,0.0,0.0,1.28,0.97,1.0,1.0,1.69,4.13,1.0,1.0,3.46,6.16,1.0,1.0,6.23,9.1,0.0,1.0,4.18,7.33,1.0,1.0,6.09,9.35,1.0,1.0,5.39,8.8,0.0,1.0,4.62,8.12,1.0,1.0,8.07,11.47,0.0,1.0,6.48,9.91,1.0,1.0,9.05,12.3,0.0,1.0,10.15,13.23,0.0,1.0,11.21,14.05,0.0,1.0,10.4,13.01,1.0,1.0,6.66,9.04,1.0,1.0,8.29,10.24,1.0,1.0,5.45,6.98,1.0,1.0,6.15,7.12,0.0,1.0,9.78,10.11,1.0,1.0,8.14,7.78,1.0,0.0,7.1,5.97,0.0,0.0,13.18,11.32,1.0,0.0,11.87,9.08,1.0,0.0,10.59,6.77,1.0,0.0,6.14,2.68,1.0,0.0,8.57,2.67,0.0,0.0,12.05,4.91,0.0,0.0,14.96,6.83,0.0,0.0,16.88,7.65,1.0,0.0,16.7,6.12,0.0,0.0,19.03,7.41,1.0,0.0,21.33,8.71,0.0,0.0,24.82,11.47,0.0,0.0,27.15,12.95,1.0,0.0,27.96,12.69,0.0,0.0,31.5,15.86,0.0,0.0,33.52,17.31,0.0,0.0,34.2,17.24,0.0,0.0,35.76,18.44,1.0,0.0,36.73,19.09,0.0,0.0,38.64,21.18,0.0,0.0,41.37,24.59,0.0,0.0,40.01,23.04,0.0,0.0,38.88,22.17,1.0,0.0,39.35,23.75,0.0,0.0,37.33,22.72,0.0,0.0,34.69,21.57,1.0,0.0,36.42,26.31,1.0,0.0,34.78,27.74,1.0,0.0,31.27,28.08,0.0,0.0,26.82,28.56,1.0,1.0,21.28,29.37,1.0,1.0,12.45,29.03,0.0,1.0,3.72,30.52,1.0,1.0,12.59,29.77,0.0,1.0,35.41,28.33,1.0,1.0
MSFT,10y,1d,2515,1250,530,0.6,0.508151455318621,OK,1.07,1.09,1.0,1.0,4.32,4.33,0.0,0.0,6.43,6.36,0.0,0.0,9.51,9.3,1.0,0.0,7.96,7.53,0.0,0.0,10.26,9.54,0.0,0.0,10.09,8.99,1.0,0.0,9.88,8.32,0.0,0.0,13.69,11.66,0.0,0.0,12.8,10.1,1.0,0.0,15.81,12.49,0.0,0.0,17.49,13.41,0.0,0.0,19.16,14.24,0.0,0.0,19.18,13.2,1.0,0.0,16.63,9.24,1.0,0.0,18.97,10.43,1.0,0.0,17.43,7.18,1.0,0.0,19.07,7.32,0.0,0.0,23.27,10.3,1.0,0.0,23.02,7.98,1.0,0.0,23.4,6.17,0.0,0.0,29.68,11.51,1.0,0.0,29.97,9.27,1.0,0.0,30.44,6.97,1.0,0.0,28.63,2.8,1.0,0.0,32.2,2.79,0.0,0.0,36.54,5.11,0.0,0.0,40.45,7.03,0.0,0.0,43.68,7.85,1.0,0.0,45.56,6.32,0.0,0.0,49.15,7.61,1.0,0.0,52.7,8.91,0.0,0.0,56.91,11.66,0.0,0.0,60.4,13.13,1.0,0.0,63.04,12.87,0.0,0.0,67.03,16.04,0.0,0.0,70.19,17.49,0.0,0.0,72.69,17.42,0.0,0.0,75.53,18.61,1.0,0.0,78.08,19.26,0.0,0.0,80.84,21.35,0.0,0.0,83.69,24.75,1.0,0.0,85.3,23.2,1.0,0.0,86.98,22.33,0.0,0.0,88.93,23.91,1.0,0.0,90.35,22.88,1.0,0.0,91.66,21.74,0.0,0.0,93.41,26.46,0.0,0.0,94.62,27.89,0.0,0.0,95.6,28.23,1.0,0.0,96.45,28.71,0.0,0.0,97.19,29.52,0.0,0.0,97.77,29.18,1.0,0.0,98.3,30.67,0.0,0.0,98.69,29.92,1.0,0.0,99.0,28.49,0.0,0.0,99.26,28.58,0.0,0.0,99.47,29.44,1.0,0.0,99.63,29.15,0.0,0.0,99.74,29.93,0.0,0.0
MSFT,10y,1d,2515,1250,550,0.6,0.42617794434821593,OK,1.51,1.09,1.0,1.0,0.37,1.24,1.0,1.0,1.74,0.64,0.0,1.0,3.42,0.62,1.0,1.0,0.65,3.56,1.0,1.0,3.29,1.85,0.0,1.0,1.47,4.45,1.0,1.0,1.31,5.47,1.0,1.0,1.27,6.37,1.0,1.0,3.44,5.23,0.0,1.0,9.16,1.84,0.0,1.0,8.72,2.21,0.0,1.0,13.7,2.03,0.0,0.0,14.57,1.28,1.0,1.0,11.91,2.22,0.0,0.0,15.86,1.19,0.0,0.0,19.23,2.57,1.0,1.0,13.49,3.39,0.0,1.0,17.42,1.71,0.0,1.0,21.52,2.54,0.0,0.0,30.2,7.84,0.0,0.0,29.56,6.32,1.0,0.0,27.4,3.59,1.0,0.0,25.98,1.84,1.0,1.0,26.02,0.74,0.0,0.0,29.29,2.27,1.0,0.0,28.7,1.03,0.0,0.0,28.06,0.55,1.0,1.0,25.34,3.55,1.0,1.0,24.39,5.16,0.0,1.0,25.91,4.88,1.0,1.0,22.45,8.34,1.0,1.0,21.46,9.92,1.0,1.0,22.68,9.84,1.0,1.0,22.03,11.14,0.0,1.0,22.17,11.86,1.0,1.0,20.11,14.13,1.0,1.0,15.98,17.84,0.0,1.0,19.47,16.15,0.0,1.0,21.93,15.21,1.0,1.0,20.56,16.93,0.0,1.0,23.32,15.8,0.0,1.0,26.3,14.55,1.0,1.0,19.78,19.72,1.0,1.0,18.53,21.28,1.0,1.0,19.07,21.64,0.0,1.0,19.37,22.17,1.0,1.0,19.1,23.06,1.0,1.0,20.78,22.69,0.0,1.0,19.34,24.31,1.0,1.0,21.74,23.49,0.0,1.0,25.38,21.93,1.0,1.0,26.38,22.02,1.0,1.0,26.01,22.97,0.0,1.0,27.69,22.65,1.0,1.0,27.45,23.5,1.0,1.0,29.94,22.73,1.0,1.0,28.84,24.08,1.0,1.0,30.51,23.81,1.0,1.0,33.6,22.71,1.0,1.0
